,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
22,10,146.315,144.279,251.279,214.341,169.45,110.351,144.949,138.27700000000002,125.116,154.753,154.772,152.826,131.253
23,11,131.253,146.315,144.279,251.279,214.341,169.45,110.351,144.949,138.27700000000002,125.116,154.753,154.772,129.702
24,0,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,291.0,324.0,320.103
25,1,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,291.0,266.882
26,2,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,285.548
27,3,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,271.947
28,4,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,258.991
29,5,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,499.611
30,6,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,601.277
31,7,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,687.918
32,8,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,364.989
33,9,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,273.396
34,10,273.396,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,249.644
35,11,249.644,273.396,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,314.67499999999995
36,0,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,354.0,393.0,428.434
37,1,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,354.0,365.977
38,2,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,357.189
39,3,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,314.659
40,4,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,339.472
41,5,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,320.556
42,6,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,383.811
43,7,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,552.711
44,8,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,347.635
45,9,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,356.622
46,10,356.622,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,327.284
47,11,327.284,356.622,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,414.602
