,idsito,lat,lon,data,kwh
144605,0.225,0.437,0.62,2012-01-12 10:00:00,0.348
137880,0.225,0.437,0.62,2012-01-12 11:00:00,0.473
140665,0.225,0.437,0.62,2012-01-12 12:00:00,0.455
136235,0.225,0.437,0.62,2012-01-12 13:00:00,0.308
142034,0.225,0.437,0.62,2012-01-12 14:00:00,0.11
145324,0.225,0.437,0.62,2012-01-12 15:00:00,0.007
141759,0.225,0.437,0.62,2012-01-12 16:00:00,0.0
131693,0.225,0.437,0.62,2012-01-12 17:00:00,0.0
130588,0.225,0.437,0.62,2012-01-12 18:00:00,0.0
136191,0.225,0.437,0.62,2012-01-12 19:00:00,0.0
145362,0.225,0.437,0.62,2012-01-12 20:00:00,0.0
136561,0.225,0.437,0.62,2012-01-13 02:00:00,0.0
142589,0.225,0.437,0.62,2012-01-13 03:00:00,0.0
142993,0.225,0.437,0.62,2012-01-13 04:00:00,0.0
136599,0.225,0.437,0.62,2012-01-13 05:00:00,0.0
133906,0.225,0.437,0.62,2012-01-13 06:00:00,0.007
135094,0.225,0.437,0.62,2012-01-13 07:00:00,0.12
135630,0.225,0.437,0.62,2012-01-13 08:00:00,0.336
138860,0.225,0.437,0.62,2012-01-13 09:00:00,0.484
139046,0.225,0.437,0.62,2012-01-13 10:00:00,0.546
131681,0.225,0.437,0.62,2012-01-13 11:00:00,0.541
146192,0.225,0.437,0.62,2012-01-13 12:00:00,0.251
139914,0.225,0.437,0.62,2012-01-13 13:00:00,0.217
136772,0.225,0.437,0.62,2012-01-13 14:00:00,0.098
138109,0.225,0.437,0.62,2012-01-13 15:00:00,0.013
133142,0.225,0.437,0.62,2012-01-13 16:00:00,0.0
131086,0.225,0.437,0.62,2012-01-13 17:00:00,0.0
135748,0.225,0.437,0.62,2012-01-13 18:00:00,0.0
139828,0.225,0.437,0.62,2012-01-13 19:00:00,0.0
136552,0.225,0.437,0.62,2012-01-13 20:00:00,0.0
136068,0.225,0.437,0.62,2012-01-14 02:00:00,0.0
144038,0.225,0.437,0.62,2012-01-14 03:00:00,0.0
139672,0.225,0.437,0.62,2012-01-14 04:00:00,0.0
130126,0.225,0.437,0.62,2012-01-14 05:00:00,0.0
139016,0.225,0.437,0.62,2012-01-14 06:00:00,0.002
130961,0.225,0.437,0.62,2012-01-14 07:00:00,0.025
142032,0.225,0.437,0.62,2012-01-14 08:00:00,0.113
137266,0.225,0.437,0.62,2012-01-14 09:00:00,0.305
134944,0.225,0.437,0.62,2012-01-14 10:00:00,0.185
142562,0.225,0.437,0.62,2012-01-14 11:00:00,0.292
142396,0.225,0.437,0.62,2012-01-14 12:00:00,0.161
131684,0.225,0.437,0.62,2012-01-14 13:00:00,0.286
135500,0.225,0.437,0.62,2012-01-14 14:00:00,0.116
140922,0.225,0.437,0.62,2012-01-14 15:00:00,0.006
138934,0.225,0.437,0.62,2012-01-14 16:00:00,0.0
136572,0.225,0.437,0.62,2012-01-14 17:00:00,0.0
135205,0.225,0.437,0.62,2012-01-14 18:00:00,0.0
136030,0.225,0.437,0.62,2012-01-14 19:00:00,0.0
140450,0.225,0.437,0.62,2012-01-14 20:00:00,0.0
145892,0.225,0.437,0.62,2012-01-15 02:00:00,0.0
144111,0.225,0.437,0.62,2012-01-15 03:00:00,0.0
141062,0.225,0.437,0.62,2012-01-15 04:00:00,0.0
135908,0.225,0.437,0.62,2012-01-15 05:00:00,0.0
146345,0.225,0.437,0.62,2012-01-15 06:00:00,0.003
144994,0.225,0.437,0.62,2012-01-15 07:00:00,0.037
130179,0.225,0.437,0.62,2012-01-15 08:00:00,0.292
135840,0.225,0.437,0.62,2012-01-15 09:00:00,0.26
136322,0.225,0.437,0.62,2012-01-15 10:00:00,0.521
130581,0.225,0.437,0.62,2012-01-15 11:00:00,0.354
145744,0.225,0.437,0.62,2012-01-15 12:00:00,0.178
144513,0.225,0.437,0.62,2012-01-15 13:00:00,0.173
132388,0.225,0.437,0.62,2012-01-15 14:00:00,0.139
141427,0.225,0.437,0.62,2012-01-15 15:00:00,0.011
135118,0.225,0.437,0.62,2012-01-15 16:00:00,0.0
132629,0.225,0.437,0.62,2012-01-15 17:00:00,0.0
142446,0.225,0.437,0.62,2012-01-15 18:00:00,0.0
142981,0.225,0.437,0.62,2012-01-15 19:00:00,0.0
143621,0.225,0.437,0.62,2012-01-15 20:00:00,0.0
143574,0.225,0.437,0.62,2012-01-16 02:00:00,0.0
137652,0.225,0.437,0.62,2012-01-16 03:00:00,0.0
145487,0.225,0.437,0.62,2012-01-16 04:00:00,0.0
138329,0.225,0.437,0.62,2012-01-16 05:00:00,0.0
141388,0.225,0.437,0.62,2012-01-16 06:00:00,0.005
137696,0.225,0.437,0.62,2012-01-16 07:00:00,0.071
135555,0.225,0.437,0.62,2012-01-16 08:00:00,0.148
137690,0.225,0.437,0.62,2012-01-16 09:00:00,0.176
141448,0.225,0.437,0.62,2012-01-16 10:00:00,0.237
130132,0.225,0.437,0.62,2012-01-16 11:00:00,0.288
136402,0.225,0.437,0.62,2012-01-16 12:00:00,0.163
140013,0.225,0.437,0.62,2012-01-16 13:00:00,0.33
144081,0.225,0.437,0.62,2012-01-16 14:00:00,0.109
142912,0.225,0.437,0.62,2012-01-16 15:00:00,0.025
135497,0.225,0.437,0.62,2012-01-16 16:00:00,0.0
140245,0.225,0.437,0.62,2012-01-16 17:00:00,0.0
143615,0.225,0.437,0.62,2012-01-16 18:00:00,0.0
137354,0.225,0.437,0.62,2012-01-16 19:00:00,0.0
137658,0.225,0.437,0.62,2012-01-16 20:00:00,0.0
143890,0.225,0.437,0.62,2012-01-17 02:00:00,0.0
139067,0.225,0.437,0.62,2012-01-17 03:00:00,0.0
139251,0.225,0.437,0.62,2012-01-17 04:00:00,0.0
139225,0.225,0.437,0.62,2012-01-17 05:00:00,0.0
133361,0.225,0.437,0.62,2012-01-17 06:00:00,0.003
130360,0.225,0.437,0.62,2012-01-17 07:00:00,0.01
135777,0.225,0.437,0.62,2012-01-17 08:00:00,0.031
134547,0.225,0.437,0.62,2012-01-17 09:00:00,0.046
141440,0.225,0.437,0.62,2012-01-17 10:00:00,0.254
131196,0.225,0.437,0.62,2012-01-17 11:00:00,0.479
136747,0.225,0.437,0.62,2012-01-17 12:00:00,0.049
141196,0.225,0.437,0.62,2012-01-17 13:00:00,0.028
138894,0.225,0.437,0.62,2012-01-17 14:00:00,0.014
145201,0.225,0.437,0.62,2012-01-17 15:00:00,0.008
144239,0.225,0.437,0.62,2012-01-17 16:00:00,0.0
135871,0.225,0.437,0.62,2012-01-17 17:00:00,0.0
144306,0.225,0.437,0.62,2012-01-17 18:00:00,0.0
144409,0.225,0.437,0.62,2012-01-17 19:00:00,0.0
136054,0.225,0.437,0.62,2012-01-17 20:00:00,0.0
139922,0.225,0.437,0.62,2012-01-18 02:00:00,0.0
144865,0.225,0.437,0.62,2012-01-18 03:00:00,0.0
138707,0.225,0.437,0.62,2012-01-18 04:00:00,0.0
144083,0.225,0.437,0.62,2012-01-18 05:00:00,0.0
137484,0.225,0.437,0.62,2012-01-18 06:00:00,0.003
134122,0.225,0.437,0.62,2012-01-18 07:00:00,0.07
137079,0.225,0.437,0.62,2012-01-18 08:00:00,0.247
130279,0.225,0.437,0.62,2012-01-18 09:00:00,0.306
141304,0.225,0.437,0.62,2012-01-18 10:00:00,0.093
143820,0.225,0.437,0.62,2012-01-18 11:00:00,0.274
145441,0.225,0.437,0.62,2012-01-18 12:00:00,0.301
145380,0.225,0.437,0.62,2012-01-18 13:00:00,0.309
130364,0.225,0.437,0.62,2012-01-18 14:00:00,0.179
132762,0.225,0.437,0.62,2012-01-18 15:00:00,0.057
134299,0.225,0.437,0.62,2012-01-18 16:00:00,0.001
131548,0.225,0.437,0.62,2012-01-18 17:00:00,0.0
136560,0.225,0.437,0.62,2012-01-18 18:00:00,0.0
143483,0.225,0.437,0.62,2012-01-18 19:00:00,0.0
141768,0.225,0.437,0.62,2012-01-18 20:00:00,0.0
145315,0.225,0.437,0.62,2012-01-19 02:00:00,0.0
138766,0.225,0.437,0.62,2012-01-19 03:00:00,0.0
138712,0.225,0.437,0.62,2012-01-19 04:00:00,0.0
138698,0.225,0.437,0.62,2012-01-19 05:00:00,0.0
141093,0.225,0.437,0.62,2012-01-19 06:00:00,0.003
137833,0.225,0.437,0.62,2012-01-19 07:00:00,0.075
135505,0.225,0.437,0.62,2012-01-19 08:00:00,0.249
136742,0.225,0.437,0.62,2012-01-19 09:00:00,0.462
132950,0.225,0.437,0.62,2012-01-19 10:00:00,0.49
138578,0.225,0.437,0.62,2012-01-19 11:00:00,0.535
138178,0.225,0.437,0.62,2012-01-19 12:00:00,0.52
136926,0.225,0.437,0.62,2012-01-19 13:00:00,0.422
145181,0.225,0.437,0.62,2012-01-19 14:00:00,0.23
134934,0.225,0.437,0.62,2012-01-19 15:00:00,0.061
135632,0.225,0.437,0.62,2012-01-19 16:00:00,0.0
142876,0.225,0.437,0.62,2012-01-19 17:00:00,0.0
139526,0.225,0.437,0.62,2012-01-19 18:00:00,0.0
139535,0.225,0.437,0.62,2012-01-19 19:00:00,0.0
145224,0.225,0.437,0.62,2012-01-19 20:00:00,0.0
134912,0.225,0.437,0.62,2012-01-20 02:00:00,0.0
146196,0.225,0.437,0.62,2012-01-20 03:00:00,0.0
143436,0.225,0.437,0.62,2012-01-20 04:00:00,0.0
145879,0.225,0.437,0.62,2012-01-20 05:00:00,0.0
138279,0.225,0.437,0.62,2012-01-20 06:00:00,0.003
144824,0.225,0.437,0.62,2012-01-20 07:00:00,0.028
134973,0.225,0.437,0.62,2012-01-20 08:00:00,0.256
145791,0.225,0.437,0.62,2012-01-20 09:00:00,0.41
145842,0.225,0.437,0.62,2012-01-20 10:00:00,0.443
138474,0.225,0.437,0.62,2012-01-20 11:00:00,0.307
139314,0.225,0.437,0.62,2012-01-20 12:00:00,0.09
141671,0.225,0.437,0.62,2012-01-20 13:00:00,0.053
138690,0.225,0.437,0.62,2012-01-20 14:00:00,0.07
146348,0.225,0.437,0.62,2012-01-20 15:00:00,0.035
139791,0.225,0.437,0.62,2012-01-20 16:00:00,0.001
134881,0.225,0.437,0.62,2012-01-20 17:00:00,0.0
132525,0.225,0.437,0.62,2012-01-20 18:00:00,0.0
137536,0.225,0.437,0.62,2012-01-20 19:00:00,0.0
130467,0.225,0.437,0.62,2012-01-20 20:00:00,0.0
135267,0.225,0.437,0.62,2012-01-21 02:00:00,0.0
137409,0.225,0.437,0.62,2012-01-21 03:00:00,0.0
141992,0.225,0.437,0.62,2012-01-21 04:00:00,0.0
134887,0.225,0.437,0.62,2012-01-21 05:00:00,0.0
130355,0.225,0.437,0.62,2012-01-21 06:00:00,0.003
144114,0.225,0.437,0.62,2012-01-21 07:00:00,0.035
134782,0.225,0.437,0.62,2012-01-21 08:00:00,0.148
131083,0.225,0.437,0.62,2012-01-21 09:00:00,0.108
146310,0.225,0.437,0.62,2012-01-21 10:00:00,0.428
141097,0.225,0.437,0.62,2012-01-21 11:00:00,0.52
134681,0.225,0.437,0.62,2012-01-21 12:00:00,0.519
130160,0.225,0.437,0.62,2012-01-21 13:00:00,0.451
146147,0.225,0.437,0.62,2012-01-21 14:00:00,0.266
141577,0.225,0.437,0.62,2012-01-21 15:00:00,0.054
140562,0.225,0.437,0.62,2012-01-21 16:00:00,0.0
144744,0.225,0.437,0.62,2012-01-21 17:00:00,0.0
136893,0.225,0.437,0.62,2012-01-21 18:00:00,0.0
130853,0.225,0.437,0.62,2012-01-21 19:00:00,0.0
145121,0.225,0.437,0.62,2012-01-21 20:00:00,0.0
130321,0.225,0.437,0.62,2012-01-22 02:00:00,0.0
145170,0.225,0.437,0.62,2012-01-22 03:00:00,0.0
145590,0.225,0.437,0.62,2012-01-22 04:00:00,0.0
143148,0.225,0.437,0.62,2012-01-22 05:00:00,0.0
131800,0.225,0.437,0.62,2012-01-22 06:00:00,0.001
141833,0.225,0.437,0.62,2012-01-22 07:00:00,0.074
135351,0.225,0.437,0.62,2012-01-22 08:00:00,0.295
132018,0.225,0.437,0.62,2012-01-22 09:00:00,0.481
141743,0.225,0.437,0.62,2012-01-22 10:00:00,0.549
145096,0.225,0.437,0.62,2012-01-22 11:00:00,0.529
144860,0.225,0.437,0.62,2012-01-22 12:00:00,0.501
140809,0.225,0.437,0.62,2012-01-22 13:00:00,0.423
139906,0.225,0.437,0.62,2012-01-22 14:00:00,0.264
139776,0.225,0.437,0.62,2012-01-22 15:00:00,0.068
132254,0.225,0.437,0.62,2012-01-22 16:00:00,0.001
133705,0.225,0.437,0.62,2012-01-22 17:00:00,0.0
134287,0.225,0.437,0.62,2012-01-22 18:00:00,0.0
131617,0.225,0.437,0.62,2012-01-22 19:00:00,0.0
143593,0.225,0.437,0.62,2012-01-22 20:00:00,0.0
138679,0.225,0.437,0.62,2012-01-23 02:00:00,0.0
145923,0.225,0.437,0.62,2012-01-23 03:00:00,0.0
134880,0.225,0.437,0.62,2012-01-23 04:00:00,0.0
135954,0.225,0.437,0.62,2012-01-23 05:00:00,0.0
137476,0.225,0.437,0.62,2012-01-23 06:00:00,0.001
142687,0.225,0.437,0.62,2012-01-23 07:00:00,0.086
133154,0.225,0.437,0.62,2012-01-23 08:00:00,0.306
130538,0.225,0.437,0.62,2012-01-23 09:00:00,0.474
140507,0.225,0.437,0.62,2012-01-23 10:00:00,0.54
133914,0.225,0.437,0.62,2012-01-23 11:00:00,0.553
135691,0.225,0.437,0.62,2012-01-23 12:00:00,0.525
133904,0.225,0.437,0.62,2012-01-23 13:00:00,0.436
145470,0.225,0.437,0.62,2012-01-23 14:00:00,0.239
136911,0.225,0.437,0.62,2012-01-23 15:00:00,0.054
136836,0.225,0.437,0.62,2012-01-23 16:00:00,0.0
135652,0.225,0.437,0.62,2012-01-23 17:00:00,0.0
133474,0.225,0.437,0.62,2012-01-23 18:00:00,0.0
144557,0.225,0.437,0.62,2012-01-23 19:00:00,0.0
138324,0.225,0.437,0.62,2012-01-23 20:00:00,0.0
142630,0.225,0.437,0.62,2012-01-24 02:00:00,0.0
144379,0.225,0.437,0.62,2012-01-24 03:00:00,0.0
146360,0.225,0.437,0.62,2012-01-24 04:00:00,0.0
139364,0.225,0.437,0.62,2012-01-24 05:00:00,0.0
142448,0.225,0.437,0.62,2012-01-24 06:00:00,0.002
130376,0.225,0.437,0.62,2012-01-24 07:00:00,0.041
142942,0.225,0.437,0.62,2012-01-24 08:00:00,0.27
130614,0.225,0.437,0.62,2012-01-24 09:00:00,0.419
136553,0.225,0.437,0.62,2012-01-24 10:00:00,0.527
132736,0.225,0.437,0.62,2012-01-24 11:00:00,0.552
132237,0.225,0.437,0.62,2012-01-24 12:00:00,0.086
145570,0.225,0.437,0.62,2012-01-24 13:00:00,0.165
135772,0.225,0.437,0.62,2012-01-24 14:00:00,0.033
146062,0.225,0.437,0.62,2012-01-24 15:00:00,0.009
141146,0.225,0.437,0.62,2012-01-24 16:00:00,0.0
134241,0.225,0.437,0.62,2012-01-24 17:00:00,0.0
141424,0.225,0.437,0.62,2012-01-24 18:00:00,0.0
136605,0.225,0.437,0.62,2012-01-24 19:00:00,0.0
