,idsito,lat,lon,data,kwh
48798,0.075,0.437,0.624,2012-01-03 15:00:00,0.007
49351,0.075,0.437,0.624,2012-01-03 16:00:00,0.0
49955,0.075,0.437,0.624,2012-01-03 17:00:00,0.0
50350,0.075,0.437,0.624,2012-01-03 18:00:00,0.0
54368,0.075,0.437,0.624,2012-01-03 19:00:00,0.0
60587,0.075,0.437,0.624,2012-01-03 20:00:00,0.0
50975,0.075,0.437,0.624,2012-01-04 02:00:00,0.0
50675,0.075,0.437,0.624,2012-01-04 03:00:00,0.0
50154,0.075,0.437,0.624,2012-01-04 04:00:00,0.0
58127,0.075,0.437,0.624,2012-01-04 05:00:00,0.0
62996,0.075,0.437,0.624,2012-01-04 06:00:00,0.008
56380,0.075,0.437,0.624,2012-01-04 07:00:00,0.145
54239,0.075,0.437,0.624,2012-01-04 08:00:00,0.324
54791,0.075,0.437,0.624,2012-01-04 09:00:00,0.441
54732,0.075,0.437,0.624,2012-01-04 10:00:00,0.486
54819,0.075,0.437,0.624,2012-01-04 11:00:00,0.481
53252,0.075,0.437,0.624,2012-01-04 12:00:00,0.434
55496,0.075,0.437,0.624,2012-01-04 13:00:00,0.285
55238,0.075,0.437,0.624,2012-01-04 14:00:00,0.047
56255,0.075,0.437,0.624,2012-01-04 15:00:00,0.005
50553,0.075,0.437,0.624,2012-01-04 16:00:00,0.0
50241,0.075,0.437,0.624,2012-01-04 17:00:00,0.0
58005,0.075,0.437,0.624,2012-01-04 18:00:00,0.0
64645,0.075,0.437,0.624,2012-01-04 19:00:00,0.0
55720,0.075,0.437,0.624,2012-01-04 20:00:00,0.0
49626,0.075,0.437,0.624,2012-01-05 02:00:00,0.0
63346,0.075,0.437,0.624,2012-01-05 03:00:00,0.0
50896,0.075,0.437,0.624,2012-01-05 04:00:00,0.0
54764,0.075,0.437,0.624,2012-01-05 05:00:00,0.0
51144,0.075,0.437,0.624,2012-01-05 06:00:00,0.009
49242,0.075,0.437,0.624,2012-01-05 07:00:00,0.144
62053,0.075,0.437,0.624,2012-01-05 08:00:00,0.326
58794,0.075,0.437,0.624,2012-01-05 09:00:00,0.425
50898,0.075,0.437,0.624,2012-01-05 10:00:00,0.373
50688,0.075,0.437,0.624,2012-01-05 11:00:00,0.418
57916,0.075,0.437,0.624,2012-01-05 12:00:00,0.397
52201,0.075,0.437,0.624,2012-01-05 13:00:00,0.286
50992,0.075,0.437,0.624,2012-01-05 14:00:00,0.087
51004,0.075,0.437,0.624,2012-01-05 15:00:00,0.005
50752,0.075,0.437,0.624,2012-01-05 16:00:00,0.0
49765,0.075,0.437,0.624,2012-01-05 17:00:00,0.0
50180,0.075,0.437,0.624,2012-01-05 18:00:00,0.0
53287,0.075,0.437,0.624,2012-01-05 19:00:00,0.0
49469,0.075,0.437,0.624,2012-01-05 20:00:00,0.0
50134,0.075,0.437,0.624,2012-01-06 02:00:00,0.0
62913,0.075,0.437,0.624,2012-01-06 03:00:00,0.0
59036,0.075,0.437,0.624,2012-01-06 04:00:00,0.0
55898,0.075,0.437,0.624,2012-01-06 05:00:00,0.0
49236,0.075,0.437,0.624,2012-01-06 06:00:00,0.004
49033,0.075,0.437,0.624,2012-01-06 07:00:00,0.006
55786,0.075,0.437,0.624,2012-01-06 08:00:00,0.014
50242,0.075,0.437,0.624,2012-01-06 09:00:00,0.021
51340,0.075,0.437,0.624,2012-01-06 10:00:00,0.02
51079,0.075,0.437,0.624,2012-01-06 11:00:00,0.055
63099,0.075,0.437,0.624,2012-01-06 12:00:00,0.045
53465,0.075,0.437,0.624,2012-01-06 13:00:00,0.063
54837,0.075,0.437,0.624,2012-01-06 14:00:00,0.027
62029,0.075,0.437,0.624,2012-01-06 15:00:00,0.003
49634,0.075,0.437,0.624,2012-01-06 16:00:00,0.0
51058,0.075,0.437,0.624,2012-01-06 17:00:00,0.0
50585,0.075,0.437,0.624,2012-01-06 18:00:00,0.0
58160,0.075,0.437,0.624,2012-01-06 19:00:00,0.0
53487,0.075,0.437,0.624,2012-01-06 20:00:00,0.0
52482,0.075,0.437,0.624,2012-01-07 02:00:00,0.0
49065,0.075,0.437,0.624,2012-01-07 03:00:00,0.0
58572,0.075,0.437,0.624,2012-01-07 04:00:00,0.0
51879,0.075,0.437,0.624,2012-01-07 05:00:00,0.0
57220,0.075,0.437,0.624,2012-01-07 06:00:00,0.003
52675,0.075,0.437,0.624,2012-01-07 07:00:00,0.055
58729,0.075,0.437,0.624,2012-01-07 08:00:00,0.18
54357,0.075,0.437,0.624,2012-01-07 09:00:00,0.336
54213,0.075,0.437,0.624,2012-01-07 10:00:00,0.425
57287,0.075,0.437,0.624,2012-01-07 11:00:00,0.256
57983,0.075,0.437,0.624,2012-01-07 12:00:00,0.252
62749,0.075,0.437,0.624,2012-01-07 13:00:00,0.163
49437,0.075,0.437,0.624,2012-01-07 14:00:00,0.034
53415,0.075,0.437,0.624,2012-01-07 15:00:00,0.006
55429,0.075,0.437,0.624,2012-01-07 16:00:00,0.0
52310,0.075,0.437,0.624,2012-01-07 17:00:00,0.0
62535,0.075,0.437,0.624,2012-01-07 18:00:00,0.0
57112,0.075,0.437,0.624,2012-01-07 19:00:00,0.0
53403,0.075,0.437,0.624,2012-01-07 20:00:00,0.0
51516,0.075,0.437,0.624,2012-01-08 02:00:00,0.0
56711,0.075,0.437,0.624,2012-01-08 03:00:00,0.0
61580,0.075,0.437,0.624,2012-01-08 04:00:00,0.0
57241,0.075,0.437,0.624,2012-01-08 05:00:00,0.0
62083,0.075,0.437,0.624,2012-01-08 06:00:00,0.003
50710,0.075,0.437,0.624,2012-01-08 07:00:00,0.138
54920,0.075,0.437,0.624,2012-01-08 08:00:00,0.338
55956,0.075,0.437,0.624,2012-01-08 09:00:00,0.449
55007,0.075,0.437,0.624,2012-01-08 10:00:00,0.495
56873,0.075,0.437,0.624,2012-01-08 11:00:00,0.241
62335,0.075,0.437,0.624,2012-01-08 12:00:00,0.221
57946,0.075,0.437,0.624,2012-01-08 13:00:00,0.311
61594,0.075,0.437,0.624,2012-01-08 14:00:00,0.135
49257,0.075,0.437,0.624,2012-01-08 15:00:00,0.01
50559,0.075,0.437,0.624,2012-01-08 16:00:00,0.0
57790,0.075,0.437,0.624,2012-01-08 17:00:00,0.0
48828,0.075,0.437,0.624,2012-01-08 18:00:00,0.0
61432,0.075,0.437,0.624,2012-01-08 19:00:00,0.0
49251,0.075,0.437,0.624,2012-01-08 20:00:00,0.0
61289,0.075,0.437,0.624,2012-01-09 02:00:00,0.0
63773,0.075,0.437,0.624,2012-01-09 03:00:00,0.0
63490,0.075,0.437,0.624,2012-01-09 04:00:00,0.0
60497,0.075,0.437,0.624,2012-01-09 05:00:00,0.0
62852,0.075,0.437,0.624,2012-01-09 06:00:00,0.004
48980,0.075,0.437,0.624,2012-01-09 07:00:00,0.008
64481,0.075,0.437,0.624,2012-01-09 08:00:00,0.205
60026,0.075,0.437,0.624,2012-01-09 09:00:00,0.273
51728,0.075,0.437,0.624,2012-01-09 10:00:00,0.218
51540,0.075,0.437,0.624,2012-01-09 11:00:00,0.331
49835,0.075,0.437,0.624,2012-01-09 12:00:00,0.177
50024,0.075,0.437,0.624,2012-01-09 13:00:00,0.11
63751,0.075,0.437,0.624,2012-01-09 14:00:00,0.014
58551,0.075,0.437,0.624,2012-01-09 15:00:00,0.006
60253,0.075,0.437,0.624,2012-01-09 16:00:00,0.0
60269,0.075,0.437,0.624,2012-01-09 17:00:00,0.0
56991,0.075,0.437,0.624,2012-01-09 18:00:00,0.0
60096,0.075,0.437,0.624,2012-01-09 19:00:00,0.0
61444,0.075,0.437,0.624,2012-01-09 20:00:00,0.0
55474,0.075,0.437,0.624,2012-01-10 02:00:00,0.0
51950,0.075,0.437,0.624,2012-01-10 03:00:00,0.0
60894,0.075,0.437,0.624,2012-01-10 04:00:00,0.0
64458,0.075,0.437,0.624,2012-01-10 05:00:00,0.0
57168,0.075,0.437,0.624,2012-01-10 06:00:00,0.003
50616,0.075,0.437,0.624,2012-01-10 07:00:00,0.123
54958,0.075,0.437,0.624,2012-01-10 08:00:00,0.247
52021,0.075,0.437,0.624,2012-01-10 09:00:00,0.223
53167,0.075,0.437,0.624,2012-01-10 10:00:00,0.099
64451,0.075,0.437,0.624,2012-01-10 11:00:00,0.053
63511,0.075,0.437,0.624,2012-01-10 12:00:00,0.093
57471,0.075,0.437,0.624,2012-01-10 13:00:00,0.228
58494,0.075,0.437,0.624,2012-01-10 14:00:00,0.13
52081,0.075,0.437,0.624,2012-01-10 15:00:00,0.018
61777,0.075,0.437,0.624,2012-01-10 16:00:00,0.0
53838,0.075,0.437,0.624,2012-01-10 17:00:00,0.0
51609,0.075,0.437,0.624,2012-01-10 18:00:00,0.0
51641,0.075,0.437,0.624,2012-01-10 19:00:00,0.0
61498,0.075,0.437,0.624,2012-01-10 20:00:00,0.0
51967,0.075,0.437,0.624,2012-01-11 02:00:00,0.0
52132,0.075,0.437,0.624,2012-01-11 03:00:00,0.0
64855,0.075,0.437,0.624,2012-01-11 04:00:00,0.0
62407,0.075,0.437,0.624,2012-01-11 05:00:00,0.0
60787,0.075,0.437,0.624,2012-01-11 06:00:00,0.005
61912,0.075,0.437,0.624,2012-01-11 07:00:00,0.026
56990,0.075,0.437,0.624,2012-01-11 08:00:00,0.056
59963,0.075,0.437,0.624,2012-01-11 09:00:00,0.064
65032,0.075,0.437,0.624,2012-01-11 10:00:00,0.086
62073,0.075,0.437,0.624,2012-01-11 11:00:00,0.143
51267,0.075,0.437,0.624,2012-01-11 12:00:00,0.151
59830,0.075,0.437,0.624,2012-01-11 13:00:00,0.083
49069,0.075,0.437,0.624,2012-01-11 14:00:00,0.02
48966,0.075,0.437,0.624,2012-01-11 15:00:00,0.002
48849,0.075,0.437,0.624,2012-01-11 16:00:00,0.0
61451,0.075,0.437,0.624,2012-01-11 17:00:00,0.0
64818,0.075,0.437,0.624,2012-01-11 18:00:00,0.0
51797,0.075,0.437,0.624,2012-01-11 19:00:00,0.0
62491,0.075,0.437,0.624,2012-01-11 20:00:00,0.0
60772,0.075,0.437,0.624,2012-01-12 02:00:00,0.0
57141,0.075,0.437,0.624,2012-01-12 03:00:00,0.0
61900,0.075,0.437,0.624,2012-01-12 04:00:00,0.0
64014,0.075,0.437,0.624,2012-01-12 05:00:00,0.0
61779,0.075,0.437,0.624,2012-01-12 06:00:00,0.01
50518,0.075,0.437,0.624,2012-01-12 07:00:00,0.096
63201,0.075,0.437,0.624,2012-01-12 08:00:00,0.143
59410,0.075,0.437,0.624,2012-01-12 09:00:00,0.418
56216,0.075,0.437,0.624,2012-01-12 10:00:00,0.358
48829,0.075,0.437,0.624,2012-01-12 11:00:00,0.365
55472,0.075,0.437,0.624,2012-01-12 12:00:00,0.458
50191,0.075,0.437,0.624,2012-01-12 13:00:00,0.34
51963,0.075,0.437,0.624,2012-01-12 14:00:00,0.144
57729,0.075,0.437,0.624,2012-01-12 15:00:00,0.014
53241,0.075,0.437,0.624,2012-01-12 16:00:00,0.0
57238,0.075,0.437,0.624,2012-01-12 17:00:00,0.0
60530,0.075,0.437,0.624,2012-01-12 18:00:00,0.0
59247,0.075,0.437,0.624,2012-01-12 19:00:00,0.0
63503,0.075,0.437,0.624,2012-01-12 20:00:00,0.0
61855,0.075,0.437,0.624,2012-01-13 02:00:00,0.0
51046,0.075,0.437,0.624,2012-01-13 03:00:00,0.0
55861,0.075,0.437,0.624,2012-01-13 04:00:00,0.0
58578,0.075,0.437,0.624,2012-01-13 05:00:00,0.0
58460,0.075,0.437,0.624,2012-01-13 06:00:00,0.011
56250,0.075,0.437,0.624,2012-01-13 07:00:00,0.161
63007,0.075,0.437,0.624,2012-01-13 08:00:00,0.343
48934,0.075,0.437,0.624,2012-01-13 09:00:00,0.434
51814,0.075,0.437,0.624,2012-01-13 10:00:00,0.489
55440,0.075,0.437,0.624,2012-01-13 11:00:00,0.452
64510,0.075,0.437,0.624,2012-01-13 12:00:00,0.288
64421,0.075,0.437,0.624,2012-01-13 13:00:00,0.244
58311,0.075,0.437,0.624,2012-01-13 14:00:00,0.153
59495,0.075,0.437,0.624,2012-01-13 15:00:00,0.017
58208,0.075,0.437,0.624,2012-01-13 16:00:00,0.0
62225,0.075,0.437,0.624,2012-01-13 17:00:00,0.0
64882,0.075,0.437,0.624,2012-01-13 18:00:00,0.0
50126,0.075,0.437,0.624,2012-01-13 19:00:00,0.0
58591,0.075,0.437,0.624,2012-01-13 20:00:00,0.0
54784,0.075,0.437,0.624,2012-01-14 02:00:00,0.0
63046,0.075,0.437,0.624,2012-01-14 03:00:00,0.0
63859,0.075,0.437,0.624,2012-01-14 04:00:00,0.0
59118,0.075,0.437,0.624,2012-01-14 05:00:00,0.0
59086,0.075,0.437,0.624,2012-01-14 06:00:00,0.002
60948,0.075,0.437,0.624,2012-01-14 07:00:00,0.022
53240,0.075,0.437,0.624,2012-01-14 08:00:00,0.116
59865,0.075,0.437,0.624,2012-01-14 09:00:00,0.154
60829,0.075,0.437,0.624,2012-01-14 10:00:00,0.075
49529,0.075,0.437,0.624,2012-01-14 11:00:00,0.201
51645,0.075,0.437,0.624,2012-01-14 12:00:00,0.122
57438,0.075,0.437,0.624,2012-01-14 13:00:00,0.357
60569,0.075,0.437,0.624,2012-01-14 14:00:00,0.115
53137,0.075,0.437,0.624,2012-01-14 15:00:00,0.01
59419,0.075,0.437,0.624,2012-01-14 16:00:00,0.0
59363,0.075,0.437,0.624,2012-01-14 17:00:00,0.0
60406,0.075,0.437,0.624,2012-01-14 18:00:00,0.0
58486,0.075,0.437,0.624,2012-01-14 19:00:00,0.0
54918,0.075,0.437,0.624,2012-01-14 20:00:00,0.0
49646,0.075,0.437,0.624,2012-01-15 02:00:00,0.0
51055,0.075,0.437,0.624,2012-01-15 03:00:00,0.0
55129,0.075,0.437,0.624,2012-01-15 04:00:00,0.0
55088,0.075,0.437,0.624,2012-01-15 05:00:00,0.0
55190,0.075,0.437,0.624,2012-01-15 06:00:00,0.003
53715,0.075,0.437,0.624,2012-01-15 07:00:00,0.026
51219,0.075,0.437,0.624,2012-01-15 08:00:00,0.264
61431,0.075,0.437,0.624,2012-01-15 09:00:00,0.191
63990,0.075,0.437,0.624,2012-01-15 10:00:00,0.481
54062,0.075,0.437,0.624,2012-01-15 11:00:00,0.223
57465,0.075,0.437,0.624,2012-01-15 12:00:00,0.3
48836,0.075,0.437,0.624,2012-01-15 13:00:00,0.252
58693,0.075,0.437,0.624,2012-01-15 14:00:00,0.186
63115,0.075,0.437,0.624,2012-01-15 15:00:00,0.02
64255,0.075,0.437,0.624,2012-01-15 16:00:00,0.0
55922,0.075,0.437,0.624,2012-01-15 17:00:00,0.0
62968,0.075,0.437,0.624,2012-01-15 18:00:00,0.0
53138,0.075,0.437,0.624,2012-01-15 19:00:00,0.0
61724,0.075,0.437,0.624,2012-01-15 20:00:00,0.0
53343,0.075,0.437,0.624,2012-01-16 02:00:00,0.0
58692,0.075,0.437,0.624,2012-01-16 03:00:00,0.0
61728,0.075,0.437,0.624,2012-01-16 04:00:00,0.0
61159,0.075,0.437,0.624,2012-01-16 05:00:00,0.0
53671,0.075,0.437,0.624,2012-01-16 06:00:00,0.014
59059,0.075,0.437,0.624,2012-01-16 07:00:00,0.153
49558,0.075,0.437,0.624,2012-01-16 08:00:00,0.35
58916,0.075,0.437,0.624,2012-01-16 09:00:00,0.252
57622,0.075,0.437,0.624,2012-01-16 10:00:00,0.277
57540,0.075,0.437,0.624,2012-01-16 11:00:00,0.329
57530,0.075,0.437,0.624,2012-01-16 12:00:00,0.353
52767,0.075,0.437,0.624,2012-01-16 13:00:00,0.202
54880,0.075,0.437,0.624,2012-01-16 14:00:00,0.088
54673,0.075,0.437,0.624,2012-01-16 15:00:00,0.03
56451,0.075,0.437,0.624,2012-01-16 16:00:00,0.0
54652,0.075,0.437,0.624,2012-01-16 17:00:00,0.0
50007,0.075,0.437,0.624,2012-01-16 18:00:00,0.0
63354,0.075,0.437,0.624,2012-01-16 19:00:00,0.0
64621,0.075,0.437,0.624,2012-01-16 20:00:00,0.0
56737,0.075,0.437,0.624,2012-01-17 02:00:00,0.0
61039,0.075,0.437,0.624,2012-01-17 03:00:00,0.0
65045,0.075,0.437,0.624,2012-01-17 04:00:00,0.0
62573,0.075,0.437,0.624,2012-01-17 05:00:00,0.0
56666,0.075,0.437,0.624,2012-01-17 06:00:00,0.004
57111,0.075,0.437,0.624,2012-01-17 07:00:00,0.011
60070,0.075,0.437,0.624,2012-01-17 08:00:00,0.043
60482,0.075,0.437,0.624,2012-01-17 09:00:00,0.03
57413,0.075,0.437,0.624,2012-01-17 10:00:00,0.24
57624,0.075,0.437,0.624,2012-01-17 11:00:00,0.2
61055,0.075,0.437,0.624,2012-01-17 12:00:00,0.047
49928,0.075,0.437,0.624,2012-01-17 13:00:00,0.027
54933,0.075,0.437,0.624,2012-01-17 14:00:00,0.021
50192,0.075,0.437,0.624,2012-01-17 15:00:00,0.011
64874,0.075,0.437,0.624,2012-01-17 16:00:00,0.0
52972,0.075,0.437,0.624,2012-01-17 17:00:00,0.0
56249,0.075,0.437,0.624,2012-01-17 18:00:00,0.0
51332,0.075,0.437,0.624,2012-01-17 19:00:00,0.0
57272,0.075,0.437,0.624,2012-01-17 20:00:00,0.0
62080,0.075,0.437,0.624,2012-01-18 02:00:00,0.0
62474,0.075,0.437,0.624,2012-01-18 03:00:00,0.0
52483,0.075,0.437,0.624,2012-01-18 04:00:00,0.0
50906,0.075,0.437,0.624,2012-01-18 05:00:00,0.0
62890,0.075,0.437,0.624,2012-01-18 06:00:00,0.004
57206,0.075,0.437,0.624,2012-01-18 07:00:00,0.062
61056,0.075,0.437,0.624,2012-01-18 08:00:00,0.124
62338,0.075,0.437,0.624,2012-01-18 09:00:00,0.08
52501,0.075,0.437,0.624,2012-01-18 10:00:00,0.081
56551,0.075,0.437,0.624,2012-01-18 11:00:00,0.202
54276,0.075,0.437,0.624,2012-01-18 12:00:00,0.238
55008,0.075,0.437,0.624,2012-01-18 13:00:00,0.311
59689,0.075,0.437,0.624,2012-01-18 14:00:00,0.185
64932,0.075,0.437,0.624,2012-01-18 15:00:00,0.064
63140,0.075,0.437,0.624,2012-01-18 16:00:00,0.001
57746,0.075,0.437,0.624,2012-01-18 17:00:00,0.0
56625,0.075,0.437,0.624,2012-01-18 18:00:00,0.0
60416,0.075,0.437,0.624,2012-01-18 19:00:00,0.0
64680,0.075,0.437,0.624,2012-01-18 20:00:00,0.0
59098,0.075,0.437,0.624,2012-01-19 02:00:00,0.0
63164,0.075,0.437,0.624,2012-01-19 03:00:00,0.0
60286,0.075,0.437,0.624,2012-01-19 04:00:00,0.0
64861,0.075,0.437,0.624,2012-01-19 05:00:00,0.0
54938,0.075,0.437,0.624,2012-01-19 06:00:00,0.001
58046,0.075,0.437,0.624,2012-01-19 07:00:00,0.078
57681,0.075,0.437,0.624,2012-01-19 08:00:00,0.249
58509,0.075,0.437,0.624,2012-01-19 09:00:00,0.418
64236,0.075,0.437,0.624,2012-01-19 10:00:00,0.442
58322,0.075,0.437,0.624,2012-01-19 11:00:00,0.489
55607,0.075,0.437,0.624,2012-01-19 12:00:00,0.48
64961,0.075,0.437,0.624,2012-01-19 13:00:00,0.418
58753,0.075,0.437,0.624,2012-01-19 14:00:00,0.244
64811,0.075,0.437,0.624,2012-01-19 15:00:00,0.077
59150,0.075,0.437,0.624,2012-01-19 16:00:00,0.002
62963,0.075,0.437,0.624,2012-01-19 17:00:00,0.0
51393,0.075,0.437,0.624,2012-01-19 18:00:00,0.0
55841,0.075,0.437,0.624,2012-01-19 19:00:00,0.0
62721,0.075,0.437,0.624,2012-01-19 20:00:00,0.0
61327,0.075,0.437,0.624,2012-01-20 02:00:00,0.0
62637,0.075,0.437,0.624,2012-01-20 03:00:00,0.0
61368,0.075,0.437,0.624,2012-01-20 04:00:00,0.0
56010,0.075,0.437,0.624,2012-01-20 05:00:00,0.0
58869,0.075,0.437,0.624,2012-01-20 06:00:00,0.004
49520,0.075,0.437,0.624,2012-01-20 07:00:00,0.027
60635,0.075,0.437,0.624,2012-01-20 08:00:00,0.254
64786,0.075,0.437,0.624,2012-01-20 09:00:00,0.404
55137,0.075,0.437,0.624,2012-01-20 10:00:00,0.392
52847,0.075,0.437,0.624,2012-01-20 11:00:00,0.246
50973,0.075,0.437,0.624,2012-01-20 12:00:00,0.09
61732,0.075,0.437,0.624,2012-01-20 13:00:00,0.047
63575,0.075,0.437,0.624,2012-01-20 14:00:00,0.062
63408,0.075,0.437,0.624,2012-01-20 15:00:00,0.038
49874,0.075,0.437,0.624,2012-01-20 16:00:00,0.0
57510,0.075,0.437,0.624,2012-01-20 17:00:00,0.0
56819,0.075,0.437,0.624,2012-01-20 18:00:00,0.0
56825,0.075,0.437,0.624,2012-01-20 19:00:00,0.0
61736,0.075,0.437,0.624,2012-01-20 20:00:00,0.0
61086,0.075,0.437,0.624,2012-01-21 02:00:00,0.0
62048,0.075,0.437,0.624,2012-01-21 03:00:00,0.0
50510,0.075,0.437,0.624,2012-01-21 04:00:00,0.0
60249,0.075,0.437,0.624,2012-01-21 05:00:00,0.0
50749,0.075,0.437,0.624,2012-01-21 06:00:00,0.004
53208,0.075,0.437,0.624,2012-01-21 07:00:00,0.044
63907,0.075,0.437,0.624,2012-01-21 08:00:00,0.144
57172,0.075,0.437,0.624,2012-01-21 09:00:00,0.089
51571,0.075,0.437,0.624,2012-01-21 10:00:00,0.359
52902,0.075,0.437,0.624,2012-01-21 11:00:00,0.393
64690,0.075,0.437,0.624,2012-01-21 12:00:00,0.402
49438,0.075,0.437,0.624,2012-01-21 13:00:00,0.42
53393,0.075,0.437,0.624,2012-01-21 14:00:00,0.246
53840,0.075,0.437,0.624,2012-01-21 15:00:00,0.076
51755,0.075,0.437,0.624,2012-01-21 16:00:00,0.001
54314,0.075,0.437,0.624,2012-01-21 17:00:00,0.0
51812,0.075,0.437,0.624,2012-01-21 18:00:00,0.0
62484,0.075,0.437,0.624,2012-01-21 19:00:00,0.0
63246,0.075,0.437,0.624,2012-01-21 20:00:00,0.0
63402,0.075,0.437,0.624,2012-01-22 02:00:00,0.0
49448,0.075,0.437,0.624,2012-01-22 03:00:00,0.0
53667,0.075,0.437,0.624,2012-01-22 04:00:00,0.0
59181,0.075,0.437,0.624,2012-01-22 05:00:00,0.0
63671,0.075,0.437,0.624,2012-01-22 06:00:00,0.002
54631,0.075,0.437,0.624,2012-01-22 07:00:00,0.099
61985,0.075,0.437,0.624,2012-01-22 08:00:00,0.302
62866,0.075,0.437,0.624,2012-01-22 09:00:00,0.438
62928,0.075,0.437,0.624,2012-01-22 10:00:00,0.504
59157,0.075,0.437,0.624,2012-01-22 11:00:00,0.488
61079,0.075,0.437,0.624,2012-01-22 12:00:00,0.454
53370,0.075,0.437,0.624,2012-01-22 13:00:00,0.394
52922,0.075,0.437,0.624,2012-01-22 14:00:00,0.281
56312,0.075,0.437,0.624,2012-01-22 15:00:00,0.082
64203,0.075,0.437,0.624,2012-01-22 16:00:00,0.003
60586,0.075,0.437,0.624,2012-01-22 17:00:00,0.0
61460,0.075,0.437,0.624,2012-01-22 18:00:00,0.0
49412,0.075,0.437,0.624,2012-01-22 19:00:00,0.0
53752,0.075,0.437,0.624,2012-01-22 20:00:00,0.0
64147,0.075,0.437,0.624,2012-01-23 02:00:00,0.0
64527,0.075,0.437,0.624,2012-01-23 03:00:00,0.0
59003,0.075,0.437,0.624,2012-01-23 04:00:00,0.0
64519,0.075,0.437,0.624,2012-01-23 05:00:00,0.0
64088,0.075,0.437,0.624,2012-01-23 06:00:00,0.004
55766,0.075,0.437,0.624,2012-01-23 07:00:00,0.108
60851,0.075,0.437,0.624,2012-01-23 08:00:00,0.308
49180,0.075,0.437,0.624,2012-01-23 09:00:00,0.423
54850,0.075,0.437,0.624,2012-01-23 10:00:00,0.482
58484,0.075,0.437,0.624,2012-01-23 11:00:00,0.504
63067,0.075,0.437,0.624,2012-01-23 12:00:00,0.481
50148,0.075,0.437,0.624,2012-01-23 13:00:00,0.414
57003,0.075,0.437,0.624,2012-01-23 14:00:00,0.267
64101,0.075,0.437,0.624,2012-01-23 15:00:00,0.073
63602,0.075,0.437,0.624,2012-01-23 16:00:00,0.002
63865,0.075,0.437,0.624,2012-01-23 17:00:00,0.0
63770,0.075,0.437,0.624,2012-01-23 18:00:00,0.0
49718,0.075,0.437,0.624,2012-01-23 19:00:00,0.0
63693,0.075,0.437,0.624,2012-01-23 20:00:00,0.0
60624,0.075,0.437,0.624,2012-01-24 02:00:00,0.0
55661,0.075,0.437,0.624,2012-01-24 03:00:00,0.0
55665,0.075,0.437,0.624,2012-01-24 04:00:00,0.0
49313,0.075,0.437,0.624,2012-01-24 05:00:00,0.0
52417,0.075,0.437,0.624,2012-01-24 06:00:00,0.004
57511,0.075,0.437,0.624,2012-01-24 07:00:00,0.043
50628,0.075,0.437,0.624,2012-01-24 08:00:00,0.249
61074,0.075,0.437,0.624,2012-01-24 09:00:00,0.387
63598,0.075,0.437,0.624,2012-01-24 10:00:00,0.473
59756,0.075,0.437,0.624,2012-01-24 11:00:00,0.511
52150,0.075,0.437,0.624,2012-01-24 12:00:00,0.161
49391,0.075,0.437,0.624,2012-01-24 13:00:00,0.144
59101,0.075,0.437,0.624,2012-01-24 14:00:00,0.042
60814,0.075,0.437,0.624,2012-01-24 15:00:00,0.01
55021,0.075,0.437,0.624,2012-01-24 16:00:00,0.0
62289,0.075,0.437,0.624,2012-01-24 17:00:00,0.0
54173,0.075,0.437,0.624,2012-01-24 18:00:00,0.0
50246,0.075,0.437,0.624,2012-01-24 19:00:00,0.0
