,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.051,0.133,0.194,0.244,0.258,0.205,0.136,0.053,0.006
2804,0.162,0.091,0.072,0.04,0.008,0.0,0.0,0.0,0.0,0.001,0.02,0.101,0.255,0.393,0.495,0.565,0.573,0.429
11970,0.0,0.0,0.002,0.079,0.267,0.451,0.5,0.45,0.354,0.467,0.681,0.558,0.369,0.127,0.013,0.0,0.0,0.0
16054,0.0,0.0,0.0,0.014,0.059,0.062,0.116,0.187,0.324,0.131,0.219,0.371,0.308,0.105,0.109,0.029,0.002,0.0
3281,0.216,0.08,0.015,0.001,0.0,0.0,0.0,0.002,0.016,0.082,0.222,0.356,0.453,0.518,0.553,0.3,0.282,0.253
10230,0.597,0.618,0.62,0.422,0.453,0.274,0.078,0.017,0.002,0.0,0.0,0.0,0.003,0.019,0.121,0.318,0.488,0.605
13644,0.0,0.0,0.013,0.162,0.371,0.542,0.6,0.56,0.447,0.267,0.074,0.006,0.0,0.0,0.0,0.0,0.0,0.0
15783,0.082,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.063,0.201,0.375,0.376,0.349,0.6,0.306,0.108,0.435
3907,0.289,0.184,0.08,0.016,0.0,0.0,0.0,0.0,0.0,0.014,0.073,0.216,0.36,0.356,0.516,0.582,0.589,0.548
15557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.266,0.464,0.614,0.697,0.757,0.704,0.704,0.601,0.446,0.239
3683,0.001,0.0,0.0,0.0,0.0,0.013,0.079,0.226,0.365,0.461,0.526,0.554,0.552,0.524,0.461,0.363,0.223,0.08
3875,0.0,0.0,0.0,0.006,0.014,0.008,0.03,0.065,0.381,0.424,0.309,0.181,0.281,0.261,0.034,0.01,0.004,0.0
2577,0.251,0.137,0.068,0.007,0.0,0.0,0.0,0.0,0.0,0.015,0.037,0.047,0.094,0.106,0.117,0.046,0.097,0.128
1832,0.095,0.085,0.126,0.201,0.055,0.074,0.023,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.038,0.071,0.391
11271,0.276,0.453,0.576,0.656,0.693,0.699,0.658,0.566,0.434,0.245,0.074,0.006,0.0,0.0,0.0,0.0,0.0,0.009
446,0.058,0.06,0.199,0.315,0.05,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.04,0.037,0.084
4317,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006
6783,0.0,0.0,0.0,0.0,0.004,0.116,0.269,0.414,0.473,0.455,0.36,0.213,0.061,0.004,0.0,0.0,0.0,0.0
6295,0.089,0.035,0.163,0.162,0.148,0.178,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
15749,0.0,0.0,0.0,0.0,0.003,0.039,0.287,0.502,0.512,0.608,0.832,0.826,0.763,0.654,0.488,0.263,0.056,0.002
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0
9614,0.0,0.0,0.022,0.117,0.328,0.49,0.568,0.478,0.225,0.577,0.371,0.079,0.439,0.214,0.09,0.023,0.0,0.0
16026,0.41,0.46,0.202,0.23,0.094,0.06,0.005,0.0,0.0,0.0,0.0,0.0,0.011,0.057,0.194,0.221,0.628,0.528
8124,0.603,0.43,0.195,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.1,0.405,0.571,0.648,0.468,0.484
7923,0.0,0.0,0.0,0.002,0.114,0.19,0.318,0.459,0.63,0.602,0.508,0.287,0.175,0.1,0.008,0.0,0.0,0.0
8112,0.0,0.0,0.0,0.0,0.012,0.205,0.333,0.507,0.71,0.751,0.758,0.707,0.603,0.43,0.195,0.017,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.013,0.004,0.011,0.063,0.031,0.107,0.052,0.326,0.311,0.032,0.004,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.028,0.256,0.41,0.443,0.307,0.09,0.053,0.07,0.035,0.001,0.0
14286,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.052,0.138,0.201,0.253,0.267,0.212,0.141,0.055,0.006,0.0,0.0
2643,0.024,0.104,0.254,0.377,0.488,0.539,0.496,0.459,0.307,0.26,0.176,0.109,0.035,0.014,0.0,0.0,0.0,0.0
6469,0.524,0.404,0.234,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.013,0.018
10043,0.601,0.461,0.279,0.093,0.016,0.002,0.0,0.0,0.0,0.002,0.024,0.126,0.321,0.487,0.604,0.683,0.719,0.716
11006,0.449,0.576,0.652,0.693,0.698,0.664,0.518,0.448,0.272,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.011,0.089
9523,0.308,0.465,0.441,0.655,0.715,0.709,0.58,0.489,0.324,0.161,0.07,0.018,0.0,0.0,0.0,0.0,0.002,0.027
13795,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0
8056,0.0,0.0,0.0,0.009,0.163,0.387,0.476,0.611,0.64,0.34,0.234,0.143,0.15,0.021,0.007,0.0,0.0,0.0
7834,0.307,0.509,0.296,0.536,0.545,0.121,0.097,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051
3212,0.001,0.018,0.087,0.229,0.363,0.461,0.527,0.56,0.558,0.528,0.424,0.328,0.061,0.045,0.019,0.002,0.0,0.0
848,0.333,0.153,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.015,0.103,0.176,0.061,0.512,0.473
14716,0.409,0.545,0.196,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.376,0.546,0.654,0.704
6376,0.068,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.079,0.394,0.544,0.479
5221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.193,0.353,0.478,0.345,0.484,0.362,0.297,0.169,0.244,0.091
11130,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.051,0.094,0.15,0.175,0.243,0.396,0.563,0.598,0.264,0.051
11878,0.076,0.291,0.489,0.628,0.707,0.732,0.716,0.653,0.551,0.379,0.169,0.02,0.0,0.0,0.0,0.0,0.0,0.0
13263,0.0,0.0,0.0,0.008,0.016,0.066,0.082,0.131,0.062,0.059,0.188,0.06,0.006,0.0,0.002,0.0,0.0,0.0
9274,0.024,0.122,0.3,0.474,0.591,0.657,0.596,0.628,0.619,0.536,0.457,0.069,0.07,0.008,0.0,0.0,0.0,0.0
5082,0.147,0.235,0.15,0.168,0.129,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.167,0.328,0.158,0.35
5640,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.388,0.491,0.491,0.491,0.304,0.237,0.088,0.016,0.0
12392,0.163,0.336,0.519,0.492,0.431,0.422,0.294,0.119,0.178,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622,0.057,0.036,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.024,0.052,0.215,0.128
7239,0.0,0.0,0.0,0.0,0.003,0.053,0.18,0.257,0.121,0.062,0.059,0.197,0.104,0.013,0.0,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.018,0.003,0.013,0.056,0.139,0.059,0.03,0.052,0.073,0.03,0.01,0.029,0.0,0.0,0.0
5101,0.484,0.38,0.341,0.229,0.122,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.046,0.157,0.384,0.439
14224,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.125,0.182,0.229,0.241,0.192
2360,0.215,0.338,0.394,0.529,0.547,0.579,0.527,0.464,0.323,0.227,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.022
15459,0.107,0.153,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.163,0.425,0.454,0.701,0.565,0.575,0.318
5437,0.011,0.121,0.337,0.472,0.539,0.536,0.282,0.448,0.21,0.006,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,0.0,0.0,0.0,0.019,0.077,0.205,0.336,0.434,0.493,0.531,0.258,0.322,0.27,0.08,0.14,0.069,0.035,0.002
5267,0.195,0.356,0.475,0.535,0.569,0.565,0.517,0.421,0.272,0.09,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001,0.227,0.397,0.52,0.594,0.626,0.616,0.561,0.474,0.338,0.152,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15997,0.0,0.0,0.0,0.002,0.025,0.049,0.038,0.106,0.158,0.163,0.12,0.126,0.141,0.08,0.088,0.012,0.002,0.0
13569,0.0,0.015,0.124,0.241,0.527,0.498,0.326,0.459,0.231,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,0.0,0.0,0.002,0.016,0.091,0.243,0.383,0.484,0.548,0.578,0.577,0.542,0.476,0.371,0.232,0.082,0.013,0.0
15955,0.065,0.004,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.054,0.139,0.447,0.702,0.73,0.733,0.688,0.407,0.404
10436,0.206,0.208,0.266,0.484,0.243,0.133,0.065,0.014,0.002,0.003,0.017,0.0,0.0,0.0,0.0,0.001,0.011,0.113
11113,0.0,0.0,0.0,0.0,0.012,0.088,0.259,0.431,0.548,0.626,0.585,0.368,0.454,0.495,0.395,0.133,0.025,0.002
10833,0.101,0.28,0.456,0.58,0.661,0.698,0.698,0.647,0.561,0.432,0.254,0.091,0.02,0.0,0.0,0.0,0.0,0.0
13719,0.0,0.0,0.0,0.002,0.043,0.064,0.126,0.109,0.188,0.098,0.016,0.006,0.001,0.0,0.0,0.0,0.0,0.0
4204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038
3599,0.546,0.542,0.512,0.447,0.348,0.215,0.087,0.025,0.001,0.0,0.0,0.0,0.001,0.022,0.086,0.217,0.339,0.448
10647,0.129,0.539,0.518,0.361,0.328,0.247,0.133,0.105,0.003,0.0,0.0,0.0,0.0,0.0,0.025,0.11,0.286,0.348
10004,0.17,0.248,0.291,0.157,0.099,0.029,0.002,0.0,0.0,0.0,0.002,0.032,0.124,0.337,0.515,0.651,0.694,0.769
14802,0.0,0.0,0.001,0.105,0.321,0.218,0.32,0.269,0.212,0.177,0.18,0.149,0.08,0.008,0.0,0.0,0.0,0.0
10494,0.455,0.379,0.688,0.7,0.471,0.596,0.309,0.129,0.096,0.017,0.001,0.0,0.0,0.0,0.001,0.022,0.094,0.172
15313,0.0,0.0,0.0,0.0,0.035,0.226,0.431,0.58,0.67,0.711,0.712,0.662,0.468,0.219,0.104,0.024,0.0,0.0
4572,0.365,0.206,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.054,0.211,0.366,0.476,0.544,0.572,0.573,0.542
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.097,0.38,0.535,0.617,0.624,0.529,0.241,0.138,0.011
3753,0.568,0.498,0.385,0.238,0.088,0.014,0.001,0.0,0.0,0.0,0.0,0.013,0.074,0.226,0.374,0.494,0.564,0.601
10274,0.108,0.02,0.002,0.0,0.0,0.0,0.002,0.023,0.119,0.315,0.493,0.562,0.678,0.755,0.712,0.687,0.592,0.454
9765,0.0,0.0,0.0,0.015,0.052,0.223,0.519,0.526,0.743,0.527,0.663,0.69,0.607,0.427,0.239,0.09,0.018,0.0
12871,0.566,0.589,0.456,0.272,0.113,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.063,0.128,0.102
14881,0.086,0.089,0.236,0.103,0.366,0.23,0.071,0.086,0.334,0.095,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9924,0.624,0.713,0.747,0.743,0.694,0.604,0.464,0.279,0.088,0.014,0.0,0.0,0.0,0.0,0.002,0.021,0.131,0.332
6449,0.171,0.22,0.214,0.108,0.039,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.151,0.35
5301,0.0,0.0,0.0,0.029,0.189,0.351,0.465,0.462,0.49,0.441,0.331,0.295,0.163,0.045,0.002,0.0,0.0,0.0
4057,0.539,0.469,0.36,0.232,0.08,0.011,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.206,0.349,0.453,0.517,0.548
7860,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.351,0.549,0.694,0.596,0.473,0.103,0.051
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.156,0.294,0.47,0.551,0.576,0.558,0.505,0.397,0.233
6353,0.498,0.443,0.289,0.39,0.184,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015
15202,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0
9257,0.178,0.43,0.369,0.391,0.709,0.636,0.448,0.368,0.186,0.073,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.024
8417,0.0,0.0,0.0,0.038,0.241,0.474,0.636,0.726,0.772,0.696,0.439,0.365,0.226,0.06,0.013,0.0,0.0,0.0
4825,0.0,0.0,0.0,0.0,0.039,0.187,0.331,0.452,0.522,0.555,0.533,0.475,0.377,0.074,0.04,0.017,0.0,0.0
9217,0.023,0.116,0.273,0.437,0.564,0.643,0.677,0.671,0.629,0.534,0.393,0.22,0.074,0.006,0.0,0.0,0.0,0.0
11741,0.0,0.0,0.0,0.002,0.07,0.288,0.483,0.621,0.699,0.728,0.718,0.65,0.553,0.4,0.201,0.041,0.0,0.0
8300,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.045,0.317,0.406,0.524,0.128,0.391,0.022,0.036,0.077,0.03,0.009
9258,0.43,0.369,0.391,0.709,0.636,0.448,0.368,0.186,0.073,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.024,0.122
6111,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024
2297,0.0,0.0,0.0,0.0,0.016,0.093,0.246,0.392,0.491,0.547,0.578,0.565,0.515,0.441,0.298,0.189,0.054,0.006
5068,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.062,0.101,0.437,0.313,0.139,0.147,0.235,0.15,0.168
3180,0.548,0.578,0.577,0.542,0.476,0.371,0.232,0.082,0.013,0.0,0.0,0.0,0.0,0.002,0.016,0.089,0.239,0.373
7172,0.481,0.437,0.288,0.138,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.139,0.176
4631,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.105,0.255,0.322,0.504,0.496,0.566,0.401,0.279,0.303
3550,0.001,0.0,0.0,0.0,0.001,0.015,0.084,0.23,0.367,0.465,0.484,0.564,0.565,0.534,0.469,0.361,0.225,0.087
15066,0.0,0.0,0.0,0.0,0.015,0.189,0.287,0.465,0.337,0.561,0.573,0.215,0.149,0.114,0.074,0.008,0.0,0.0
9020,0.067,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.107,0.288,0.266,0.592,0.505,0.464,0.442,0.096,0.184,0.044
12969,0.21,0.085,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.298,0.524,0.45,0.333,0.261
15494,0.807,0.428,0.337,0.218,0.122,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.229,0.471,0.501,0.367
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.067,0.149,0.207,0.664,0.472,0.408,0.304,0.264,0.039
10998,0.0,0.0,0.0,0.0,0.0,0.013,0.092,0.274,0.449,0.576,0.652,0.693,0.698,0.664,0.518,0.448,0.272,0.09
2675,0.001,0.0,0.0,0.0,0.0,0.0,0.019,0.095,0.126,0.403,0.505,0.519,0.629,0.389,0.453,0.125,0.24,0.074
