,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14717,0.506,0.196,0.101,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.32,0.515,0.623,0.673,0.688
9618,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006
12547,0.612,0.638,0.611,0.548,0.431,0.259,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.172,0.402
2700,0.02,0.113,0.274,0.285,0.388,0.443,0.456,0.613,0.609,0.529,0.151,0.207,0.067,0.018,0.0,0.0,0.0,0.0
5013,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
4918,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
8831,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.079,0.277,0.473,0.609,0.718,0.539,0.555,0.653,0.484,0.402,0.242
1048,0.0,0.014,0.182,0.35,0.493,0.555,0.468,0.208,0.436,0.174,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0
8814,0.0,0.0,0.0,0.0,0.002,0.081,0.294,0.492,0.643,0.735,0.747,0.679,0.538,0.504,0.391,0.257,0.067,0.002
6286,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
12672,0.0,0.0,0.0,0.0,0.012,0.138,0.358,0.486,0.618,0.648,0.633,0.561,0.431,0.222,0.036,0.004,0.0,0.0
10794,0.026,0.118,0.307,0.437,0.547,0.502,0.53,0.539,0.438,0.436,0.341,0.216,0.135,0.026,0.003,0.056,0.0,0.0
13446,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.085,0.091,0.107,0.146,0.121,0.13,0.067
153,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0
6841,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
10468,0.0,0.0,0.005,0.038,0.126,0.306,0.359,0.617,0.449,0.538,0.739,0.44,0.442,0.345,0.156,0.142,0.036,0.007
8543,0.262,0.066,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.087,0.158,0.43,0.334,0.231,0.301,0.259
4851,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
1803,0.0,0.0,0.0,0.0,0.006,0.053,0.193,0.355,0.208,0.266,0.442,0.185,0.167,0.345,0.294,0.116,0.028,0.003
7347,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.171,0.395,0.594,0.593,0.327,0.265,0.222
15000,0.492,0.529,0.337,0.113,0.052,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.16,0.396,0.571,0.685
6848,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
1907,0.246,0.372,0.538,0.44,0.483,0.377,0.178,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.237,0.4
1662,0.589,0.562,0.483,0.357,0.196,0.048,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.162,0.365,0.491,0.563
6267,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
11607,0.0,0.0,0.0,0.0,0.007,0.087,0.28,0.467,0.603,0.693,0.727,0.628,0.002,0.446,0.306,0.157,0.033,0.0
2943,0.0,0.0,0.0,0.0,0.016,0.111,0.272,0.411,0.526,0.581,0.618,0.619,0.581,0.511,0.407,0.26,0.103,0.019
12104,0.0,0.004,0.012,0.157,0.119,0.075,0.045,0.021,0.134,0.184,0.296,0.093,0.101,0.01,0.0,0.0,0.0,0.0
5872,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
7075,0.525,0.639,0.637,0.565,0.262,0.161,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.085
14058,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.032,0.051,0.093,0.146,0.385,0.268,0.233,0.082,0.017,0.0,0.0
1617,0.0,0.037,0.189,0.367,0.505,0.604,0.65,0.654,0.615,0.525,0.387,0.218,0.05,0.002,0.0,0.0,0.0,0.0
11621,0.306,0.157,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.071,0.235,0.397,0.442,0.68,0.718,0.717,0.625
2264,0.095,0.182,0.304,0.429,0.403,0.509,0.516,0.554,0.479,0.385,0.211,0.061,0.01,0.0,0.0,0.0,0.0,0.0
12656,0.0,0.014,0.145,0.366,0.516,0.598,0.626,0.6,0.529,0.406,0.224,0.035,0.001,0.0,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0,0.011,0.006,0.024,0.01,0.01,0.009,0.009,0.017,0.012,0.002,0.013,0.0,0.0,0.0
13244,0.0,0.0,0.003,0.009,0.057,0.112,0.336,0.316,0.199,0.084,0.092,0.047,0.007,0.0,0.0,0.0,0.0,0.0
10014,0.002,0.033,0.132,0.345,0.494,0.627,0.744,0.755,0.728,0.734,0.619,0.445,0.314,0.145,0.029,0.004,0.0,0.0
3395,0.26,0.109,0.017,0.001,0.0,0.0,0.0,0.0,0.018,0.095,0.238,0.371,0.405,0.241,0.285,0.322,0.309,0.476
25,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
9391,0.475,0.59,0.671,0.721,0.407,0.471,0.405,0.41,0.273,0.043,0.023,0.0,0.0,0.0,0.0,0.0,0.024,0.07
16036,0.0,0.0,0.018,0.053,0.196,0.234,0.618,0.534,0.411,0.509,0.188,0.347,0.371,0.165,0.052,0.006,0.0,0.0
2396,0.004,0.033,0.091,0.184,0.338,0.443,0.34,0.251,0.549,0.369,0.31,0.196,0.09,0.015,0.0,0.0,0.0,0.0
2927,0.0,0.02,0.112,0.269,0.394,0.346,0.562,0.546,0.424,0.295,0.219,0.285,0.216,0.065,0.026,0.0,0.0,0.0
6948,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.049,0.108,0.2,0.355,0.598,0.516,0.226
10244,0.132,0.324,0.49,0.609,0.686,0.723,0.719,0.68,0.609,0.48,0.316,0.129,0.021,0.002,0.0,0.0,0.0,0.003
7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.016,0.043,0.155,0.67,0.294,0.346,0.209
3835,0.001,0.0,0.0,0.0,0.0,0.023,0.084,0.195,0.292,0.413,0.529,0.532,0.562,0.52,0.244,0.164,0.09,0.063
58,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0
6850,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.171,0.395,0.594,0.593,0.327,0.265,0.222,0.142
13486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.161,0.263,0.49,0.292,0.372,0.174,0.157,0.069,0.008
5621,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
3035,0.103,0.036,0.002,0.0,0.0,0.0,0.0,0.036,0.091,0.286,0.278,0.387,0.513,0.554,0.432,0.34,0.375,0.381
9734,0.424,0.559,0.397,0.15,0.466,0.211,0.329,0.229,0.09,0.031,0.002,0.0,0.0,0.0,0.001,0.036,0.132,0.263
5527,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
14691,0.063,0.295,0.506,0.535,0.002,0.625,0.628,0.576,0.364,0.096,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.119,0.14,0.059,0.124,0.11,0.093,0.138,0.189,0.063,0.079,0.027
2564,0.0,0.0,0.0,0.017,0.108,0.28,0.425,0.532,0.594,0.428,0.536,0.601,0.522,0.476,0.215,0.08,0.008,0.0
15631,0.272,0.078,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.134,0.388,0.239,0.64,0.717,0.589,0.19,0.088
14328,0.0,0.0,0.039,0.057,0.025,0.062,0.185,0.117,0.052,0.043,0.012,0.004,0.0,0.0,0.0,0.0,0.0,0.0
2172,0.488,0.578,0.636,0.572,0.492,0.485,0.375,0.206,0.067,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.094,0.258
7863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.159,0.246,0.325,0.259,0.249,0.063,0.034,0.218,0.181,0.007
14623,0.126,0.109,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.065,0.173,0.231,0.141,0.152,0.086,0.093
7581,0.0,0.0,0.0,0.0,0.033,0.22,0.497,0.64,0.704,0.718,0.667,0.561,0.359,0.088,0.001,0.0,0.0,0.0
13995,0.301,0.141,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.038,0.29,0.435,0.542,0.589
1233,0.0,0.0,0.0,0.0,0.0,0.002,0.099,0.312,0.435,0.461,0.222,0.28,0.194,0.162,0.229,0.066,0.009,0.0
7346,0.226,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.171,0.395,0.594,0.593,0.327,0.265
3403,0.018,0.095,0.238,0.371,0.405,0.241,0.285,0.322,0.309,0.476,0.379,0.249,0.108,0.018,0.0,0.0,0.0,0.0
16195,0.384,0.558,0.686,0.508,0.161,0.218,0.273,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.109,0.146
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.127,0.116,0.411,0.481,0.512,0.458,0.265,0.079
15130,0.396,0.59,0.604,0.54,0.366,0.363,0.365,0.232,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.186
10325,0.362,0.618,0.663,0.54,0.448,0.064,0.087,0.03,0.002,0.0,0.0,0.0,0.002,0.026,0.077,0.102,0.201,0.093
8642,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.264,0.477,0.622,0.7,0.556,0.473,0.348,0.274,0.225,0.104,0.038
1741,0.324,0.208,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.126,0.311,0.425,0.59,0.631,0.636,0.527
13036,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0
10840,0.581,0.736,0.465,0.281,0.117,0.033,0.003,0.06,0.0,0.0,0.001,0.026,0.086,0.292,0.463,0.594,0.675,0.719
4809,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
12567,0.656,0.629,0.557,0.431,0.165,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.108,0.148,0.44
7291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.038,0.108,0.128,0.219,0.284,0.157,0.057,0.029
9564,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437
11881,0.609,0.687,0.722,0.704,0.62,0.535,0.385,0.193,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.27
8312,0.423,0.022,0.03,0.1,0.036,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.034,0.064,0.108
2784,0.257,0.509,0.365,0.192,0.105,0.019,0.0,0.0,0.0,0.0,0.0,0.02,0.108,0.267,0.324,0.472,0.579,0.571
8612,0.179,0.229,0.312,0.321,0.348,0.542,0.596,0.464,0.191,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
9800,0.025,0.001,0.0,0.0,0.0,0.002,0.024,0.123,0.127,0.281,0.528,0.473,0.5,0.278,0.136,0.453,0.357,0.075
15236,0.0,0.0,0.0,0.0,0.0,0.03,0.204,0.416,0.566,0.669,0.576,0.523,0.414,0.381,0.448,0.14,0.028,0.0
7947,0.361,0.407,0.473,0.376,0.578,0.499,0.327,0.228,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8673,0.555,0.566,0.499,0.388,0.13,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.008,0.016,0.181,0.485,0.542,0.561
4518,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
9925,0.716,0.752,0.753,0.706,0.619,0.493,0.297,0.065,0.017,0.0,0.0,0.0,0.0,0.003,0.023,0.144,0.34,0.511
3463,0.344,0.437,0.5,0.529,0.24,0.243,0.075,0.154,0.071,0.04,0.018,0.002,0.0,0.0,0.0,0.0,0.019,0.089
193,0.0,0.008,0.075,0.194,0.372,0.334,0.44,0.449,0.312,0.128,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,0.257,0.104,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
12862,0.0,0.0,0.0,0.0,0.006,0.109,0.304,0.513,0.576,0.541,0.574,0.474,0.3,0.137,0.023,0.0,0.0,0.0
996,0.313,0.115,0.245,0.255,0.097,0.11,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.129,0.418
3144,0.606,0.575,0.512,0.407,0.271,0.111,0.019,0.001,0.0,0.0,0.0,0.002,0.017,0.104,0.262,0.398,0.501,0.565
16031,0.077,0.011,0.0,0.0,0.0,0.0,0.0,0.018,0.053,0.196,0.234,0.618,0.534,0.411,0.509,0.188,0.347,0.371
1194,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.002,0.064,0.308,0.494,0.565,0.441,0.331,0.341,0.146,0.084,0.01
292,0.047,0.312,0.498,0.058,0.034,0.014,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059
11228,0.0,0.0,0.0,0.025,0.103,0.246,0.44,0.487,0.534,0.53,0.523,0.509,0.435,0.316,0.218,0.095,0.021,0.0
12674,0.0,0.0,0.012,0.138,0.358,0.486,0.618,0.648,0.633,0.561,0.431,0.222,0.036,0.004,0.0,0.0,0.0,0.0
13716,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0
14517,0.0,0.0,0.002,0.015,0.043,0.07,0.051,0.071,0.138,0.129,0.209,0.061,0.011,0.003,0.0,0.0,0.0,0.0
13540,0.106,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.187,0.148,0.435,0.479,0.287,0.167
8427,0.446,0.372,0.226,0.011,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.032,0.129,0.367,0.536
4275,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
12474,0.186,0.24,0.191,0.071,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.193,0.408,0.544,0.637,0.653
15653,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.227,0.36,0.461,0.061,0.036,0.002,0.384,0.206,0.06,0.038,0.018
12568,0.629,0.557,0.431,0.165,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.108,0.148,0.44,0.593
10828,0.058,0.0,0.0,0.001,0.026,0.116,0.3,0.471,0.6,0.677,0.717,0.723,0.581,0.736,0.465,0.281,0.117,0.033
2979,0.016,0.001,0.0,0.0,0.0,0.001,0.018,0.105,0.254,0.391,0.481,0.459,0.557,0.581,0.554,0.486,0.376,0.247
179,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194
8557,0.334,0.231,0.301,0.259,0.209,0.072,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.132,0.18
15008,0.0,0.0,0.0,0.0,0.0,0.006,0.16,0.396,0.571,0.685,0.669,0.535,0.356,0.167,0.186,0.102,0.015,0.0
12332,0.0,0.0,0.036,0.197,0.344,0.131,0.408,0.231,0.217,0.094,0.092,0.081,0.048,0.003,0.0,0.0,0.0,0.0
6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.125,0.29,0.473,0.586,0.505,0.512,0.216,0.098,0.009
9235,0.0,0.01,0.051,0.16,0.416,0.271,0.267,0.157,0.121,0.533,0.424,0.414,0.245,0.089,0.013,0.0,0.0,0.0
14218,0.024,0.026,0.07,0.118,0.07,0.023,0.024,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
14976,0.136,0.384,0.563,0.682,0.739,0.743,0.616,0.239,0.291,0.086,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,0.172,0.182,0.115,0.081,0.012,0.0,0.0,0.0,0.0,0.0,0.017,0.108,0.28,0.425,0.532,0.594,0.428,0.536
13355,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.185,0.323,0.471,0.477,0.512,0.389,0.188,0.108,0.007,0.0,0.0
9274,0.025,0.123,0.293,0.459,0.574,0.649,0.61,0.656,0.605,0.536,0.463,0.069,0.084,0.008,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.003,0.067,0.237,0.4,0.518,0.589,0.601,0.643,0.576,0.397,0.302,0.072,0.011,0.002
445,0.201,0.059,0.08,0.165,0.369,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.039
15733,0.0,0.007,0.069,0.301,0.231,0.515,0.384,0.226,0.169,0.245,0.222,0.092,0.133,0.013,0.004,0.0,0.0,0.0
5918,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521
4469,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009
15357,0.382,0.579,0.676,0.751,0.751,0.701,0.611,0.384,0.261,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.054
1784,0.0,0.0,0.0,0.0,0.006,0.032,0.143,0.155,0.165,0.219,0.236,0.195,0.167,0.113,0.079,0.048,0.028,0.002
