,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1206,0.317,0.249,0.133,0.194,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.108,0.299,0.367,0.425
13380,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
14109,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385
15259,0.0,0.025,0.171,0.373,0.546,0.669,0.607,0.71,0.646,0.529,0.318,0.128,0.026,0.0,0.0,0.0,0.0,0.0
4928,0.58,0.614,0.593,0.54,0.443,0.332,0.162,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.213,0.223
1636,0.0,0.038,0.191,0.37,0.509,0.598,0.658,0.665,0.619,0.535,0.391,0.213,0.047,0.0,0.0,0.0,0.0,0.0
13372,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
4882,0.0,0.0,0.0,0.0,0.024,0.071,0.401,0.503,0.519,0.439,0.48,0.354,0.47,0.008,0.043,0.039,0.0,0.0
10173,0.598,0.595,0.563,0.492,0.365,0.251,0.104,0.022,0.002,0.0,0.0,0.0,0.0,0.017,0.115,0.272,0.412,0.514
1408,0.0,0.019,0.177,0.361,0.499,0.589,0.628,0.627,0.594,0.503,0.366,0.191,0.032,0.0,0.0,0.0,0.0,0.0
6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.194,0.397,0.49,0.318,0.315,0.207,0.075,0.008
3066,0.459,0.605,0.626,0.365,0.258,0.126,0.22,0.092,0.011,0.001,0.0,0.0,0.0,0.0,0.021,0.112,0.256,0.381
12605,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
5946,0.0,0.0,0.0,0.0,0.0,0.074,0.268,0.411,0.495,0.506,0.41,0.309,0.155,0.107,0.016,0.0,0.0,0.0
13064,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
5535,0.468,0.518,0.533,0.622,0.474,0.36,0.244,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.169
14009,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
8619,0.392,0.187,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.182,0.162,0.259,0.217,0.224,0.28,0.245
7286,0.149,0.157,0.061,0.038,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.077,0.097
9843,0.0,0.022,0.121,0.28,0.424,0.422,0.382,0.203,0.405,0.38,0.052,0.357,0.219,0.093,0.02,0.0,0.0,0.0
12813,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
15515,0.369,0.391,0.26,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.27,0.486,0.648,0.751,0.811,0.823
2547,0.0,0.016,0.081,0.158,0.3,0.395,0.271,0.196,0.167,0.109,0.156,0.178,0.171,0.077,0.011,0.0,0.0,0.0
11567,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
4455,0.58,0.545,0.478,0.37,0.223,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.066,0.22,0.369,0.482,0.545
3114,0.0,0.0,0.0,0.001,0.02,0.121,0.281,0.426,0.531,0.598,0.633,0.631,0.594,0.517,0.407,0.256,0.105,0.019
14998,0.337,0.615,0.398,0.491,0.385,0.111,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.168,0.411
10588,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
10106,0.0,0.0,0.0,0.002,0.019,0.113,0.267,0.406,0.51,0.579,0.612,0.612,0.576,0.505,0.398,0.258,0.109,0.018
2320,0.019,0.095,0.277,0.431,0.528,0.604,0.592,0.634,0.59,0.509,0.384,0.224,0.066,0.006,0.0,0.0,0.0,0.0
13540,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
15531,0.811,0.823,0.751,0.637,0.471,0.254,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.273,0.484,0.635
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.067,0.247,0.448,0.476,0.523,0.512,0.434,0.222,0.067,0.001
2298,0.0,0.0,0.0,0.016,0.107,0.271,0.422,0.524,0.586,0.623,0.61,0.539,0.482,0.365,0.206,0.064,0.006,0.0
2936,0.288,0.186,0.303,0.227,0.064,0.026,0.0,0.0,0.0,0.0,0.0,0.018,0.127,0.296,0.439,0.534,0.588,0.653
13545,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
4597,0.0,0.0,0.0,0.002,0.06,0.217,0.366,0.103,0.547,0.589,0.578,0.544,0.466,0.345,0.198,0.055,0.002,0.0
12223,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
2334,0.0,0.0,0.0,0.0,0.0,0.017,0.118,0.293,0.385,0.543,0.607,0.642,0.581,0.602,0.527,0.402,0.244,0.076
597,0.393,0.116,0.135,0.104,0.107,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.051
13736,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
9007,0.0,0.004,0.082,0.257,0.365,0.501,0.568,0.577,0.534,0.496,0.341,0.29,0.162,0.066,0.004,0.0,0.0,0.0
10937,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
15675,0.0,0.0,0.001,0.021,0.055,0.126,0.157,0.231,0.353,0.469,0.381,0.381,0.189,0.148,0.055,0.002,0.0,0.0
10290,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
7774,0.0,0.01,0.054,0.044,0.038,0.107,0.199,0.128,0.196,0.11,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0
5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.092,0.119,0.1,0.132,0.106,0.279,0.038,0.099
15735,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0
14850,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.099,0.344,0.533,0.496,0.634,0.68
11031,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
15554,0.43,0.239,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.275,0.476,0.63,0.707,0.773,0.77,0.694
5451,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.252,0.353,0.43,0.279,0.215,0.119,0.11,0.129,0.02,0.0,0.0
1843,0.0,0.0,0.006,0.009,0.042,0.076,0.415,0.361,0.354,0.474,0.48,0.392,0.102,0.102,0.053,0.002,0.0,0.0
7848,0.0,0.0,0.0,0.032,0.139,0.254,0.45,0.423,0.21,0.054,0.242,0.15,0.045,0.002,0.0,0.0,0.0,0.0
3079,0.0,0.021,0.112,0.256,0.381,0.475,0.551,0.591,0.574,0.515,0.426,0.355,0.226,0.091,0.021,0.0,0.0,0.0
14426,0.053,0.124,0.373,0.465,0.22,0.172,0.101,0.053,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,0.509,0.332,0.21,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.187,0.363,0.511,0.569,0.468
3624,0.104,0.019,0.0,0.0,0.0,0.0,0.001,0.021,0.106,0.252,0.387,0.488,0.543,0.593,0.592,0.546,0.487,0.381
11688,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
1341,0.149,0.215,0.053,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.163,0.361,0.505,0.611,0.676,0.674
11362,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
9325,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.089,0.18,0.402,0.463,0.542,0.514,0.344,0.372,0.13,0.169,0.051
10660,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13141,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
12946,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
6287,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.038,0.102,0.048,0.128,0.175,0.117,0.132,0.044,0.006,0.0,0.0
9826,0.099,0.331,0.301,0.458,0.481,0.578,0.514,0.543,0.509,0.422,0.27,0.103,0.015,0.0,0.0,0.0,0.0,0.0
6642,0.06,0.055,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.017,0.065,0.146,0.28,0.144
13239,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
15935,0.059,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.319,0.463,0.665,0.554,0.271,0.433,0.766,0.431
3672,0.358,0.449,0.528,0.54,0.551,0.533,0.451,0.242,0.112,0.115,0.022,0.001,0.0,0.0,0.0,0.0,0.015,0.103
8732,0.539,0.404,0.232,0.061,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.23,0.398,0.51,0.258,0.354,0.459
14534,0.0,0.0,0.0,0.0,0.0,0.039,0.281,0.142,0.13,0.685,0.68,0.646,0.505,0.248,0.031,0.002,0.0,0.0
5977,0.174,0.091,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.197,0.266,0.231,0.345
13203,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
8814,0.0,0.0,0.0,0.0,0.005,0.055,0.245,0.411,0.539,0.621,0.657,0.585,0.363,0.506,0.314,0.253,0.057,0.005
3709,0.245,0.382,0.478,0.544,0.572,0.566,0.534,0.479,0.367,0.238,0.101,0.018,0.001,0.0,0.0,0.0,0.0,0.014
2314,0.006,0.0,0.0,0.0,0.0,0.0,0.019,0.095,0.277,0.431,0.528,0.604,0.592,0.634,0.59,0.509,0.384,0.224
11816,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
16185,0.0,0.0,0.0,0.0,0.0,0.006,0.009,0.046,0.047,0.218,0.337,0.517,0.666,0.491,0.151,0.269,0.347,0.081
2214,0.616,0.437,0.396,0.229,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.012,0.109,0.285,0.442,0.558,0.629,0.658
12061,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
12160,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
8743,0.055,0.23,0.398,0.51,0.258,0.354,0.459,0.364,0.458,0.391,0.23,0.057,0.001,0.0,0.0,0.0,0.0,0.0
12618,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
1000,0.071,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.119,0.428,0.54,0.609,0.628,0.6
7283,0.215,0.414,0.177,0.149,0.157,0.061,0.038,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
858,0.0,0.016,0.015,0.113,0.174,0.077,0.526,0.338,0.457,0.221,0.057,0.012,0.0,0.0,0.0,0.0,0.0,0.0
15065,0.0,0.0,0.0,0.0,0.0,0.016,0.183,0.36,0.467,0.381,0.571,0.512,0.182,0.126,0.121,0.079,0.007,0.0
495,0.0,0.0,0.0,0.002,0.088,0.308,0.422,0.478,0.28,0.219,0.36,0.098,0.022,0.0,0.0,0.0,0.0,0.0
4968,0.546,0.481,0.293,0.159,0.068,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.119,0.288,0.374,0.424
9409,0.263,0.358,0.464,0.465,0.503,0.236,0.293,0.228,0.227,0.04,0.014,0.015,0.0,0.0,0.0,0.0,0.0,0.017
13392,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
10299,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
4215,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.234,0.34,0.351,0.272,0.248,0.15,0.569,0.476,0.389,0.24,0.113
12407,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13596,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
6580,0.329,0.461,0.445,0.419,0.338,0.181,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3937,0.246,0.394,0.513,0.562,0.628,0.637,0.6,0.568,0.415,0.271,0.105,0.014,0.0,0.0,0.0,0.0,0.0,0.01
11659,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
2069,0.0,0.0,0.0,0.0,0.003,0.045,0.311,0.463,0.514,0.346,0.451,0.247,0.18,0.11,0.067,0.059,0.03,0.004
7437,0.096,0.568,0.302,0.248,0.187,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.117,0.234
12268,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
7649,0.348,0.131,0.07,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.047,0.124,0.132,0.162
10821,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
2508,0.0,0.001,0.02,0.113,0.265,0.415,0.514,0.575,0.601,0.61,0.571,0.494,0.365,0.218,0.074,0.014,0.0,0.0
9480,0.0,0.0,0.001,0.028,0.108,0.286,0.429,0.543,0.611,0.644,0.597,0.597,0.412,0.251,0.175,0.052,0.009,0.0
664,0.0,0.0,0.0,0.0,0.0,0.013,0.006,0.017,0.008,0.016,0.019,0.017,0.026,0.015,0.001,0.012,0.0,0.0
9789,0.305,0.392,0.578,0.606,0.655,0.571,0.414,0.259,0.119,0.102,0.041,0.021,0.002,0.0,0.0,0.0,0.0,0.02
6159,0.0,0.011,0.077,0.108,0.066,0.145,0.129,0.397,0.012,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9792,0.606,0.655,0.571,0.414,0.259,0.119,0.102,0.041,0.021,0.002,0.0,0.0,0.0,0.0,0.02,0.131,0.128,0.229
3898,0.045,0.239,0.343,0.416,0.161,0.577,0.305,0.535,0.27,0.125,0.18,0.071,0.019,0.0,0.0,0.0,0.0,0.0
4495,0.468,0.357,0.208,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.065,0.228,0.383,0.494,0.559,0.588,0.581
7946,0.094,0.292,0.345,0.402,0.261,0.482,0.475,0.276,0.174,0.103,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14776,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502
14503,0.095,0.105,0.13,0.148,0.124,0.023,0.037,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.066,0.252,0.32,0.39,0.347,0.4,0.178,0.036,0.037
15908,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.117
2250,0.62,0.608,0.404,0.485,0.335,0.103,0.08,0.011,0.0,0.0,0.0,0.0,0.0,0.017,0.108,0.18,0.321,0.374
3697,0.495,0.391,0.247,0.101,0.019,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.245,0.382,0.478,0.544,0.572,0.566
15199,0.0,0.0,0.0,0.0,0.021,0.197,0.414,0.584,0.556,0.514,0.592,0.642,0.587,0.414,0.169,0.029,0.0,0.0
15615,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.237,0.328,0.386,0.339,0.548,0.406,0.477,0.463,0.48,0.266,0.062
8994,0.606,0.643,0.64,0.6,0.523,0.397,0.233,0.067,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.082,0.257,0.365
16143,0.315,0.118,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.115,0.126,0.054,0.086,0.589,0.391,0.215
10841,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
8337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.174,0.251,0.302,0.367,0.584,0.631,0.648,0.515,0.297,0.08
104,0.224,0.183,0.146,0.078,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.111,0.305,0.471
4051,0.233,0.377,0.484,0.553,0.595,0.609,0.572,0.498,0.388,0.255,0.098,0.012,0.0,0.0,0.0,0.0,0.0,0.009
1336,0.162,0.096,0.12,0.18,0.361,0.149,0.215,0.053,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.163
857,0.0,0.0,0.016,0.015,0.113,0.174,0.077,0.526,0.338,0.457,0.221,0.057,0.012,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.291,0.463,0.537,0.524,0.489,0.418,0.272,0.073,0.002,0.0
7445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.117,0.234,0.259,0.283,0.296,0.189,0.124,0.044,0.012,0.0
8469,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.194,0.374,0.504,0.606,0.648,0.66,0.613,0.51,0.376
749,0.067,0.095,0.12,0.044,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.043,0.175
2434,0.012,0.11,0.284,0.431,0.555,0.629,0.662,0.668,0.616,0.531,0.41,0.247,0.079,0.008,0.0,0.0,0.0,0.0
12926,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.254,0.415,0.529,0.589,0.601,0.579,0.509,0.332,0.21,0.026
8227,0.0,0.0,0.0,0.01,0.151,0.341,0.497,0.589,0.633,0.559,0.56,0.234,0.115,0.21,0.02,0.0,0.0,0.0
9208,0.307,0.221,0.068,0.017,0.0,0.0,0.0,0.0,0.0,0.016,0.097,0.225,0.358,0.463,0.537,0.571,0.566,0.534
2825,0.246,0.111,0.016,0.0,0.0,0.0,0.0,0.001,0.024,0.124,0.287,0.432,0.536,0.622,0.657,0.649,0.605,0.524
