,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.225,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.374,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
27,0.442,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065
28,0.451,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159
29,0.443,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077
30,0.392,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172
31,0.226,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453
32,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379
33,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.005,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.065,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.159,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
46,0.077,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192
47,0.172,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334
48,0.453,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392
49,0.379,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357
50,0.259,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285
51,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28
52,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.018,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.192,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.334,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
65,0.392,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227
66,0.357,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394
67,0.285,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475
68,0.28,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506
69,0.252,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488
70,0.057,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426
71,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.014,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.227,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.394,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
84,0.475,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221
85,0.506,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201
86,0.488,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231
87,0.426,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241
88,0.306,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139
89,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104
90,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.03,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.221,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.201,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
103,0.231,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224
104,0.241,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366
105,0.139,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435
106,0.104,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456
107,0.051,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448
108,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393
109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.024,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.224,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.366,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027
122,0.435,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229
123,0.456,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379
124,0.448,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446
125,0.393,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456
126,0.283,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447
127,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394
128,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.027,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.229,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.379,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
141,0.446,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233
142,0.456,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382
143,0.447,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446
144,0.394,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468
145,0.282,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45
146,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397
147,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.025,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.233,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.382,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
160,0.446,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213
161,0.468,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345
162,0.45,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409
163,0.397,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446
164,0.293,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425
165,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365
166,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.023,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.213,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.345,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
179,0.409,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197
180,0.446,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339
181,0.425,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412
182,0.365,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44
183,0.266,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422
184,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315
185,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.197,0.339,0.412,0.44,0.422,0.315,0.145,0.027,0.009
