,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
75,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
83,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069
84,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219
85,0.051,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422
86,0.04,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535
87,0.058,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426
88,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246
89,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.001,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.069,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.219,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
102,0.422,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127
103,0.535,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347
104,0.426,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506
105,0.246,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551
106,0.248,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315
107,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269
108,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.002,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.127,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.347,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
121,0.506,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017
122,0.551,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009
123,0.315,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013
124,0.269,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157
125,0.371,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321
126,0.134,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123
127,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.003,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.017,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.009,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
140,0.013,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107
141,0.157,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339
142,0.321,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278
143,0.123,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133
144,0.165,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05
145,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054
146,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.005,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.107,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.339,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
159,0.278,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
160,0.133,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052
161,0.05,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088
162,0.054,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101
163,0.279,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158
164,0.147,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109
165,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.006,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.022,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.052,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
178,0.088,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099
179,0.101,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18
180,0.158,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18,0.396
181,0.109,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18,0.396,0.376
182,0.155,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18,0.396,0.376,0.495
183,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18,0.396,0.376,0.495,0.377
184,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18,0.396,0.376,0.495,0.377,0.351
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18,0.396,0.376,0.495,0.377,0.351,0.139
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18,0.396,0.376,0.495,0.377,0.351,0.139,0.013
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.099,0.18,0.396,0.376,0.495,0.377,0.351,0.139,0.013,0.0
