,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12695,0.002,0.024,0.07,0.185,0.335,0.592,0.386,0.229,0.111,0.073,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15882,0.0,0.0,0.0,0.0,0.016,0.099,0.235,0.143,0.294,0.275,0.159,0.258,0.348,0.359,0.168,0.08,0.062,0.004
10030,0.0,0.0,0.0,0.002,0.025,0.13,0.318,0.496,0.628,0.478,0.51,0.76,0.713,0.62,0.487,0.313,0.118,0.02
5533,0.175,0.365,0.482,0.553,0.587,0.575,0.523,0.427,0.283,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10466,0.002,0.0,0.0,0.0,0.0,0.025,0.112,0.285,0.342,0.607,0.311,0.432,0.591,0.339,0.139,0.312,0.143,0.125
14603,0.095,0.099,0.15,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.068,0.144,0.093,0.047,0.425
13908,0.0,0.0,0.0,0.0,0.007,0.046,0.044,0.112,0.124,0.231,0.265,0.106,0.104,0.016,0.0,0.0,0.0,0.0
13552,0.042,0.127,0.369,0.51,0.317,0.511,0.079,0.031,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.055,0.033,0.114,0.199,0.302,0.325,0.281,0.251,0.188,0.085,0.013
10329,0.406,0.312,0.099,0.05,0.004,0.0,0.0,0.0,0.002,0.013,0.05,0.167,0.278,0.366,0.263,0.508,0.421,0.351
11534,0.0,0.003,0.078,0.271,0.365,0.519,0.64,0.759,0.714,0.584,0.412,0.403,0.244,0.065,0.002,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0,0.0,0.002,0.049,0.147,0.293,0.549,0.54,0.345,0.381,0.258,0.1,0.009,0.0,0.0
6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.141,0.175,0.143,0.243,0.287,0.195,0.052,0.007
7783,0.052,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.094,0.327,0.61,0.672,0.737,0.396
8590,0.0,0.006,0.113,0.469,0.626,0.724,0.79,0.679,0.739,0.637,0.481,0.232,0.01,0.0,0.0,0.0,0.0,0.0
8860,0.565,0.691,0.785,0.717,0.635,0.617,0.479,0.17,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.085,0.289
5213,0.565,0.34,0.145,0.131,0.364,0.21,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.182,0.343
6825,0.002,0.033,0.038,0.062,0.107,0.51,0.468,0.35,0.164,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6776,0.059,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.126,0.304,0.431,0.475,0.479,0.431
835,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.017,0.06,0.394,0.573,0.534,0.49,0.269,0.203,0.024,0.0,0.0
2486,0.0,0.0,0.0,0.0,0.0,0.013,0.092,0.248,0.397,0.505,0.572,0.612,0.609,0.573,0.495,0.377,0.235,0.083
2169,0.097,0.269,0.426,0.531,0.629,0.675,0.661,0.607,0.443,0.393,0.228,0.077,0.008,0.0,0.0,0.0,0.0,0.0
8022,0.017,0.074,0.167,0.407,0.722,0.656,0.662,0.61,0.443,0.191,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12305,0.353,0.151,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.233,0.439,0.538,0.368,0.154,0.215,0.339
11715,0.117,0.079,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.05,0.165,0.142,0.481,0.231,0.211,0.077
276,0.178,0.317,0.154,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.35,0.402,0.265
188,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184,0.338,0.453,0.373,0.194,0.02,0.0,0.0
15880,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.235,0.143,0.294,0.275,0.159,0.258,0.348,0.359,0.168,0.08
6206,0.088,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.193,0.252,0.466,0.421,0.384
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184,0.338,0.453,0.373,0.194,0.02,0.0
4574,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.05,0.202,0.355,0.472,0.555,0.589,0.59,0.551,0.479,0.36
999,0.046,0.057,0.041,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.217,0.369,0.476,0.569,0.587
8867,0.17,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.085,0.289,0.488,0.642,0.747,0.805,0.783,0.686,0.568
14233,0.0,0.0,0.001,0.019,0.017,0.018,0.064,0.097,0.058,0.163,0.111,0.011,0.0,0.0,0.0,0.0,0.0,0.0
10936,0.595,0.449,0.3,0.112,0.017,0.003,0.0,0.0,0.0,0.0,0.012,0.089,0.273,0.351,0.6,0.661,0.744,0.703
562,0.105,0.054,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.01,0.072,0.075,0.123,0.247
8846,0.628,0.465,0.266,0.08,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.242,0.442,0.565,0.691,0.785,0.717
11020,0.0,0.0,0.007,0.065,0.17,0.462,0.588,0.671,0.71,0.7,0.657,0.574,0.452,0.285,0.107,0.012,0.0,0.0
16142,0.118,0.496,0.227,0.095,0.022,0.0,0.0,0.0,0.0,0.0,0.01,0.024,0.055,0.054,0.447,0.598,0.405,0.838
8076,0.0,0.0,0.017,0.007,0.028,0.07,0.049,0.048,0.104,0.199,0.054,0.016,0.01,0.003,0.0,0.0,0.0,0.0
12227,0.126,0.415,0.114,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.125,0.394,0.65,0.666
6425,0.0,0.004,0.193,0.354,0.508,0.557,0.556,0.488,0.224,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,0.0,0.0,0.0,0.001,0.017,0.085,0.22,0.359,0.459,0.529,0.567,0.566,0.532,0.375,0.282,0.252,0.114,0.017
2700,0.014,0.083,0.165,0.289,0.323,0.358,0.265,0.365,0.398,0.18,0.114,0.189,0.112,0.025,0.0,0.0,0.0,0.0
13354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.241,0.465,0.579,0.631,0.621,0.548,0.389,0.153,0.004,0.0
14361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.144,0.323,0.303,0.129,0.314,0.189,0.068,0.045,0.004,0.0
6313,0.161,0.29,0.557,0.176,0.522,0.155,0.1,0.036,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6369,0.002,0.121,0.333,0.479,0.47,0.537,0.312,0.075,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14984,0.349,0.237,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.043,0.218,0.306,0.685,0.205,0.265,0.211
6339,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.079,0.212,0.384,0.301,0.486,0.218
2961,0.0,0.0,0.0,0.0,0.001,0.015,0.105,0.26,0.406,0.515,0.578,0.611,0.612,0.575,0.496,0.378,0.253,0.072
8991,0.288,0.485,0.633,0.719,0.77,0.755,0.707,0.606,0.448,0.281,0.086,0.004,0.0,0.0,0.0,0.0,0.0,0.009
1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.235,0.403,0.52,0.586,0.582,0.539,0.445,0.364,0.186
12060,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.241,0.427,0.559,0.645,0.685,0.679,0.617,0.506,0.347
10159,0.283,0.102,0.027,0.0,0.0,0.0,0.0,0.002,0.021,0.118,0.291,0.447,0.565,0.644,0.683,0.651,0.618,0.59
13959,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.041,0.261,1.0,0.061,0.044,0.053
10933,0.651,0.675,0.633,0.595,0.449,0.3,0.112,0.017,0.003,0.0,0.0,0.0,0.0,0.012,0.089,0.273,0.351,0.6
11288,0.005,0.079,0.251,0.425,0.56,0.653,0.701,0.711,0.681,0.544,0.351,0.243,0.079,0.009,0.0,0.0,0.0,0.0
14914,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522,0.555,0.657,0.695,0.621,0.523,0.425,0.199,0.013,0.0,0.0
7593,0.421,0.144,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.307,0.532,0.659,0.721,0.734,0.679
4666,0.2,0.028,0.071,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.126,0.33,0.302,0.398,0.465,0.18
366,0.02,0.045,0.104,0.481,0.529,0.495,0.428,0.302,0.11,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6396,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.189,0.386,0.496,0.475,0.118,0.094
5079,0.159,0.447,0.327,0.588,0.546,0.315,0.257,0.083,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.228
15622,0.178,0.297,0.335,0.532,0.422,0.358,0.54,0.482,0.498,0.286,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.001
6625,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.106,0.149,0.104,0.203,0.095,0.071
2072,0.0,0.003,0.082,0.258,0.353,0.575,0.291,0.159,0.153,0.244,0.117,0.252,0.108,0.031,0.001,0.0,0.0,0.0
7434,0.104,0.103,0.2,0.084,0.058,0.036,0.04,0.032,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.119,0.156,0.448,0.351,0.205,0.352,0.032
10523,0.002,0.0,0.0,0.0,0.0,0.019,0.097,0.282,0.416,0.431,0.348,0.426,0.64,0.039,0.017,0.008,0.012,0.063
4075,0.431,0.445,0.492,0.299,0.112,0.118,0.024,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.202,0.349,0.46,0.527
14961,0.472,0.382,0.295,0.158,0.129,0.076,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.189,0.38,0.597
5452,0.0,0.0,0.0,0.0,0.014,0.179,0.357,0.452,0.195,0.171,0.142,0.111,0.12,0.046,0.012,0.0,0.0,0.0
16033,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.312,0.51,0.654,0.417,0.595,0.43,0.743,0.525,0.123,0.078,0.05
2040,0.621,0.685,0.618,0.447,0.442,0.126,0.03,0.074,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.038,0.235
1471,0.368,0.381,0.36,0.301,0.258,0.167,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.162,0.312,0.457
6180,0.113,0.211,0.105,0.378,0.135,0.321,0.171,0.072,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,0.578,0.5,0.385,0.231,0.07,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.209,0.371,0.49,0.571,0.609
15965,0.084,0.228,0.743,0.797,0.787,0.738,0.528,0.524,0.234,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.018,0.11
13668,0.542,0.598,0.235,0.067,0.332,0.158,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.164
13466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.038,0.083,0.075,0.43,0.473,0.512,0.294,0.144
11896,0.001,0.066,0.268,0.465,0.618,0.503,0.561,0.148,0.412,0.091,0.1,0.085,0.01,0.0,0.0,0.0,0.0,0.0
2904,0.001,0.0,0.0,0.0,0.0,0.016,0.098,0.245,0.391,0.493,0.566,0.59,0.591,0.559,0.493,0.376,0.246,0.096
12885,0.0,0.017,0.096,0.151,0.271,0.334,0.327,0.113,0.275,0.237,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548
9613,0.0,0.0,0.0,0.031,0.1,0.28,0.487,0.573,0.542,0.266,0.141,0.405,0.387,0.437,0.234,0.067,0.008,0.0
1966,0.379,0.14,0.032,0.017,0.011,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.179,0.412,0.568,0.426
11862,0.164,0.42,0.165,0.132,0.356,0.403,0.305,0.13,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.271
10867,0.0,0.0,0.0,0.015,0.092,0.264,0.431,0.509,0.649,0.697,0.7,0.657,0.469,0.451,0.283,0.11,0.017,0.003
6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.008,0.128,0.343,0.501,0.175,0.071,0.002
11691,0.569,0.656,0.702,0.69,0.63,0.498,0.345,0.203,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.057,0.234
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.132,0.459,0.383,0.328,0.342,0.171,0.085,0.0
3964,0.376,0.24,0.102,0.022,0.0,0.0,0.0,0.0,0.0,0.012,0.072,0.188,0.32,0.43,0.365,0.418,0.498,0.517
10742,0.498,0.524,0.643,0.462,0.426,0.469,0.174,0.121,0.018,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.203,0.327
2330,0.38,0.225,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.1,0.266,0.366,0.525,0.589,0.619,0.622,0.587
10059,0.733,0.732,0.684,0.595,0.466,0.297,0.117,0.019,0.001,0.0,0.0,0.0,0.002,0.022,0.125,0.313,0.469,0.603
10614,0.276,0.006,0.038,0.037,0.001,0.0,0.0,0.0,0.0,0.013,0.092,0.195,0.249,0.023,0.378,0.449,0.614,0.418
7677,0.0,0.0,0.0,0.003,0.041,0.073,0.096,0.039,0.027,0.004,0.001,0.202,0.084,0.006,0.0,0.0,0.0,0.0
12388,0.0,0.0,0.0,0.023,0.165,0.272,0.382,0.505,0.63,0.506,0.182,0.003,0.289,0.037,0.0,0.0,0.0,0.0
3055,0.028,0.002,0.0,0.0,0.0,0.0,0.032,0.087,0.242,0.375,0.169,0.525,0.58,0.36,0.491,0.505,0.398,0.247
15187,0.233,0.097,0.139,0.085,0.051,0.039,0.065,0.049,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.2
8982,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.085,0.288,0.485,0.633,0.719,0.77,0.755,0.707,0.606,0.448
15844,0.0,0.0,0.0,0.0,0.009,0.098,0.307,0.509,0.663,0.599,0.761,0.707,0.054,0.04,0.054,0.018,0.015,0.002
10719,0.102,0.247,0.386,0.413,0.462,0.602,0.153,0.242,0.097,0.021,0.02,0.057,0.025,0.002,0.0,0.0,0.0,0.0
12120,0.0,0.0,0.0,0.0,0.0,0.016,0.03,0.246,0.339,0.215,0.59,0.48,0.303,0.189,0.074,0.028,0.001,0.0
7160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.112,0.335,0.262,0.619,0.594,0.369,0.106,0.024,0.001,0.0
10892,0.428,0.55,0.639,0.68,0.686,0.636,0.563,0.446,0.279,0.109,0.015,0.003,0.0,0.0,0.0,0.0,0.015,0.091
3225,0.056,0.02,0.002,0.0,0.0,0.0,0.001,0.014,0.09,0.238,0.381,0.48,0.546,0.578,0.572,0.545,0.425,0.382
3431,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551
2809,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.257,0.403,0.511,0.581,0.588,0.578,0.541,0.235,0.111,0.084,0.044
7218,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.127,0.082,0.312,0.284,0.449,0.218,0.375,0.31,0.046,0.0,0.0
270,0.008,0.086,0.109,0.395,0.508,0.453,0.178,0.317,0.154,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9778,0.503,0.305,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.02,0.141,0.346,0.533,0.65,0.756,0.726,0.573,0.542
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.302,0.44,0.21,0.393,0.375,0.336,0.208,0.11,0.002
4837,0.468,0.342,0.168,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.132,0.118,0.054,0.135,0.049,0.012
832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.017,0.06,0.394,0.573,0.534,0.49,0.269,0.203
5428,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.132,0.343,0.467,0.509,0.567,0.334,0.059,0.041
8359,0.0,0.0,0.0,0.0,0.038,0.242,0.47,0.447,0.717,0.465,0.339,0.415,0.313,0.095,0.06,0.034,0.0,0.0
9109,0.657,0.714,0.658,0.569,0.396,0.211,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.295,0.487,0.613
11123,0.376,0.498,0.593,0.091,0.102,0.01,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.056,0.053,0.167
6561,0.058,0.197,0.448,0.305,0.148,0.175,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
2013,0.0,0.0,0.0,0.007,0.011,0.066,0.032,0.06,0.11,0.16,0.225,0.161,0.115,0.034,0.079,0.048,0.003,0.0
5911,0.0,0.0,0.094,0.316,0.467,0.551,0.584,0.567,0.502,0.398,0.225,0.023,0.0,0.0,0.0,0.0,0.0,0.0
3721,0.0,0.0,0.0,0.0,0.0,0.011,0.082,0.206,0.377,0.499,0.469,0.56,0.542,0.545,0.503,0.406,0.259,0.106
7507,0.0,0.0,0.029,0.231,0.426,0.336,0.233,0.351,0.197,0.129,0.336,0.106,0.0,0.0,0.0,0.0,0.0,0.0
6357,0.28,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.121,0.333,0.479,0.47,0.537
3983,0.38,0.236,0.101,0.021,0.002,0.0,0.0,0.0,0.0,0.008,0.065,0.206,0.356,0.475,0.55,0.592,0.594,0.565
2821,0.578,0.541,0.235,0.111,0.084,0.044,0.012,0.0,0.0,0.0,0.0,0.0,0.02,0.101,0.252,0.398,0.511,0.581
2146,0.0,0.0,0.0,0.012,0.096,0.248,0.399,0.508,0.607,0.624,0.6,0.345,0.558,0.361,0.238,0.081,0.007,0.0
7225,0.127,0.082,0.312,0.284,0.449,0.218,0.375,0.31,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10343,0.263,0.508,0.421,0.351,0.491,0.464,0.229,0.109,0.024,0.0,0.0,0.0,0.0,0.002,0.033,0.119,0.296,0.489
6030,0.143,0.243,0.287,0.195,0.052,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01
6855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.063,0.195,0.041,0.04,0.138,0.22,0.058,0.005
6239,0.469,0.5,0.475,0.371,0.282,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.211
6301,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.161,0.29,0.557,0.176,0.522,0.155
2810,0.0,0.0,0.0,0.001,0.019,0.105,0.257,0.403,0.511,0.581,0.588,0.578,0.541,0.235,0.111,0.084,0.044,0.012
13644,0.0,0.0,0.013,0.174,0.393,0.517,0.452,0.606,0.543,0.386,0.16,0.006,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.003,0.023,0.091,0.196,0.365,0.527,0.405,0.171,0.127,0.009,0.0,0.0,0.0,0.0,0.0
8805,0.619,0.518,0.421,0.363,0.471,0.228,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.295,0.496,0.647
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.091,0.228,0.396,0.469,0.459,0.453,0.327,0.188,0.064,0.001
