,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
31,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438
32,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.009,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.149,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.322,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
45,0.453,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147
46,0.497,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324
47,0.49,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432
48,0.438,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386
49,0.245,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428
50,0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368
51,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.008,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.147,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.324,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
64,0.432,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005
65,0.386,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012
66,0.428,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018
67,0.368,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021
68,0.3,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059
69,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054
70,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.004,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.005,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.012,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
83,0.018,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078
84,0.021,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203
85,0.059,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281
86,0.054,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143
87,0.072,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176
88,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171
89,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.004,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.078,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.203,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
102,0.281,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152
103,0.143,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331
104,0.176,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461
105,0.171,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509
106,0.122,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225
107,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268
108,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.005,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.152,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.331,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
121,0.461,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012
122,0.509,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02
123,0.225,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036
124,0.268,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057
125,0.321,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241
126,0.149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177
127,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.004,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.012,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.02,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
140,0.036,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142
141,0.057,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19
142,0.241,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289
143,0.177,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116
144,0.094,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065
145,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118
146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.005,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.142,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.19,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
159,0.289,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014
160,0.116,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21
161,0.065,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29
162,0.118,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313
163,0.205,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319
164,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281
165,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.003,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.014,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.21,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
178,0.29,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085
179,0.313,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198
180,0.319,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198,0.461
181,0.281,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198,0.461,0.37
182,0.255,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198,0.461,0.37,0.31
183,0.012,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198,0.461,0.37,0.31,0.48
184,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198,0.461,0.37,0.31,0.48,0.341
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198,0.461,0.37,0.31,0.48,0.341,0.158
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198,0.461,0.37,0.31,0.48,0.341,0.158,0.016
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.085,0.198,0.461,0.37,0.31,0.48,0.341,0.158,0.016,0.0
