,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13901,0.147,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.038,0.036,0.03,0.053,0.129,0.148
4081,0.028,0.0,0.0,0.0,0.0,0.0,0.006,0.067,0.199,0.331,0.425,0.487,0.511,0.526,0.51,0.445,0.333,0.204
12196,0.0,0.0,0.0,0.0,0.0,0.024,0.066,0.333,0.244,0.238,0.195,0.21,0.107,0.059,0.034,0.013,0.0,0.0
14398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.269,0.458,0.514,0.623,0.628,0.56,0.399,0.309,0.062
1221,0.284,0.365,0.435,0.329,0.385,0.565,0.343,0.192,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
10895,0.639,0.637,0.612,0.541,0.428,0.271,0.101,0.018,0.01,0.02,0.0,0.0,0.0,0.017,0.099,0.252,0.402,0.519
3045,0.357,0.317,0.489,0.545,0.512,0.283,0.36,0.341,0.181,0.091,0.06,0.004,0.0,0.0,0.0,0.0,0.007,0.103
1407,0.0,0.0,0.019,0.163,0.338,0.465,0.545,0.583,0.58,0.544,0.469,0.334,0.17,0.033,0.0,0.0,0.0,0.0
3373,0.55,0.48,0.365,0.225,0.088,0.015,0.001,0.0,0.0,0.0,0.0,0.015,0.089,0.233,0.365,0.462,0.528,0.705
10629,0.145,0.55,0.379,0.385,0.316,0.092,0.035,0.019,0.007,0.013,0.0,0.0,0.0,0.03,0.114,0.274,0.353,0.409
12272,0.0,0.0,0.0,0.0,0.0,0.012,0.2,0.292,0.121,0.127,0.414,0.427,0.693,0.443,0.097,0.053,0.001,0.0
11001,0.0,0.0,0.013,0.097,0.266,0.43,0.55,0.621,0.658,0.653,0.621,0.498,0.434,0.273,0.098,0.012,0.0,0.0
13617,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.203,0.422,0.542,0.593,0.581,0.511,0.325
12097,0.058,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.062,0.004,0.145,0.091,0.073,0.051,0.015,0.094,0.087,0.354
4004,0.085,0.015,0.0,0.0,0.05,0.0,0.0,0.014,0.067,0.207,0.347,0.452,0.523,0.56,0.565,0.54,0.469,0.356
8267,0.0,0.006,0.233,0.348,0.347,0.422,0.328,0.422,0.64,0.452,0.274,0.181,0.011,0.0,0.0,0.0,0.0,0.0
12967,0.338,0.246,0.106,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.114,0.224,0.435,0.362
1907,0.229,0.342,0.554,0.394,0.471,0.363,0.188,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.07,0.243,0.405
13933,0.137,0.391,0.559,0.569,0.49,0.37,0.138,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
11412,0.354,0.228,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.085,0.259,0.415,0.527,0.513,0.4,0.525,0.36
9056,0.241,0.185,0.096,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.012,0.13,0.141,0.155,0.278,0.457,0.667,0.646
2588,0.062,0.103,0.107,0.116,0.049,0.075,0.148,0.381,0.374,0.209,0.082,0.02,0.0,0.0,0.0,0.0,0.0,0.021
9645,0.175,0.149,0.059,0.018,0.0,0.0,0.0,0.0,0.002,0.027,0.14,0.329,0.39,0.495,0.616,0.717,0.622,0.705
2168,0.004,0.094,0.268,0.417,0.493,0.591,0.574,0.551,0.497,0.489,0.361,0.189,0.055,0.006,0.0,0.0,0.0,0.0
3610,0.0,0.0,0.019,0.086,0.215,0.338,0.433,0.498,0.529,0.535,0.516,0.455,0.345,0.21,0.083,0.019,0.001,0.0
13241,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.058,0.105,0.146,0.369,0.146,0.11,0.061,0.028,0.004,0.0,0.0
13668,0.235,0.349,0.049,0.744,0.177,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.154
11494,0.0,0.0,0.0,0.004,0.086,0.27,0.438,0.513,0.52,0.453,0.443,0.378,0.402,0.18,0.1,0.041,0.005,0.0
4858,0.044,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.053,0.266,0.463,0.507,0.393,0.434,0.09,0.277
10638,0.013,0.0,0.0,0.0,0.03,0.114,0.274,0.353,0.409,0.057,0.552,0.532,0.33,0.37,0.256,0.13,0.11,0.004
13388,0.111,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.015,0.335,0.304,0.284,0.423,0.495
5105,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.035,0.143,0.367,0.453,0.504,0.498,0.448,0.373
12173,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.241,0.426,0.558,0.392,0.593,0.692,0.557,0.349
2707,0.548,0.578,0.506,0.137,0.173,0.07,0.018,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.148,0.262,0.259,0.287
13544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.237,0.156,0.52,0.425,0.515,0.216,0.137,0.027,0.003,0.0
11892,0.0,0.0,0.0,0.0,0.043,0.073,0.181,0.194,0.979,0.523,0.27,0.15,0.286,0.48,0.126,0.163,0.01,0.003
12908,0.164,0.053,0.272,0.394,0.12,0.056,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.051
5021,0.347,0.441,0.497,0.524,0.518,0.476,0.415,0.288,0.133,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
10978,0.014,0.0,0.0,0.0,0.0,0.0,0.012,0.098,0.269,0.43,0.55,0.626,0.661,0.655,0.623,0.549,0.428,0.268
4668,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212
6734,0.072,0.05,0.041,0.04,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.089,0.024
16243,0.0,0.0,0.0,0.0,0.018,0.121,0.301,0.464,0.575,0.644,0.671,0.676,0.627,0.538,0.409,0.243,0.073,0.009
12547,0.271,0.979,0.586,0.527,0.414,0.241,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.219,0.401
15839,0.35,0.209,0.067,0.004,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.273,0.444,0.433,0.22,0.181,0.222,0.363
4894,0.31,0.175,0.146,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.19,0.354,0.367,0.45,0.387,0.463
6644,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.06,0.115,0.209,0.121,0.073,0.044
1040,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.346,0.476,0.534,0.384,0.202,0.33,0.247
11638,0.973,0.541,0.402,0.221,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.083,0.259,0.392,0.554,0.637,0.582
9432,0.511,0.046,0.437,0.615,0.461,0.272,0.056,0.058,0.0,0.0,0.0,0.0,0.0,0.005,0.113,0.255,0.408,0.597
8722,0.0,0.008,0.021,0.129,0.41,0.584,0.68,0.656,0.591,0.557,0.769,0.427,0.244,0.065,0.001,0.0,0.0,0.0
12328,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.2,0.311,0.226,0.357,0.25,0.226,0.096,0.071,0.073,0.044,0.0
12339,0.25,0.226,0.096,0.071,0.073,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.047,0.195,0.04
3141,0.401,0.553,0.583,0.568,0.55,0.484,0.37,0.227,0.088,0.017,0.002,0.0,0.0,0.0,0.0,0.018,0.096,0.247
1163,0.075,0.248,0.394,0.492,0.546,0.559,0.523,0.461,0.345,0.183,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,0.145,0.402,0.165,0.087,0.033,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.055,0.226,0.381,0.347,0.372,0.388
10580,0.007,0.012,0.0,0.0,0.003,0.029,0.11,0.272,0.35,0.438,0.371,0.21,0.095,0.468,0.433,0.346,0.074,0.005
3238,0.548,0.551,0.529,0.465,0.349,0.15,0.1,0.021,0.003,0.0,0.0,0.0,0.0,0.033,0.093,0.237,0.326,0.407
1447,0.019,0.161,0.336,0.468,0.562,0.601,0.596,0.557,0.477,0.323,0.17,0.031,0.0,0.0,0.0,0.0,0.0,0.0
5485,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.122,0.307,0.438,0.498,0.531,0.508,0.45,0.366
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.074,0.008,0.048,0.026,0.071,0.016,0.189,0.3,0.049
3962,0.532,0.463,0.351,0.214,0.084,0.021,0.0,0.0,0.047,0.0,0.0,0.01,0.072,0.185,0.308,0.404,0.468,0.497
3832,0.2,0.088,0.021,0.0,0.0,0.037,0.0,0.0,0.02,0.072,0.196,0.285,0.382,0.502,0.431,0.497,0.471,0.498
6224,0.223,0.07,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.198,0.339,0.32,0.338,0.221
7972,0.538,0.375,0.167,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.156,0.368,0.54,0.647,0.707,0.708
15139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.104,0.168,0.057,0.069,0.215,0.387,0.439,0.446,0.401,0.183
5295,0.099,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.173,0.323,0.424,0.471,0.42,0.466,0.258,0.249
12356,0.04,0.455,0.498,0.531,0.206,0.045,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011
15937,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.084,0.273,0.414,0.573,0.528,0.645,0.663,0.549,0.505,0.39,0.224
5782,0.36,0.371,0.511,0.378,0.464,0.358,0.155,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.114
5700,0.0,0.0,0.0,0.012,0.055,0.083,0.09,0.09,0.128,0.1,0.269,0.034,0.078,0.016,0.0,0.0,0.0,0.0
7907,0.0,0.012,0.056,0.098,0.196,0.339,0.178,0.142,0.108,0.119,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0
3584,0.356,0.222,0.088,0.018,0.002,0.0,0.025,0.0,0.0,0.023,0.089,0.219,0.343,0.434,0.497,0.467,0.433,0.414
12900,0.0,0.0,0.0,0.0,0.0,0.106,0.115,0.086,0.164,0.053,0.272,0.394,0.12,0.056,0.007,0.0,0.0,0.0
15261,0.152,0.332,0.49,0.597,0.585,0.628,0.572,0.475,0.284,0.114,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8900,0.297,0.598,0.693,0.599,0.449,0.251,0.065,0.001,0.0,0.0,0.0,0.0,0.0,0.009,0.094,0.287,0.475,0.613
5020,0.199,0.347,0.441,0.497,0.524,0.518,0.476,0.415,0.288,0.133,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,0.0,0.0,0.018,0.008,0.033,0.004,0.258,0.045,0.033,0.094,0.108,0.051,0.014,0.03,0.0,0.0,0.0,0.0
5904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.299,0.422,0.491,0.518,0.057,0.193,0.347,0.172
10894,0.608,0.639,0.637,0.612,0.541,0.428,0.271,0.101,0.018,0.01,0.02,0.0,0.0,0.0,0.017,0.099,0.252,0.402
15254,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.152,0.332,0.49,0.597,0.585,0.628,0.572,0.475,0.284,0.114,0.027
10219,0.0,0.0,0.0,0.0,0.0,0.014,0.067,0.042,0.382,0.472,0.523,0.53,0.54,0.516,0.472,0.354,0.272,0.105
8993,0.594,0.682,0.72,0.711,0.671,0.581,0.438,0.251,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.103,0.09
5579,0.23,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.146,0.311,0.402,0.486,0.511,0.492,0.444
8205,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.189,0.404,0.571,0.616,0.661,0.514,0.683,0.586,0.419,0.221,0.019
10593,0.468,0.433,0.346,0.074,0.005,0.019,0.007,0.013,0.0,0.0,0.0,0.012,0.095,0.116,0.359,0.45,0.396,0.534
9451,0.503,0.367,0.519,0.31,0.18,0.083,0.116,0.014,0.0,0.0,0.0,0.0,0.0,0.024,0.141,0.037,0.834,0.632
9059,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.012,0.13,0.141,0.155,0.278,0.457,0.667,0.646,0.289,0.116,0.099
13028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.245,0.377,0.337,0.177,0.24,0.147,0.048
8289,0.404,0.553,0.438,0.39,0.264,0.13,0.088,0.118,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
7846,0.0,0.0,0.0,0.0,0.0,0.04,0.118,0.117,0.363,0.506,0.515,0.081,0.133,0.18,0.057,0.005,0.0,0.0
7505,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.003,0.005,0.003,0.004,0.003,0.001,0.0,0.0,0.0,0.0
15832,0.423,0.463,0.459,0.705,0.58,0.531,0.354,0.35,0.209,0.067,0.004,0.0,0.0,0.0,0.0,0.0,0.005,0.09
2776,0.019,0.055,0.226,0.381,0.347,0.372,0.388,0.389,0.218,0.454,0.33,0.192,0.082,0.017,0.0,0.0,0.0,0.0
1677,0.36,0.481,0.549,0.577,0.587,0.55,0.425,0.332,0.166,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.041
236,0.075,0.201,0.122,0.357,0.115,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.264
9492,0.415,0.273,0.166,0.057,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.048,0.077,0.09,0.136,0.264,0.391,0.664
12513,0.366,0.179,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.175,0.159,0.472,0.581,0.607,0.586
10009,0.028,0.0,0.0,0.0,0.0,0.0,0.044,0.116,0.306,0.455,0.569,0.651,0.646,0.674,0.667,0.518,0.373,0.301
14268,0.0,0.0,0.0,0.0,0.0,0.008,0.066,0.342,0.368,0.544,0.256,0.103,0.048,0.058,0.021,0.0,0.0,0.0
5339,0.0,0.0,0.0,0.011,0.088,0.136,0.365,0.488,0.398,0.346,0.269,0.012,0.005,0.016,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0
5205,0.0,0.0,0.0,0.0,0.017,0.17,0.321,0.432,0.488,0.429,0.197,0.22,0.139,0.192,0.024,0.002,0.0,0.0
14940,0.416,0.582,0.54,0.502,0.51,0.512,0.297,0.154,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.039
2160,0.172,0.064,0.007,0.0,0.0,0.0,0.0,0.0,0.004,0.094,0.268,0.417,0.493,0.591,0.574,0.551,0.497,0.489
4928,0.521,0.551,0.562,0.507,0.433,0.303,0.154,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.186,0.202
9351,0.12,0.272,0.387,0.617,0.372,0.551,0.326,0.13,0.275,0.251,0.246,0.095,0.018,0.0,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.096,0.293,0.421,0.516,0.547,0.574,0.555,0.469,0.305,0.168,0.033
8086,0.101,0.026,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.032,0.19,0.565,0.677,0.728,0.72
2252,0.506,0.445,0.306,0.127,0.063,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.094,0.149,0.297,0.334,0.383,0.379
13401,0.335,0.304,0.284,0.423,0.495,0.331,0.113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
9559,0.04,0.132,0.278,0.418,0.522,0.573,0.625,0.623,0.137,0.839,0.187,0.147,0.047,0.021,0.0,0.0,0.0,0.0
6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.174,0.368,0.44,0.429,0.392,0.348,0.227,0.033,0.007,0.0
1011,0.044,0.132,0.36,0.498,0.573,0.594,0.569,0.507,0.377,0.205,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5693,0.072,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.055,0.083,0.09,0.09,0.128,0.1,0.269
10387,0.278,0.11,0.026,0.002,0.009,0.0,0.0,0.002,0.028,0.122,0.289,0.439,0.555,0.619,0.662,0.254,0.453,0.551
1283,0.067,0.11,0.07,0.032,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.036,0.105,0.138,0.215
13450,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.083,0.074,0.155,0.381,0.118,0.119,0.04,0.029,0.001,0.0,0.0
11785,0.631,0.444,0.315,0.358,0.37,0.416,0.523,0.328,0.201,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.039,0.078
8128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.094,0.368,0.54,0.615,0.484,0.46,0.37,0.485,0.186,0.099
13936,0.569,0.49,0.37,0.138,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.025,0.072,0.126
3456,0.0,0.02,0.0,0.0,0.018,0.086,0.213,0.33,0.42,0.48,0.309,0.163,0.194,0.271,0.215,0.112,0.048,0.018
14559,0.023,0.354,0.575,0.416,0.354,0.063,0.024,0.074,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134
15929,0.581,0.699,0.555,0.364,0.033,0.042,0.052,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.084,0.273,0.414
8589,0.0,0.0,0.002,0.074,0.385,0.606,0.692,0.734,0.686,0.507,0.599,0.052,0.66,0.058,0.0,0.0,0.0,0.0
15759,0.621,0.732,0.685,0.592,0.44,0.248,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.08,0.032,0.135,0.348,0.344
15023,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.069,0.297,0.502,0.494,0.61,0.639,0.614,0.517
4772,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0
15375,0.216,0.399,0.485,0.555,0.621,0.649,0.596,0.539,0.381,0.197,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.004,0.011,0.043,0.03,0.24,0.2,0.047,0.027,0.021,0.011,0.0,0.0,0.0,0.0,0.0,0.0
13571,0.123,0.289,0.54,0.482,0.308,0.458,0.32,0.075,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15124,0.0,0.0,0.0,0.001,0.09,0.187,0.301,0.317,0.589,0.369,0.354,0.276,0.296,0.204,0.027,0.0,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.0,0.023,0.041,0.366,0.149,0.161,0.184,0.108,0.01,0.035,0.001,0.0,0.0,0.0
5271,0.483,0.527,0.48,0.4,0.267,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.184,0.33,0.433
7120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.006,0.005,0.003,0.002
14967,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.128,0.36,0.528,0.627,0.67,0.691,0.459,0.232,0.349
4078,0.336,0.211,0.093,0.028,0.0,0.0,0.0,0.0,0.0,0.006,0.067,0.199,0.331,0.425,0.487,0.511,0.526,0.51
4947,0.143,0.246,0.38,0.322,0.2,0.259,0.148,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.177,0.326
14272,0.0,0.008,0.066,0.342,0.368,0.544,0.256,0.103,0.048,0.058,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,0.0,0.012,0.18,0.185,0.731,0.575,0.594,0.575,0.515,0.388,0.212,0.029,0.0,0.0,0.0,0.0,0.0,0.0
6194,0.0,0.0,0.0,0.0,0.015,0.058,0.09,0.065,0.19,0.102,0.142,0.082,0.05,0.003,0.0,0.0,0.0,0.0
15580,0.0,0.0,0.001,0.081,0.221,0.31,0.419,0.569,0.628,0.546,0.526,0.506,0.4,0.22,0.054,0.001,0.0,0.0
1869,0.446,0.518,0.383,0.598,0.46,0.383,0.2,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.065,0.241,0.411
14192,0.0,0.0,0.0,0.0,0.0,0.009,0.077,0.214,0.083,0.117,0.092,0.13,0.215,0.244,0.034,0.0,0.0,0.0
450,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.026,0.066,0.125,0.176,0.461,0.451
2832,0.0,0.022,0.101,0.251,0.387,0.493,0.565,0.588,0.589,0.545,0.484,0.358,0.213,0.078,0.016,0.0,0.0,0.0
14972,0.0,0.0,0.0,0.005,0.128,0.36,0.528,0.627,0.67,0.691,0.459,0.232,0.349,0.047,0.022,0.0,0.0,0.0
9721,0.431,0.2,0.093,0.027,0.0,0.0,0.0,0.0,0.008,0.051,0.092,0.211,0.318,0.384,0.534,0.35,0.134,0.435
2080,0.331,0.204,0.102,0.051,0.048,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.086,0.264,0.369,0.295,0.453
11133,0.0,0.0,0.0,0.002,0.006,0.064,0.09,0.12,0.119,0.214,0.506,0.585,0.53,0.132,0.083,0.046,0.018,0.0
5494,0.018,0.122,0.307,0.438,0.498,0.531,0.508,0.45,0.366,0.235,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.0
9228,0.226,0.08,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.045,0.162,0.37,0.324,0.3,0.119,0.077,0.472,0.399
13455,0.0,0.027,0.083,0.074,0.155,0.381,0.118,0.119,0.04,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,0.201,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.197,0.33,0.43,0.491,0.528,0.512,0.481,0.433
8942,0.447,0.254,0.068,0.001,0.003,0.0,0.0,0.0,0.0,0.006,0.099,0.289,0.473,0.611,0.691,0.728,0.728,0.68
9859,0.0,0.0,0.0,0.0,0.014,0.037,0.076,0.148,0.241,0.411,0.198,0.381,0.359,0.404,0.21,0.109,0.042,0.04
12831,0.509,0.574,0.597,0.58,0.518,0.397,0.197,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.15
7969,0.258,0.432,0.451,0.538,0.375,0.167,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.156,0.368,0.54
2204,0.0,0.0,0.011,0.099,0.261,0.405,0.509,0.573,0.603,0.602,0.563,0.431,0.35,0.196,0.055,0.007,0.0,0.0
3578,0.454,0.516,0.552,0.555,0.526,0.458,0.356,0.222,0.088,0.018,0.002,0.0,0.025,0.0,0.0,0.023,0.089,0.219
1666,0.167,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.139,0.36,0.481,0.549,0.577,0.587,0.55,0.425
5004,0.548,0.581,0.571,0.525,0.446,0.321,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.199,0.347
4540,0.0,0.0,0.0,0.003,0.062,0.207,0.363,0.472,0.545,0.579,0.579,0.546,0.473,0.365,0.215,0.058,0.003,0.0
8203,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.189,0.404,0.571,0.616,0.661,0.514,0.683,0.586,0.419
3286,0.0,0.0,0.0,0.015,0.091,0.224,0.355,0.448,0.513,0.546,0.546,0.516,0.451,0.343,0.207,0.082,0.024,0.003
