,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1277,0.025,0.05,0.114,0.281,0.16,0.123,0.149,0.095,0.118,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7755,0.0,0.005,0.08,0.191,0.169,0.084,0.123,0.072,0.314,0.256,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0
12556,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.196,0.4,0.556,0.636,0.663,0.642,0.582,0.455,0.257,0.03,0.0
2310,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535
15012,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0
7278,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.003,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.407,0.522,0.576,0.571,0.563,0.557,0.507,0.379,0.211,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.09
367,0.123,0.102,0.377,0.398,0.334,0.254,0.14,0.101,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
824,0.119,0.209,0.179,0.079,0.059,0.037,0.012,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021
15167,0.237,0.18,0.095,0.215,0.121,0.112,0.137,0.12,0.082,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
16178,0.536,0.413,0.175,0.322,0.197,0.038,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.014,0.033,0.042,0.116,0.226
4689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.188,0.327,0.443,0.536,0.455,0.325,0.343,0.135,0.047,0.018
9656,0.32,0.488,0.594,0.622,0.654,0.731,0.448,0.58,0.349,0.321,0.088,0.012,0.0,0.0,0.0,0.0,0.0,0.02
12995,0.0,0.0,0.0,0.0,0.002,0.035,0.015,0.031,0.105,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0
12165,0.279,0.491,0.461,0.639,0.729,0.645,0.413,0.193,0.057,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053
2602,0.0,0.0,0.0,0.019,0.101,0.259,0.334,0.55,0.6,0.57,0.576,0.566,0.52,0.364,0.234,0.066,0.016,0.0
3866,0.393,0.189,0.3,0.191,0.134,0.094,0.028,0.0,0.0,0.0,0.0,0.0,0.007,0.009,0.004,0.045,0.179,0.152
13037,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13689,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527
14376,0.07,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.057,0.137,0.116,0.109,0.084,0.313
10964,0.0,0.015,0.092,0.261,0.438,0.576,0.667,0.707,0.707,0.672,0.593,0.46,0.28,0.101,0.015,0.0,0.0,0.0
14498,0.0,0.0,0.0,0.006,0.043,0.074,0.096,0.132,0.159,0.117,0.052,0.043,0.013,0.005,0.0,0.0,0.0,0.0
692,0.29,0.313,0.275,0.237,0.183,0.097,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.009,0.026
709,0.026,0.049,0.062,0.061,0.06,0.051,0.037,0.017,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
13521,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.216,0.431,0.544,0.59,0.58,0.515
7610,0.006,0.005,0.002,0.053,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.221
11389,0.696,0.698,0.663,0.586,0.23,0.033,0.045,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.079,0.243,0.416,0.545
6625,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.03,0.057,0.193,0.184,0.094,0.123,0.058
2550,0.114,0.285,0.334,0.286,0.233,0.31,0.06,0.122,0.174,0.19,0.079,0.014,0.0,0.0,0.0,0.0,0.0,0.018
13997,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.143,0.319,0.468,0.496,0.494,0.457,0.437
14289,0.0,0.0,0.0,0.01,0.068,0.203,0.263,0.125,0.159,0.131,0.073,0.058,0.014,0.0,0.0,0.0,0.0,0.0
11112,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.247,0.412,0.533,0.499,0.603,0.678,0.628,0.536,0.409,0.228,0.072
15271,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.137,0.335,0.494,0.618,0.69,0.708,0.667,0.563,0.4
791,0.032,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.306,0.487,0.551,0.386,0.383
15260,0.021,0.151,0.343,0.51,0.639,0.67,0.674,0.617,0.503,0.341,0.151,0.028,0.0,0.0,0.0,0.0,0.0,0.0
9944,0.674,0.72,0.709,0.659,0.57,0.432,0.264,0.096,0.02,0.0,0.0,0.0,0.0,0.002,0.03,0.121,0.285,0.438
3144,0.596,0.56,0.495,0.395,0.247,0.096,0.016,0.002,0.0,0.0,0.0,0.002,0.017,0.093,0.241,0.385,0.496,0.562
13455,0.0,0.029,0.056,0.139,0.507,0.256,0.137,0.152,0.09,0.096,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15233,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.4,0.56,0.671,0.727,0.713,0.505,0.515,0.276
16179,0.413,0.175,0.322,0.197,0.038,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.014,0.033,0.042,0.116,0.226,0.29
7222,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14277,0.308,0.195,0.324,0.024,0.022,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.068,0.203
3619,0.537,0.519,0.462,0.358,0.22,0.089,0.019,0.0,0.0,0.0,0.0,0.0,0.02,0.079,0.208,0.338,0.432,0.488
8170,0.0,0.0,0.0,0.018,0.119,0.258,0.398,0.431,0.29,0.383,0.499,0.256,0.117,0.03,0.011,0.0,0.0,0.0
14082,0.0,0.006,0.072,0.388,0.261,0.105,0.158,0.102,0.104,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11018,0.0,0.0,0.0,0.0,0.013,0.09,0.259,0.431,0.55,0.257,0.682,0.702,0.661,0.571,0.435,0.259,0.096,0.016
9182,0.474,0.621,0.702,0.74,0.728,0.687,0.591,0.434,0.248,0.071,0.007,0.0,0.0,0.0,0.0,0.0,0.026,0.128
8166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.119,0.258,0.398,0.431,0.29,0.383,0.499,0.256,0.117,0.03
4327,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.19,0.336,0.452,0.514,0.567,0.567,0.536,0.473,0.362
55,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0
7439,0.005,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.005
14229,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.101,0.216,0.292,0.33,0.293,0.278,0.155,0.098,0.039,0.0,0.0
14947,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251
7168,0.0,0.002,0.004,0.005,0.005,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12639,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,0.09,0.015,0.001,0.0,0.0,0.0,0.001,0.045,0.088,0.144,0.169,0.487,0.448,0.315,0.425,0.23,0.33,0.228
15327,0.129,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.217,0.417,0.572,0.659,0.69,0.702,0.66,0.585
89,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267
13028,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057
2580,0.012,0.0,0.0,0.0,0.0,0.0,0.023,0.017,0.093,0.149,0.108,0.215,0.094,0.056,0.149,0.459,0.395,0.227
15286,0.667,0.563,0.4,0.175,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.189,0.389,0.553,0.658,0.712
2280,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0
13760,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207,0.207,0.139,0.059,0.045,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.045,0.082,0.091,0.123
15932,0.504,0.046,0.042,0.044,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.089,0.282,0.462,0.528,0.523,0.494
10107,0.0,0.0,0.002,0.026,0.112,0.274,0.428,0.546,0.629,0.671,0.67,0.624,0.543,0.418,0.258,0.1,0.019,0.0
6092,0.046,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.077,0.088,0.116,0.08,0.064,0.048
9324,0.095,0.008,0.0,0.0,0.0,0.0,0.0,0.028,0.131,0.311,0.487,0.611,0.629,0.497,0.477,0.381,0.204,0.383
6,0.358,0.466,0.511,0.515,0.468,0.35,0.157,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
14134,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.019,0.078,0.188,0.26,0.26,0.384,0.119,0.066,0.005,0.0,0.0
3124,0.594,0.595,0.569,0.494,0.385,0.237,0.095,0.018,0.003,0.0,0.0,0.0,0.001,0.019,0.087,0.237,0.379,0.373
3038,0.0,0.0,0.0,0.001,0.032,0.073,0.164,0.39,0.431,0.525,0.546,0.519,0.41,0.417,0.259,0.206,0.084,0.049
997,0.17,0.301,0.134,0.108,0.105,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.151,0.402,0.517
16053,0.0,0.0,0.0,0.0,0.013,0.06,0.117,0.196,0.32,0.211,0.074,0.243,0.227,0.232,0.218,0.106,0.033,0.003
4065,0.0,0.0,0.0,0.008,0.064,0.197,0.336,0.443,0.506,0.537,0.551,0.529,0.468,0.356,0.22,0.102,0.03,0.0
8318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031
13485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.237,0.456,0.506,0.411,0.335,0.178,0.15,0.046
9158,0.0,0.0,0.017,0.111,0.293,0.472,0.607,0.694,0.737,0.735,0.691,0.591,0.44,0.246,0.077,0.006,0.0,0.0
15535,0.449,0.242,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.24,0.433,0.587,0.674,0.722,0.651,0.476
411,0.289,0.086,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.044,0.234,0.397,0.467,0.535,0.328
6331,0.037,0.254,0.257,0.324,0.434,0.528,0.23,0.069,0.019,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12429,0.038,0.223,0.41,0.569,0.698,0.699,0.727,0.654,0.521,0.322,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0
8730,0.012,0.717,0.629,0.46,0.279,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.241,0.474,0.609,0.421
5995,0.215,0.163,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.157,0.24,0.276,0.303
14621,0.517,0.239,0.102,0.141,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.189,0.204,0.131,0.103
3232,0.018,0.089,0.233,0.373,0.479,0.543,0.568,0.575,0.545,0.488,0.375,0.188,0.095,0.023,0.003,0.0,0.0,0.0
10158,0.417,0.251,0.097,0.022,0.0,0.0,0.0,0.0,0.002,0.026,0.114,0.274,0.435,0.545,0.625,0.666,0.664,0.627
7976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.148,0.061,0.552,0.676,0.728,0.69,0.669,0.608,0.432,0.201
12983,0.411,0.213,0.143,0.126,0.158,0.109,0.021,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035
2194,0.568,0.547,0.495,0.373,0.216,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.095,0.257,0.407,0.522,0.576
316,0.141,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.084,0.253,0.442,0.472,0.511,0.507
8657,0.393,0.088,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.009,0.005,0.031,0.099,0.076,0.106,0.577,0.593,0.657
1214,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.282,0.331,0.41,0.34,0.341,0.494,0.36,0.225,0.043,0.005,0.0
4964,0.326,0.43,0.357,0.487,0.398,0.483,0.266,0.111,0.049,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028
2727,0.555,0.514,0.385,0.159,0.081,0.015,0.0,0.0,0.0,0.0,0.001,0.033,0.062,0.131,0.23,0.264,0.328,0.345
8940,0.717,0.629,0.471,0.263,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.008,0.094,0.289,0.482,0.629,0.717,0.761
8172,0.0,0.018,0.119,0.258,0.398,0.431,0.29,0.383,0.499,0.256,0.117,0.03,0.011,0.0,0.0,0.0,0.0,0.0
5768,0.049,0.019,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.325,0.376,0.478,0.536,0.255
15902,0.0,0.0,0.0,0.007,0.069,0.176,0.267,0.185,0.137,0.077,0.077,0.063,0.021,0.093,0.034,0.022,0.003,0.0
10855,0.565,0.654,0.701,0.701,0.665,0.582,0.45,0.276,0.104,0.018,0.0,0.0,0.0,0.0,0.0,0.021,0.095,0.26
2229,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242
550,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.035,0.037,0.057,0.082,0.058,0.042,0.036,0.022,0.0,0.0,0.0
15641,0.063,0.295,0.515,0.556,0.608,0.577,0.121,0.109,0.039,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002
3820,0.0,0.019,0.076,0.187,0.332,0.43,0.493,0.554,0.555,0.52,0.453,0.349,0.223,0.092,0.023,0.0,0.0,0.0
15851,0.451,0.372,0.182,0.134,0.172,0.376,0.226,0.02,0.009,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.083
11969,0.0,0.0,0.0,0.0,0.065,0.257,0.455,0.419,0.6,0.616,0.3,0.598,0.555,0.38,0.174,0.021,0.0,0.0
13766,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547
14531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.293,0.266,0.563,0.657,0.681,0.637,0.541,0.309,0.034
11880,0.461,0.607,0.689,0.721,0.711,0.658,0.556,0.385,0.179,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068
4013,0.203,0.347,0.463,0.54,0.583,0.58,0.558,0.491,0.381,0.237,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.006
15053,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
2076,0.411,0.446,0.449,0.515,0.505,0.24,0.102,0.043,0.041,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.08
15735,0.071,0.2,0.356,0.328,0.488,0.274,0.2,0.118,0.279,0.148,0.041,0.006,0.003,0.0,0.0,0.0,0.0,0.0
4040,0.371,0.229,0.089,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.197,0.337,0.447,0.515,0.558,0.567,0.544
3099,0.018,0.095,0.251,0.391,0.497,0.556,0.588,0.586,0.564,0.5,0.386,0.238,0.094,0.018,0.002,0.0,0.0,0.0
15136,0.373,0.197,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.046,0.139,0.373,0.221,0.443,0.611,0.579
14616,0.01,0.036,0.037,0.101,0.383,0.517,0.239,0.102,0.141,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,0.377,0.197,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.157,0.32,0.456,0.554,0.592,0.591,0.559
7486,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.006,0.007,0.007,0.006,0.005,0.003,0.001,0.0,0.0,0.0,0.0
9137,0.0,0.0,0.0,0.0,0.024,0.101,0.189,0.242,0.362,0.491,0.467,0.453,0.131,0.074,0.061,0.07,0.044,0.014
13273,0.023,0.011,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.148,0.001,0.002,0.003,0.007
9598,0.129,0.293,0.452,0.568,0.648,0.694,0.607,0.563,0.512,0.301,0.216,0.051,0.008,0.0,0.0,0.0,0.0,0.002
818,0.0,0.0,0.0,0.005,0.036,0.077,0.119,0.209,0.179,0.079,0.059,0.037,0.012,0.017,0.0,0.0,0.0,0.0
12047,0.0,0.0,0.023,0.182,0.421,0.559,0.636,0.666,0.666,0.614,0.506,0.326,0.129,0.01,0.0,0.0,0.0,0.0
3392,0.544,0.484,0.378,0.237,0.094,0.016,0.002,0.0,0.0,0.0,0.0,0.017,0.086,0.137,0.355,0.456,0.522,0.559
5627,0.003,0.07,0.26,0.389,0.457,0.502,0.42,0.433,0.329,0.156,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1610,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.183,0.36,0.498,0.591,0.596,0.588,0.579,0.526,0.382
14618,0.037,0.101,0.383,0.517,0.239,0.102,0.141,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.189
11983,0.174,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.269,0.47,0.612,0.705,0.738,0.723,0.672,0.561
3044,0.164,0.39,0.431,0.525,0.546,0.519,0.41,0.417,0.259,0.206,0.084,0.049,0.01,0.0,0.0,0.0,0.0,0.016
14350,0.251,0.411,0.55,0.48,0.591,0.588,0.156,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14767,0.061,0.254,0.256,0.522,0.573,0.378,0.642,0.521,0.328,0.106,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,0.0,0.0,0.001,0.002,0.003,0.004,0.003,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,0.422,0.323,0.206,0.292,0.107,0.082,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.233,0.395,0.536
3398,0.002,0.0,0.0,0.0,0.0,0.017,0.086,0.137,0.355,0.456,0.522,0.559,0.563,0.535,0.472,0.37,0.231,0.092
1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.043,0.149,0.153,0.169,0.518,0.399,0.493,0.201,0.071,0.071
14694,0.62,0.62,0.673,0.263,0.563,0.38,0.136,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.271
12211,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.045,0.082,0.091,0.123,0.145,0.196,0.106,0.053
9582,0.518,0.693,0.695,0.702,0.669,0.576,0.432,0.255,0.088,0.015,0.0,0.0,0.0,0.0,0.0,0.032,0.129,0.293
12281,0.158,0.233,0.492,0.417,0.486,0.135,0.074,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.244,0.433
231,0.0,0.004,0.024,0.091,0.071,0.052,0.049,0.135,0.218,0.172,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0.103,0.09,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.104,0.226,0.319,0.331,0.561,0.595,0.565
14207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.012,0.051,0.033,0.147,0.122,0.089,0.036,0.001
