,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1360,0.535,0.425,0.273,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.361,0.492,0.575,0.608
6567,0.226,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.091,0.083,0.095,0.168
12946,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016
6181,0.182,0.179,0.301,0.174,0.178,0.002,0.17,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13401,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
3495,0.0,0.0,0.0,0.015,0.083,0.151,0.201,0.325,0.488,0.078,0.526,0.287,0.177,0.009,0.012,0.035,0.035,0.026
11885,0.299,0.253,0.147,0.002,0.228,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.146,0.362,0.528,0.617,0.637
64,0.347,0.44,0.37,0.357,0.276,0.272,0.056,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
12503,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0
10679,0.0,0.002,0.047,0.18,0.294,0.416,0.468,0.357,0.143,0.043,0.046,0.098,0.072,0.165,0.077,0.011,0.0,0.0
4483,0.0,0.0,0.0,0.0,0.025,0.056,0.208,0.331,0.457,0.508,0.528,0.407,0.45,0.23,0.088,0.005,0.014,0.004
10984,0.005,0.046,0.168,0.339,0.495,0.604,0.657,0.679,0.662,0.613,0.507,0.359,0.193,0.053,0.008,0.0,0.0,0.0
1073,0.618,0.616,0.564,0.476,0.337,0.147,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.125,0.301,0.461
5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.018,0.052,0.104,0.136,0.16,0.189,0.117,0.277,0.123
1202,0.005,0.046,0.034,0.1,0.115,0.057,0.078,0.049,0.031,0.01,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12908,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016
6052,0.471,0.186,0.145,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.029,0.069,0.112
11694,0.527,0.579,0.513,0.408,0.292,0.12,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.173,0.293,0.535,0.646
43,0.007,0.091,0.143,0.091,0.236,0.494,0.421,0.273,0.052,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9739,0.578,0.32,0.223,0.153,0.064,0.013,0.0,0.0,0.0,0.0,0.011,0.076,0.239,0.428,0.6,0.707,0.784,0.543
15236,0.0,0.0,0.0,0.0,0.0,0.003,0.061,0.263,0.172,0.469,0.516,0.547,0.539,0.492,0.01,0.335,0.121,0.005
11163,0.7,0.636,0.526,0.375,0.199,0.054,0.006,0.0,0.0,0.0,0.0,0.001,0.038,0.173,0.368,0.519,0.625,0.688
9946,0.417,0.325,0.293,0.198,0.169,0.116,0.018,0.012,0.0,0.0,0.0,0.0,0.012,0.082,0.089,0.191,0.37,0.311
921,0.638,0.353,0.295,0.356,0.19,0.102,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.075,0.096
10965,0.005,0.039,0.176,0.36,0.514,0.621,0.678,0.689,0.673,0.614,0.508,0.37,0.2,0.053,0.008,0.0,0.0,0.0
5062,0.011,0.006,0.617,0.273,0.286,0.256,0.083,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.027,0.072
11605,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.343,0.504,0.613,0.677,0.694,0.673,0.605,0.48,0.308
6270,0.0,0.0,0.0,0.0,0.003,0.005,0.01,0.027,0.049,0.031,0.031,0.013,0.008,0.001,0.0,0.0,0.0,0.0
15381,0.649,0.55,0.34,0.142,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.053,0.124,0.225,0.227,0.247
12064,0.0,0.0,0.0,0.0,0.004,0.045,0.043,0.093,0.192,0.347,0.433,0.253,0.077,0.043,0.019,0.013,0.008,0.0
15873,0.798,0.783,0.765,0.691,0.572,0.396,0.185,0.033,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.194,0.412,0.58
943,0.083,0.085,0.019,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.161,0.554,0.618,0.622
12468,0.002,0.019,0.021,0.036,0.072,0.086,0.078,0.056,0.049,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11334,0.704,0.646,0.537,0.383,0.192,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.112,0.334,0.525,0.638,0.701
4914,0.391,0.247,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.099,0.23,0.399,0.499,0.558,0.576,0.552
11380,0.0,0.0,0.0,0.0,0.02,0.043,0.099,0.207,0.598,0.674,0.694,0.663,0.606,0.494,0.304,0.161,0.039,0.002
2137,0.414,0.486,0.53,0.151,0.148,0.085,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.022,0.181,0.367,0.518,0.624
13913,0.005,0.024,0.025,0.057,0.118,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11009,0.647,0.67,0.519,0.463,0.204,0.138,0.173,0.08,0.011,0.0,0.0,0.0,0.0,0.005,0.046,0.16,0.328,0.488
