,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
164,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055
165,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.004,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.019,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.099,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
178,0.08,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106
179,0.159,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191
180,0.166,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191,0.354
181,0.055,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191,0.354,0.355
182,0.071,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191,0.354,0.355,0.362
183,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191,0.354,0.355,0.362,0.38
184,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191,0.354,0.355,0.362,0.38,0.274
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191,0.354,0.355,0.362,0.38,0.274,0.127
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191,0.354,0.355,0.362,0.38,0.274,0.127,0.014
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.191,0.354,0.355,0.362,0.38,0.274,0.127,0.014,0.0
