,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3080,0.018,0.102,0.257,0.396,0.498,0.567,0.601,0.593,0.555,0.482,0.372,0.227,0.077,0.016,0.001,0.0,0.0,0.0
14481,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.006,0.042,0.195,0.52,0.513,0.281,0.265,0.274,0.032,0.004,0.0,0.0,0.0,0.0
4944,0.233,0.391,0.518,0.335,0.46,0.26,0.37,0.301,0.244,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.04,0.136,0.154,0.343,0.499,0.54,0.558,0.452,0.555,0.5,0.381,0.141,0.031,0.004,0.0,0.0
15719,0.59,0.687,0.734,0.726,0.676,0.571,0.403,0.212,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.046,0.233
8969,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598,0.374,0.487,0.399,0.23,0.061,0.003,0.0,0.0,0.0
2144,0.0,0.0,0.0,0.0,0.0,0.008,0.068,0.164,0.288,0.524,0.551,0.56,0.503,0.493,0.51,0.378,0.204,0.056
720,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.036,0.056,0.086,0.121,0.165,0.293,0.143,0.075,0.034,0.014,0.0
3962,0.581,0.502,0.386,0.242,0.086,0.011,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.21,0.348,0.445,0.517,0.553
11770,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13613,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13957,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063
16073,0.0,0.0,0.0,0.017,0.121,0.303,0.483,0.614,0.677,0.623,0.718,0.673,0.562,0.431,0.188,0.049,0.004,0.0
13870,0.0,0.0,0.0,0.0,0.002,0.069,0.094,0.109,0.206,0.111,0.153,0.11,0.026,0.002,0.0,0.0,0.0,0.0
6044,0.0,0.0,0.006,0.022,0.316,0.001,0.008,0.02,0.004,0.193,0.081,0.006,0.0,0.0,0.0,0.0,0.0,0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.155,0.389,0.392,0.496,0.487,0.314,0.29,0.089
10977,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
8329,0.214,0.147,0.178,0.09,0.127,0.075,0.05,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.097,0.109
5605,0.0,0.0,0.0,0.01,0.153,0.324,0.305,0.515,0.532,0.504,0.495,0.36,0.2,0.037,0.0,0.0,0.0,0.0
706,0.0,0.001,0.009,0.059,0.073,0.061,0.038,0.038,0.025,0.021,0.008,0.013,0.0,0.0,0.0,0.0,0.0,0.0
15450,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0
2097,0.308,0.289,0.023,0.31,0.524,0.397,0.218,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.086,0.168,0.449
9707,0.0,0.0,0.0,0.001,0.01,0.058,0.166,0.264,0.111,0.308,0.323,0.322,0.303,0.259,0.199,0.112,0.043,0.009
3901,0.143,0.547,0.409,0.39,0.344,0.26,0.288,0.035,0.08,0.022,0.0,0.0,0.0,0.0,0.0,0.018,0.085,0.215
8695,0.066,0.054,0.041,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.057,0.238,0.42,0.473,0.385,0.283,0.307,0.335
8850,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223
15447,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0
6415,0.075,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.182,0.357,0.483,0.54,0.446,0.525
15306,0.557,0.394,0.205,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.217,0.42,0.58,0.685,0.724,0.706
12560,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
1904,0.046,0.132,0.111,0.108,0.178,0.149,0.26,0.09,0.116,0.052,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.004
12002,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
10434,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
2068,0.0,0.0,0.0,0.0,0.0,0.011,0.022,0.139,0.431,0.548,0.559,0.492,0.43,0.346,0.238,0.174,0.031,0.009
1589,0.197,0.187,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.056,0.223,0.289,0.588,0.543,0.498,0.385
