,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6621,0.055,0.045,0.04,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.055,0.06
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0
3224,0.068,0.058,0.021,0.001,0.0,0.0,0.0,0.0,0.019,0.101,0.249,0.38,0.474,0.526,0.551,0.558,0.531,0.473
14562,0.384,0.385,0.362,0.008,0.039,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.202,0.467
1872,0.389,0.842,0.333,0.243,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.063,0.255,0.426,0.555,0.631,0.661
3435,0.022,0.0,0.0,0.0,0.0,0.001,0.02,0.012,0.191,0.299,0.425,0.495,0.524,0.533,0.498,0.443,0.356,0.234
1889,0.661,0.654,0.611,0.532,0.408,0.228,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.079,0.117,0.043
9648,0.023,0.15,0.0,0.0,0.0,0.001,0.027,0.149,0.343,0.515,0.461,0.607,0.755,0.684,0.47,0.531,0.485,0.305
12210,0.036,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.046,0.086,0.135,0.142,0.151,0.177,0.064
8722,0.0,0.001,0.047,0.204,0.331,0.62,0.673,0.556,0.753,0.711,0.611,0.473,0.262,0.078,0.003,0.0,0.0,0.0
14747,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0
15895,0.351,0.097,0.027,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.177,0.208,0.24,0.114,0.055,0.098
11888,0.169,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.243,0.412,0.538,0.407,0.477,0.272,0.378,0.266
5820,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
14110,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.132,0.243,0.393,0.504,0.39,0.273
15428,0.0,0.0,0.0,0.003,0.043,0.1,0.108,0.471,0.033,0.373,0.487,0.324,0.299,0.073,0.041,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0,0.006,0.062,0.128,0.073,0.244,0.11,0.065,0.046,0.043,0.012,0.014,0.0,0.0,0.0
15291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.183,0.384,0.537,0.497,0.685,0.681,0.629,0.537,0.391,0.203
6867,0.253,0.039,0.074,0.046,0.071,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.047,0.179
12262,0.558,0.418,0.35,0.277,0.28,0.192,0.116,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.191,0.283
15225,0.544,0.647,0.697,0.701,0.645,0.556,0.401,0.201,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.193
7648,0.343,0.322,0.134,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.032,0.098,0.251,0.206
4648,0.341,0.154,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.104,0.11,0.261,0.276,0.321,0.326
15873,0.526,0.508,0.244,0.226,0.144,0.061,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.05,0.1,0.188,0.416
13945,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0
14700,0.082,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.252,0.453,0.443,0.233,0.589,0.563,0.291
9973,0.0,0.0,0.0,0.002,0.008,0.019,0.057,0.002,0.507,0.548,0.571,0.617,0.572,0.509,0.088,0.077,0.064,0.027
3359,0.021,0.001,0.0,0.0,0.0,0.001,0.018,0.096,0.185,0.378,0.483,0.551,0.571,0.588,0.553,0.492,0.393,0.259
953,0.0,0.003,0.026,0.063,0.106,0.099,0.056,0.038,0.034,0.018,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.0
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.021,0.082,0.112,0.184,0.198,0.252,0.24,0.129,0.005,0.0,0.0
10697,0.0,0.0,0.013,0.06,0.086,0.341,0.402,0.468,0.667,0.601,0.458,0.367,0.322,0.159,0.177,0.024,0.0,0.0
2271,0.543,0.48,0.368,0.221,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.015,0.103,0.259,0.396,0.494,0.559,0.595
11461,0.21,0.266,0.296,0.28,0.455,0.394,0.107,0.246,0.216,0.238,0.034,0.007,0.0,0.0,0.0,0.0,0.0,0.004
14184,0.176,0.081,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.181,0.091,0.1
2005,0.126,0.172,0.031,0.038,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.043,0.107,0.227,0.146,0.07,0.164
10449,0.0,0.0,0.002,0.026,0.12,0.292,0.152,0.422,0.481,0.504,0.436,0.292,0.513,0.464,0.195,0.007,0.019,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.042,0.206,0.283,0.406,0.336,0.235,0.297,0.458,0.295,0.282,0.13,0.024,0.0
12717,0.231,0.223,0.481,0.347,0.254,0.307,0.116,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.076
6167,0.027,0.022,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.134,0.252,0.212,0.321,0.354
14714,0.233,0.589,0.563,0.291,0.349,0.082,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.291,0.493
15192,0.099,0.129,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.17,0.38,0.539,0.52,0.576,0.696
6733,0.061,0.096,0.095,0.03,0.062,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005
9644,0.548,0.096,0.042,0.063,0.023,0.15,0.0,0.0,0.0,0.001,0.027,0.149,0.343,0.515,0.461,0.607,0.755,0.684
2301,0.017,0.099,0.251,0.39,0.492,0.56,0.592,0.577,0.503,0.482,0.29,0.224,0.066,0.008,0.0,0.0,0.0,0.0
8360,0.0,0.0,0.0,0.035,0.224,0.449,0.621,0.597,0.691,0.46,0.429,0.289,0.197,0.071,0.01,0.0,0.0,0.0
10130,0.134,0.303,0.455,0.561,0.626,0.655,0.652,0.62,0.529,0.43,0.214,0.043,0.006,0.0,0.0,0.0,0.0,0.003
14328,0.0,0.0,0.038,0.019,0.018,0.07,0.168,0.099,0.032,0.029,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0
9345,0.107,0.0,0.0,0.0,0.0,0.026,0.018,0.305,0.431,0.507,0.529,0.691,0.66,0.429,0.291,0.493,0.298,0.112
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037
9070,0.237,0.502,0.581,0.63,0.35,0.247,0.146,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.043,0.145,0.357
12038,0.469,0.323,0.134,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.213,0.387,0.511,0.579,0.607,0.614
6899,0.0,0.0,0.002,0.088,0.19,0.265,0.364,0.366,0.215,0.133,0.085,0.004,0.0,0.0,0.0,0.0,0.0,0.0
5091,0.0,0.0,0.0,0.0,0.012,0.164,0.18,0.384,0.336,0.521,0.5,0.366,0.286,0.14,0.1,0.005,0.0,0.0
2125,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.075,0.149,0.212,0.109,0.256,0.102,0.09,0.037,0.041,0.063,0.031
13121,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212
123,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063
7380,0.407,0.623,0.333,0.112,0.044,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.076,0.116
7580,0.0,0.0,0.0,0.0,0.0,0.03,0.182,0.484,0.626,0.693,0.699,0.653,0.543,0.268,0.073,0.003,0.0,0.0
12840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.172,0.446,0.532,0.554,0.537,0.471,0.318,0.121,0.011
11864,0.427,0.458,0.517,0.489,0.12,0.074,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.251,0.438,0.558
7630,0.458,0.002,0.121,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.08,0.203,0.309,0.01,0.208
15757,0.449,0.673,0.778,0.708,0.713,0.645,0.496,0.282,0.07,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.164
15960,0.0,0.0,0.003,0.027,0.057,0.162,0.183,0.346,0.42,0.71,0.669,0.48,0.489,0.232,0.062,0.004,0.0,0.0
9781,0.025,0.195,0.0,0.0,0.0,0.001,0.035,0.155,0.353,0.525,0.643,0.656,0.689,0.594,0.498,0.22,0.276,0.106
7088,0.0,0.0,0.0,0.013,0.115,0.211,0.357,0.504,0.536,0.428,0.21,0.14,0.011,0.0,0.0,0.0,0.0,0.0
788,0.051,0.071,0.041,0.022,0.008,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.093,0.339,0.47
5281,0.0,0.0,0.0,0.0,0.022,0.182,0.342,0.449,0.259,0.544,0.534,0.493,0.41,0.284,0.115,0.002,0.0,0.0
3320,0.102,0.035,0.001,0.0,0.0,0.0,0.001,0.02,0.094,0.227,0.346,0.446,0.377,0.522,0.529,0.501,0.429,0.252
272,0.216,0.294,0.225,0.294,0.366,0.223,0.093,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
7962,0.0,0.0,0.0,0.039,0.047,0.203,0.465,0.309,0.411,0.297,0.556,0.401,0.186,0.007,0.0,0.0,0.0,0.0
13218,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.19,0.29,0.477,0.3,0.147,0.148,0.073
16119,0.237,0.58,0.297,0.363,0.22,0.099,0.053,0.035,0.023,0.0,0.0,0.0,0.0,0.0,0.016,0.127,0.329,0.416
8266,0.0,0.0,0.007,0.217,0.481,0.332,0.407,0.496,0.408,0.617,0.53,0.218,0.245,0.009,0.0,0.0,0.0,0.0
13276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.1,0.004,0.004,0.003,0.013,0.014,0.027,0.002
3531,0.0,0.0,0.0,0.0,0.0,0.023,0.088,0.159,0.309,0.42,0.452,0.497,0.506,0.465,0.282,0.161,0.116,0.122
2094,0.273,0.392,0.391,0.407,0.273,0.407,0.256,0.745,0.264,0.107,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.019
5322,0.0,0.01,0.096,0.174,0.335,0.398,0.521,0.545,0.497,0.419,0.256,0.116,0.0,0.0,0.0,0.0,0.0,0.0
10618,0.0,0.0,0.0,0.0,0.0,0.034,0.136,0.232,0.161,0.144,0.022,0.127,0.564,0.344,0.431,0.483,0.088,0.048
14047,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
10244,0.147,0.318,0.32,0.58,0.645,0.677,0.667,0.659,0.57,0.452,0.294,0.122,0.019,0.003,0.0,0.0,0.0,0.002
2593,0.085,0.172,0.434,0.386,0.252,0.095,0.019,0.0,0.0,0.0,0.0,0.001,0.035,0.118,0.284,0.413,0.544,0.579
12236,0.0,0.0,0.0,0.003,0.138,0.411,0.463,0.421,0.591,0.547,0.407,0.357,0.134,0.021,0.002,0.0,0.0,0.0
11792,0.386,0.197,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.263,0.439,0.51,0.526,0.655,0.641,0.553
4163,0.009,0.061,0.18,0.296,0.397,0.463,0.486,0.499,0.478,0.415,0.364,0.237,0.089,0.012,0.0,0.0,0.0,0.0
7189,0.187,0.213,0.229,0.211,0.108,0.058,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.094
5157,0.525,0.492,0.454,0.391,0.216,0.061,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.041,0.08,0.147
11573,0.005,0.08,0.271,0.435,0.566,0.676,0.676,0.678,0.634,0.539,0.399,0.221,0.057,0.001,0.0,0.0,0.0,0.0
6564,0.098,0.155,0.047,0.07,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.229,0.293
3734,0.535,0.476,0.375,0.252,0.105,0.017,0.001,0.0,0.0,0.0,0.0,0.015,0.091,0.239,0.374,0.265,0.554,0.588
12176,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.239,0.221,0.475,0.506,0.548,0.61,0.483,0.409,0.286,0.073,0.001
15770,0.0,0.0,0.007,0.031,0.164,0.385,0.471,0.552,0.41,0.423,0.374,0.434,0.367,0.178,0.058,0.001,0.0,0.0
9968,0.433,0.281,0.112,0.015,0.002,0.0,0.0,0.0,0.002,0.008,0.019,0.057,0.002,0.507,0.548,0.571,0.617,0.572
8881,0.712,0.712,0.628,0.527,0.364,0.164,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.286,0.47,0.618
6103,0.033,0.08,0.095,0.138,0.089,0.063,0.037,0.02,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7498,0.186,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.129,0.073,0.075,0.196,0.567,0.365
1084,0.0,0.0,0.0,0.011,0.05,0.268,0.459,0.42,0.375,0.536,0.466,0.364,0.213,0.031,0.0,0.0,0.0,0.0
15838,0.53,0.458,0.257,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.094,0.299,0.482,0.404,0.225,0.157,0.303
7240,0.0,0.0,0.0,0.001,0.029,0.129,0.233,0.112,0.05,0.054,0.161,0.09,0.009,0.0,0.0,0.0,0.0,0.0
2291,0.478,0.363,0.213,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.017,0.099,0.251,0.39,0.492,0.56,0.592,0.577
3496,0.0,0.001,0.022,0.091,0.182,0.332,0.416,0.474,0.365,0.514,0.487,0.431,0.008,0.223,0.049,0.026,0.002,0.0
10409,0.0,0.0,0.0,0.0,0.002,0.03,0.111,0.224,0.261,0.8,0.656,0.691,0.601,0.779,0.564,0.31,0.137,0.044
10682,0.3,0.356,0.45,0.496,0.626,0.755,0.478,0.414,0.34,0.103,0.124,0.025,0.002,0.0,0.0,0.0,0.0,0.013
8419,0.0,0.036,0.226,0.435,0.603,0.693,0.742,0.713,0.468,0.32,0.248,0.067,0.014,0.0,0.0,0.0,0.0,0.0
2881,0.371,0.176,0.097,0.017,0.0,0.0,0.0,0.0,0.001,0.02,0.108,0.151,0.382,0.475,0.541,0.579,0.554,0.526
12213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.046,0.086,0.135,0.142,0.151,0.177,0.064,0.035,0.023,0.013
14732,0.597,0.648,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294
11564,0.239,0.112,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.271,0.435,0.566,0.676,0.676,0.678,0.634
10437,0.319,0.346,0.318,0.389,0.151,0.129,0.068,0.007,0.02,0.003,0.0,0.0,0.0,0.0,0.002,0.026,0.12,0.292
8269,0.217,0.481,0.332,0.407,0.496,0.408,0.617,0.53,0.218,0.245,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16183,0.041,0.007,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.021,0.041,0.143,0.305,0.339,0.669,0.626,0.304,0.164
5292,0.493,0.41,0.284,0.115,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.335,0.445,0.483,0.373
13780,0.066,0.059,0.349,0.374,0.406,0.252,0.186,0.117,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8445,0.535,0.423,0.369,0.296,0.071,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.246,0.465,0.585,0.708
5131,0.0,0.0,0.022,0.163,0.32,0.411,0.397,0.451,0.495,0.452,0.383,0.279,0.087,0.006,0.0,0.0,0.0,0.0
5067,0.05,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.063,0.113,0.326,0.481,0.176,0.136,0.316,0.153
9163,0.418,0.532,0.604,0.645,0.641,0.6,0.522,0.398,0.236,0.074,0.004,0.0,0.0,0.0,0.0,0.0,0.021,0.118
11376,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.008,0.086,0.256,0.421,0.543,0.624,0.668,0.668,0.627,0.552,0.196
10589,0.413,0.408,0.49,0.219,0.424,0.367,0.311,0.102,0.012,0.02,0.0,0.0,0.0,0.0,0.001,0.004,0.097,0.123
2952,0.56,0.606,0.603,0.562,0.485,0.393,0.254,0.104,0.017,0.0,0.0,0.0,0.0,0.001,0.017,0.113,0.269,0.405
4245,0.567,0.569,0.532,0.468,0.374,0.234,0.087,0.009,0.0,0.0,0.0,0.0,0.0,0.006,0.089,0.182,0.065,0.055
3572,0.0,0.0,0.023,0.09,0.221,0.35,0.445,0.509,0.54,0.541,0.514,0.452,0.365,0.056,0.101,0.02,0.0,0.0
13536,0.396,0.391,0.293,0.203,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.174,0.115
14029,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119
16192,0.021,0.041,0.143,0.305,0.339,0.669,0.626,0.304,0.164,0.262,0.112,0.007,0.0,0.0,0.0,0.0,0.0,0.006
3862,0.099,0.107,0.033,0.514,0.404,0.188,0.274,0.167,0.136,0.106,0.029,0.0,0.0,0.0,0.0,0.0,0.008,0.011
4221,0.062,0.063,0.145,0.09,0.016,0.243,0.364,0.467,0.449,0.36,0.229,0.085,0.012,0.0,0.0,0.0,0.0,0.0
3914,0.0,0.0,0.014,0.078,0.219,0.349,0.449,0.516,0.556,0.569,0.53,0.467,0.373,0.248,0.103,0.018,0.0,0.0
14819,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0
9211,0.015,0.0,0.0,0.0,0.0,0.0,0.021,0.112,0.251,0.375,0.479,0.549,0.585,0.575,0.535,0.467,0.353,0.214
2701,0.113,0.271,0.374,0.366,0.439,0.554,0.605,0.587,0.517,0.148,0.191,0.061,0.016,0.0,0.0,0.0,0.0,0.0
2167,0.0,0.005,0.082,0.255,0.388,0.492,0.542,0.587,0.577,0.544,0.468,0.363,0.205,0.062,0.004,0.0,0.0,0.0
1228,0.171,0.074,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.11,0.271,0.384,0.432,0.039,0.233,0.23
8960,0.577,0.406,0.246,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.008,0.097,0.28,0.459,0.593,0.673,0.708,0.702
2093,0.089,0.273,0.392,0.391,0.407,0.273,0.407,0.256,0.745,0.264,0.107,0.043,0.004,0.0,0.0,0.0,0.0,0.0
13286,0.1,0.004,0.004,0.003,0.013,0.014,0.027,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10839,0.662,0.618,0.545,0.429,0.276,0.111,0.018,0.005,0.0,0.0,0.0,0.0,0.017,0.105,0.275,0.428,0.536,0.372
1760,0.31,0.043,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.046,0.101,0.385,0.457,0.418,0.331,0.599,0.535
11243,0.112,0.013,0.0,0.0,0.0,0.0,0.0,0.01,0.094,0.158,0.573,0.561,0.64,0.62,0.802,0.635,0.558,0.43
9040,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.091,0.129,0.278,0.257,0.203,0.068,0.287,0.299,0.234,0.191,0.208
6860,0.0,0.0,0.0,0.002,0.032,0.051,0.129,0.253,0.039,0.074,0.046,0.071,0.007,0.0,0.0,0.0,0.0,0.0
15914,0.021,0.138,0.046,0.019,0.003,0.0,0.0,0.0,0.0,0.0,0.01,0.103,0.323,0.49,0.649,0.523,0.718,0.137
14462,0.0,0.001,0.013,0.04,0.042,0.052,0.089,0.078,0.04,0.014,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0
3757,0.107,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.082,0.225,0.362,0.471,0.542,0.572,0.578,0.55,0.449,0.588
7566,0.004,0.108,0.446,0.579,0.652,0.339,0.395,0.113,0.048,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6477,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.015,0.023,0.079,0.126,0.037,0.031,0.011,0.001,0.0,0.0
15865,0.0,0.0,0.002,0.077,0.326,0.398,0.602,0.461,0.526,0.508,0.244,0.226,0.144,0.061,0.005,0.003,0.0,0.0
13666,0.025,0.071,0.243,0.395,0.384,0.291,0.192,0.09,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11114,0.0,0.0,0.0,0.011,0.092,0.003,0.698,0.519,0.557,0.581,0.623,0.5,0.51,0.395,0.153,0.033,0.001,0.0
11983,0.16,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.242,0.422,0.552,0.624,0.657,0.653,0.589,0.49
8668,0.031,0.086,0.049,0.244,0.493,0.728,0.657,0.271,0.311,0.154,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.007
