,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
11363,0.282,0.011,0.065,0.169,0.292,0.388,0.274,0.4,0.442,0.435,0.381,0.282,0.159,0.054,0.007,0.0,0.0,0.0
8481,0.505,0.501,0.494,0.508,0.426,0.309,0.163,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.133,0.3
13891,0.0,0.103,0.002,0.078,0.102,0.183,0.245,0.35,0.35,0.279,0.133,0.009,0.0,0.0,0.0,0.0,0.0,0.0
7996,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.044,0.055,0.137,0.178,0.148,0.136,0.09,0.104,0.06,0.02,0.005
3117,0.003,0.022,0.102,0.258,0.401,0.502,0.561,0.588,0.595,0.563,0.49,0.381,0.238,0.1,0.013,0.003,0.0,0.0
2908,0.002,0.023,0.102,0.25,0.387,0.478,0.545,0.575,0.573,0.537,0.472,0.369,0.224,0.083,0.031,0.002,0.0,0.0
5685,0.083,0.079,0.198,0.008,0.015,0.315,0.315,0.1,0.093,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12737,0.352,0.394,0.416,0.288,0.168,0.122,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.113,0.273
1850,0.401,0.241,0.395,0.477,0.493,0.003,0.143,0.044,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.17,0.288
21,0.0,0.0,0.008,0.138,0.32,0.457,0.505,0.508,0.449,0.319,0.135,0.016,0.002,0.0,0.0,0.0,0.0,0.0
4348,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.14,0.247,0.326,0.375,0.397,0.396,0.373,0.324,0.253,0.153,0.051
4567,0.391,0.409,0.408,0.387,0.336,0.259,0.151,0.044,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.146,0.256
15756,0.329,0.34,0.426,0.393,0.494,0.505,0.072,0.349,0.197,0.05,0.003,0.0,0.0,0.0,0.0,0.0,0.227,0.027
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.107,0.187,0.419,0.343,0.391,0.326,0.238,0.32,0.03
7977,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.105,0.273,0.4,0.477,0.47,0.445,0.447,0.42,0.304,0.144,0.014
3629,0.0,0.0,0.016,0.061,0.158,0.253,0.317,0.357,0.372,0.385,0.112,0.313,0.184,0.156,0.061,0.018,0.001,0.0
4016,0.386,0.415,0.408,0.393,0.34,0.27,0.173,0.068,0.012,0.001,0.0,0.0,0.0,0.0,0.009,0.048,0.146,0.245
2499,0.561,0.482,0.366,0.225,0.106,0.029,0.001,0.0,0.0,0.0,0.0,0.025,0.097,0.239,0.39,0.483,0.541,0.56
7472,0.002,0.003,0.001,0.005,0.003,0.002,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9168,0.482,0.408,0.312,0.182,0.056,0.005,0.0,0.0,0.0,0.0,0.092,0.015,0.084,0.228,0.344,0.141,0.496,0.521
15313,0.0,0.0,0.0,0.282,0.026,0.15,0.295,0.403,0.466,0.497,0.491,0.45,0.326,0.189,0.095,0.021,0.0,0.0
3336,0.321,0.174,0.138,0.07,0.018,0.001,0.0,0.0,0.0,0.002,0.016,0.062,0.163,0.26,0.326,0.375,0.404,0.393
13366,0.303,0.316,0.163,0.102,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.027,0.171,0.338,0.423
5176,0.337,0.379,0.346,0.281,0.186,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.043,0.054,0.073
13574,0.383,0.234,0.325,0.2,0.058,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.016,0.14,0.308
12398,0.282,0.078,0.098,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,0.168,0.312,0.235,0.071,0.046
3138,0.096,0.256,0.395,0.43,0.581,0.604,0.602,0.572,0.502,0.398,0.255,0.1,0.021,0.005,0.0,0.0,0.0,0.003
581,0.109,0.289,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.111,0.261,0.245,0.472,0.221
15470,0.14,0.242,0.287,0.42,0.175,0.246,0.317,0.179,0.044,0.015,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.332
8817,0.049,0.002,0.054,0.209,0.349,0.45,0.508,0.52,0.333,0.407,0.345,0.227,0.127,0.041,0.001,0.0,0.0,0.0
1725,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.181,0.376,0.56,0.6,0.501,0.748,0.582,0.376,0.233,0.356
8953,0.21,0.348,0.448,0.508,0.521,0.519,0.498,0.431,0.317,0.164,0.05,0.004,0.0,0.0,0.0,0.0,0.065,0.007
3075,0.005,0.0,0.0,0.0,0.001,0.022,0.099,0.247,0.392,0.461,0.543,0.565,0.569,0.351,0.262,0.344,0.219,0.094
11594,0.189,0.32,0.384,0.47,0.508,0.482,0.475,0.381,0.309,0.173,0.041,0.002,0.0,0.0,0.0,0.0,0.0,0.003
5778,0.0,0.0,0.082,0.235,0.278,0.295,0.269,0.191,0.356,0.273,0.123,0.023,0.0,0.0,0.0,0.0,0.0,0.0
10786,0.183,0.079,0.016,0.0,0.0,0.0,0.0,0.336,0.013,0.06,0.188,0.301,0.378,0.338,0.361,0.356,0.347,0.331
3840,0.016,0.056,0.121,0.164,0.211,0.371,0.352,0.371,0.321,0.273,0.157,0.062,0.023,0.005,0.0,0.0,0.0,0.0
13218,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,0.202,0.352,0.403,0.302,0.228,0.074,0.034
11126,0.379,0.291,0.151,0.049,0.005,0.0,0.0,0.0,0.0,0.204,0.003,0.007,0.051,0.071,0.088,0.077,0.148,0.437
5319,0.0,0.0,0.0,0.0,0.01,0.085,0.178,0.239,0.277,0.318,0.351,0.349,0.296,0.156,0.074,0.002,0.0,0.0
12010,0.133,0.054,0.202,0.333,0.424,0.479,0.504,0.494,0.454,0.382,0.268,0.117,0.015,0.0,0.0,0.0,0.0,0.0
1176,0.0,0.0,0.0,0.0,0.0,0.002,0.046,0.128,0.36,0.464,0.577,0.569,0.531,0.373,0.276,0.067,0.035,0.0
1674,0.001,0.038,0.149,0.379,0.499,0.579,0.489,0.389,0.957,0.477,0.243,0.208,0.033,0.001,0.0,0.0,0.0,0.0
15432,0.028,0.08,0.184,0.322,0.503,0.26,0.354,0.257,0.231,0.092,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001
4944,0.137,0.168,0.242,0.133,0.199,0.222,0.194,0.032,0.206,0.097,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001
3903,0.243,0.348,0.118,0.212,0.117,0.071,0.074,0.015,0.002,0.0,0.0,0.0,0.0,0.01,0.052,0.153,0.255,0.297
6221,0.146,0.181,0.131,0.185,0.065,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.141,0.257
11389,0.487,0.486,0.461,0.218,0.124,0.025,0.034,0.007,0.0,0.0,0.0,0.0,0.301,0.004,0.058,0.182,0.306,0.393
898,0.226,0.265,0.524,0.466,0.672,0.525,0.228,0.106,0.326,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5995,0.136,0.193,0.099,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.09,0.173,0.14
11567,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.059,0.195,0.327,0.423,0.474,0.505,0.503,0.472,0.398,0.292,0.156
12569,0.407,0.32,0.155,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.009,0.075,0.133,0.241,0.374,0.334
8724,0.012,0.076,0.302,0.404,0.439,0.493,0.378,0.498,0.432,0.325,0.184,0.052,0.002,0.0,0.0,0.0,0.0,0.043
2418,0.386,0.496,0.54,0.491,0.295,0.296,0.433,0.328,0.232,0.081,0.014,0.0,0.0,0.0,0.0,0.0,0.015,0.09
11492,0.0,0.0,0.0,0.0,0.355,1.0,0.061,0.199,0.332,0.352,0.424,0.386,0.317,0.249,0.162,0.12,0.084,0.03
14006,0.126,0.004,0.079,0.266,0.342,0.335,0.399,0.374,0.311,0.15,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,0.152,0.138,0.156,0.115,0.211,0.099,0.366,0.335,0.258,0.16,0.058,0.011,0.0,0.0,0.0,0.0,0.0,0.004
15138,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.017,0.05,0.145,0.054,0.164,0.202,0.293,0.379,0.363,0.318
14140,0.007,0.001,0.061,0.123,0.061,0.229,0.232,0.099,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244,0.116,0.026,0.004,0.0,0.0,0.0,0.001,0.037,0.1,0.001,0.341,0.429,0.486,0.522,0.521,0.495,0.431,0.334
1226,0.536,0.411,0.206,0.079,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.135,0.275,0.381,0.381,0.272
5698,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.056,0.049,0.074,0.098,0.088,0.215,0.029,0.05,0.015,0.0,0.0
8113,0.0,0.0,0.0,0.01,0.136,0.253,0.352,0.485,0.469,0.451,0.44,0.416,0.311,0.162,0.021,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.007,0.043,0.275,0.425,0.426,0.464,0.424,0.433,0.205,0.1,0.045,0.051,0.026,0.007,0.0
7034,0.1,0.002,0.002,0.004,0.004,0.004,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13856,0.01,0.026,0.043,0.051,0.024,0.011,0.011,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
13013,0.0,0.0,0.0,0.0,0.0,1.0,0.015,0.039,0.297,0.114,0.152,0.157,0.138,0.001,0.036,0.004,0.0,0.0
11702,0.0,0.0,0.0,0.0,0.005,0.058,0.162,0.288,0.291,0.4,0.265,0.314,0.184,0.124,0.118,0.04,0.011,0.001
8422,0.326,0.439,0.501,0.498,0.373,0.32,0.302,0.118,0.029,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
6825,0.001,0.034,0.134,0.084,0.126,0.288,0.315,0.241,0.106,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687,0.198,0.008,0.015,0.315,0.315,0.1,0.093,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.041
10914,0.468,0.462,0.209,0.334,0.893,0.13,0.069,0.353,0.0,0.0,0.0,0.0,1.0,0.014,0.023,0.15,0.317,0.409
7228,0.001,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.001
779,0.0,0.0,0.0,0.0,0.002,0.014,0.053,0.071,0.101,0.069,0.067,0.055,0.027,0.013,0.002,0.0,0.0,0.0
7190,0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.001,0.001
11316,0.39,0.291,0.143,0.049,0.006,0.0,0.0,0.0,0.0,0.264,0.01,0.055,0.174,0.229,0.222,0.469,0.489,0.49
1463,0.0,0.0,0.0,0.027,0.135,0.31,0.436,0.503,0.637,0.591,0.569,0.478,0.344,0.222,0.039,0.001,0.0,0.0
12599,0.141,0.017,0.02,0.079,0.255,0.445,0.471,0.453,0.4,0.304,0.178,0.033,0.0,0.0,0.0,0.0,0.0,0.0
10716,0.0,0.295,0.018,0.078,0.202,0.292,0.333,0.332,0.423,0.085,0.196,0.137,0.061,0.093,0.058,0.022,0.0,0.0
13077,0.038,0.056,0.124,0.286,0.345,0.111,0.128,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363
425,0.414,0.413,0.517,0.206,0.13,0.055,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.073
4823,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.099,0.23,0.318,0.366,0.393,0.374,0.329,0.241,0.057,0.055,0.029
14398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,0.188,0.348,0.387,0.486,0.486,0.198,0.141,0.254,0.027
3774,0.253,0.164,0.066,0.011,0.001,0.0,0.0,0.0,0.0,0.011,0.049,0.14,0.232,0.294,0.339,0.357,0.312,0.383
4946,0.242,0.133,0.199,0.222,0.194,0.032,0.206,0.097,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.124
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.104,0.235,0.34,0.381,0.397,0.39,0.346,0.286,0.186,0.059
4442,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.142,0.245,0.31,0.354,0.379,0.379,0.352,0.119,0.578,0.15
7701,0.2,0.238,0.122,0.109,0.059,0.045,0.026,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.116,0.265,0.262,0.119,0.043,0.052,0.252,0.186,0.033,0.003
6044,0.0,0.0,0.004,0.036,0.05,0.027,0.02,0.039,0.01,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0
11834,0.0,0.0,0.0,0.0,0.0,0.112,0.012,0.077,0.332,0.387,0.337,0.393,0.364,0.371,0.36,0.284,0.14,0.024
4385,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.043,0.141,0.244,0.32,0.371,0.393,0.394,0.37,0.322,0.249,0.152
3611,0.0,0.019,0.062,0.153,0.246,0.315,0.361,0.386,0.388,0.369,0.335,0.263,0.164,0.066,0.016,0.002,0.0,0.0
8400,0.0,0.03,0.182,0.334,0.449,0.511,0.495,0.495,0.47,0.418,0.276,0.14,0.029,0.0,0.0,0.0,0.0,0.0
7919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.182,0.305,0.414,0.438,0.251,0.264,0.215,0.101
12172,0.133,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.043,0.184,0.298,0.391,0.333,0.464,0.435,0.408
6291,0.0,0.0,0.002,0.03,0.045,0.048,0.003,0.023,0.047,0.051,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0
8733,0.325,0.184,0.052,0.002,0.0,0.0,0.0,0.0,0.043,0.003,0.058,0.198,0.343,0.428,0.229,0.247,0.459,0.259
12936,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.007,0.022,0.171,0.206,0.166,0.076,0.031,0.017,0.011,0.008,0.0
13618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.014,0.135,0.304,0.402,0.441,0.438,0.379,0.274,0.105
4252,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.069,0.141,0.03,0.039,0.28,0.28,0.386,0.377,0.313,0.158,0.153
5961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.102,0.161,0.084,0.172,0.151,0.121,0.055,0.036
12623,0.242,0.457,0.442,0.392,0.301,0.172,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.01,0.125,0.277
6022,0.0,0.0,0.0,0.0,0.0,0.044,0.161,0.238,0.151,0.199,0.231,0.198,0.108,0.043,0.004,0.0,0.0,0.0
5557,0.398,0.358,0.286,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.117,0.243,0.324,0.375
12255,0.0,0.0,0.081,0.031,0.134,0.228,0.173,0.331,0.409,0.251,0.225,0.19,0.128,0.11,0.014,0.0,0.0,0.0
11663,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0.2,0.328,0.422,0.478,0.498,0.491,0.46,0.397,0.296,0.162,0.035
1843,0.0,0.0,0.007,0.013,0.039,0.106,0.341,0.401,0.241,0.395,0.477,0.493,0.003,0.143,0.044,0.006,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.009,0.091,0.284,0.337,0.239,0.438,0.461,0.368,0.586,0.477,0.291,0.141,0.074,0.01
883,0.666,0.519,0.386,0.479,0.291,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.226,0.265,0.524
8439,0.003,0.007,0.019,0.058,0.305,0.207,0.335,0.227,0.272,0.257,0.079,0.034,0.0,0.0,0.0,0.0,0.0,0.0
8178,0.175,0.368,0.311,0.154,0.059,0.018,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.087,0.269,0.413
5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.046,0.121,0.22,0.361,0.375,0.369,0.331,0.258,0.152,0.036
3222,0.394,0.321,0.068,0.054,0.023,0.004,0.0,0.0,0.0,0.003,0.023,0.1,0.252,0.392,0.168,0.541,0.57,0.572
8824,0.52,0.333,0.407,0.345,0.227,0.127,0.041,0.001,0.0,0.0,0.0,0.0,0.051,0.004,0.057,0.17,0.24,0.43
5110,0.0,0.0,0.0,0.0,0.032,0.029,0.105,0.302,0.382,0.359,0.374,0.341,0.282,0.215,0.048,0.021,0.0,0.0
5059,0.245,0.334,0.374,0.384,0.372,0.348,0.246,0.108,0.061,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041
1955,0.0,0.0,0.0,0.0,0.008,0.058,0.19,0.231,0.247,0.287,0.297,0.496,0.454,0.162,0.015,0.004,0.017,0.001
13646,0.012,0.129,0.287,0.391,0.416,0.415,0.369,0.141,0.063,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,0.251,0.331,0.376,0.397,0.388,0.358,0.294,0.201,0.085,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
3182,0.581,0.554,0.485,0.384,0.25,0.099,0.02,0.004,0.0,0.0,0.0,0.001,0.02,0.099,0.249,0.386,0.486,0.548
1113,0.283,0.477,0.132,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.056,0.197,0.448,0.326,0.371
15173,0.008,0.023,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.003,0.033,0.238,0.029,0.03,0.009,0.047
13301,0.0,0.0,0.138,0.011,0.092,0.129,0.302,0.277,0.174,0.072,0.023,0.063,0.001,0.0,0.0,0.0,0.0,0.0
14937,1.0,0.088,0.259,0.324,0.462,0.33,0.416,0.438,0.392,0.229,0.121,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13043,0.178,0.108,0.039,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.046,0.127,0.001,0.013
12204,0.18,0.137,0.144,0.164,0.088,0.041,0.026,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.005,0.013
3374,0.348,0.274,0.18,0.07,0.012,0.002,0.0,0.0,0.0,0.002,0.013,0.063,0.169,0.267,0.34,0.383,0.512,0.401
11205,0.06,0.009,0.0,0.0,0.0,0.0,0.224,0.075,0.051,0.193,0.306,0.395,0.433,0.318,0.224,0.429,0.4,0.262
4023,0.068,0.012,0.001,0.0,0.0,0.0,0.0,0.009,0.048,0.146,0.245,0.315,0.363,0.395,0.401,0.377,0.332,0.263
11231,0.013,0.067,0.161,0.282,0.336,0.349,0.427,0.39,0.353,0.307,0.166,0.145,0.065,0.011,0.0,0.0,0.0,0.0
2482,0.373,0.226,0.078,0.016,0.0,0.0,0.0,0.0,0.0,0.019,0.099,0.251,0.393,0.493,0.563,0.592,0.585,0.561
10042,0.483,0.423,0.327,0.204,0.076,0.014,0.001,0.0,0.0,0.0,0.003,0.019,0.094,0.224,0.342,0.423,0.479,0.493
8548,0.0,0.0,0.0,0.0,0.0,0.014,0.055,0.032,0.184,0.078,0.185,0.192,0.237,0.101,0.029,0.032,0.006,0.0
9206,0.347,0.232,0.268,0.172,0.054,0.013,0.0,0.0,0.0,0.0,0.168,0.018,0.083,0.188,0.256,0.4,0.454,0.477
9982,0.069,0.269,0.407,0.42,0.112,0.074,0.085,0.086,0.023,0.001,0.0,0.0,0.0,0.002,0.021,0.096,0.228,0.315
14807,0.169,0.236,0.175,0.11,0.087,0.072,0.026,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.004
3248,0.0,0.0,0.001,0.037,0.1,0.001,0.341,0.429,0.486,0.522,0.521,0.495,0.431,0.334,0.214,0.089,0.029,0.004
14487,0.042,0.019,0.02,0.011,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.005,0.032,0.059,0.081
11150,0.0,0.0,0.0,0.0,1.0,0.01,0.064,0.186,0.282,0.383,0.462,0.497,0.497,0.471,0.405,0.311,0.187,0.067
978,0.359,0.237,0.328,0.023,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.041,0.025,0.181
8905,0.187,0.05,0.004,0.0,0.0,0.0,0.0,0.058,0.006,0.064,0.208,0.352,0.453,0.51,0.517,0.515,0.504,0.44
108,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.368,0.436,0.352,0.414,0.219,0.376
5749,0.2,0.159,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.011,0.094,0.121,0.085,0.064,0.054
8171,0.0,0.0,0.119,0.098,0.195,0.083,0.057,0.175,0.368,0.311,0.154,0.059,0.018,0.014,0.0,0.0,0.0,0.0
8729,0.493,0.378,0.498,0.432,0.325,0.184,0.052,0.002,0.0,0.0,0.0,0.0,0.043,0.003,0.058,0.198,0.343,0.428
15964,0.029,0.087,0.27,0.49,0.504,0.496,0.481,0.343,0.328,0.177,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.011
14647,0.0,0.0,0.0,0.0,0.0,0.369,0.004,0.039,0.081,0.205,0.297,0.252,0.161,0.149,0.084,0.036,0.001,0.0
12319,0.404,0.215,0.14,0.161,0.164,0.079,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.023,0.145,0.275
1484,0.0,0.032,0.171,0.26,0.436,0.613,0.654,0.622,0.558,0.487,0.35,0.205,0.046,0.001,0.0,0.0,0.0,0.0
10673,0.085,0.019,0.0,0.0,0.0,0.0,0.285,0.019,0.077,0.212,0.284,0.363,0.406,0.443,0.39,0.337,0.337,0.268
3782,0.0,0.011,0.049,0.14,0.232,0.294,0.339,0.357,0.312,0.383,0.339,0.27,0.175,0.072,0.013,0.001,0.0,0.0
16074,0.0,0.0,0.009,0.08,0.221,0.35,0.347,0.336,0.291,0.358,0.374,0.157,0.151,0.046,0.007,0.001,0.0,0.0
11889,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.197,0.333,0.428,0.373,0.113,0.082,0.133,0.26,0.088
14900,0.1,0.275,0.408,0.449,0.496,0.423,0.289,0.249,0.237,0.112,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5938,0.329,0.255,0.139,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.189,0.282,0.337,0.359
3421,0.001,0.015,0.061,0.159,0.251,0.322,0.363,0.385,0.385,0.365,0.323,0.255,0.166,0.067,0.015,0.001,0.0,0.0
14659,0.161,0.149,0.084,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.132,0.125,0.123,0.295
1444,0.0,0.0,0.0,0.019,0.105,0.272,0.608,0.612,0.541,0.398,0.987,0.507,0.364,0.211,0.043,0.0,0.0,0.0
1267,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.059,0.212,0.282,0.225,0.25,0.115,0.18
10360,0.315,0.337,0.334,0.518,0.493,0.48,0.42,0.325,0.212,0.086,0.025,0.003,0.0,0.0,0.0,0.002,0.022,0.087
12225,0.065,0.116,0.053,0.052,0.034,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.001,0.071,0.139,0.224
6719,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.009,0.024,0.048,0.058,0.036,0.03
1087,0.025,0.056,0.197,0.448,0.326,0.371,0.444,0.283,0.477,0.132,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0
11681,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.059,0.2,0.331,0.418,0.467,0.484,0.475,0.442,0.367,0.221,0.15
7206,0.001,0.001,0.002,0.003,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189,0.0,0.01,0.043,0.054,0.073,0.232,0.34,0.36,0.225,0.152,0.168,0.086,0.005,0.0,0.0,0.0,0.0,0.0
15822,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.214,0.352,0.415,0.407,0.349,0.514,0.495,0.345,0.312
