,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
18,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
26,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122
27,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292
28,0.501,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42
29,0.412,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502
30,0.285,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498
31,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42
32,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.006,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.122,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.292,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
45,0.42,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118
46,0.502,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284
47,0.498,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402
48,0.42,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386
49,0.286,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428
50,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345
51,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.004,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.118,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.284,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
64,0.402,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009
65,0.386,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02
66,0.428,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035
67,0.345,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071
68,0.272,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006
69,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295
70,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.002,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.009,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.02,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
83,0.035,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037
84,0.071,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272
85,0.006,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172
86,0.295,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296
87,0.26,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339
88,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303
89,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.002,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.037,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.272,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
102,0.172,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119
103,0.296,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282
104,0.339,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449
105,0.303,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517
106,0.166,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269
107,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133
108,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.003,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.119,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.282,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
121,0.449,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081
122,0.517,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307
123,0.269,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324
124,0.133,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136
125,0.313,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07
126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081
127,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.002,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.081,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.307,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
140,0.324,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131
141,0.136,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231
142,0.07,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431
143,0.081,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447
144,0.157,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265
145,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263
146,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.003,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.131,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.231,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
159,0.431,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004
160,0.447,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03
161,0.265,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15
162,0.263,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136
163,0.175,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123
164,0.093,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067
165,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.002,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.004,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.03,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
178,0.15,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138
179,0.136,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264
180,0.123,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264,0.428
181,0.067,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264,0.428,0.457
182,0.053,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264,0.428,0.457,0.452
183,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264,0.428,0.457,0.452,0.459
184,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264,0.428,0.457,0.452,0.459,0.318
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264,0.428,0.457,0.452,0.459,0.318,0.166
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264,0.428,0.457,0.452,0.459,0.318,0.166,0.019
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.264,0.428,0.457,0.452,0.459,0.318,0.166,0.019,0.0
