,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
19,7,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,264.009,225.0,242.0,222.357
20,8,222.357,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,264.009,225.0,174.799
21,9,174.799,222.357,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,264.009,177.94899999999998
22,10,177.94899999999998,174.799,222.357,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,184.841
23,11,184.841,177.94899999999998,174.799,222.357,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,231.231
24,0,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,141.0,135.0,196.0,597.0,202.723
25,1,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,141.0,135.0,196.0,174.201
26,2,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,141.0,135.0,204.86400000000003
27,3,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,141.0,169.357
28,4,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,160.538
29,5,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,266.454
30,6,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,297.33
31,7,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,358.81100000000004
32,8,358.81100000000004,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,188.227
33,9,188.227,358.81100000000004,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,171.377
34,10,171.377,188.227,358.81100000000004,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,176.41
35,11,176.41,171.377,188.227,358.81100000000004,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,172.09
36,0,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,141.0,155.0,166.238
37,1,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,141.0,166.474
38,2,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,174.066
39,3,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,133.495
40,4,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,139.068
41,5,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,135.007
42,6,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,140.059
43,7,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,139.586
44,8,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,134.488
45,9,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,140.208
46,10,140.208,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,135.008
47,11,135.008,140.208,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,137.084
48,0,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,248.0,242.0,244.454
49,1,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,248.0,224.019
50,2,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,240.80300000000005
51,3,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,219.879
52,4,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,175.367
53,5,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,300.701
54,6,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,375.276
55,7,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,349.039
56,8,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,211.253
57,9,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,188.03
58,10,188.03,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,178.719
59,11,178.719,188.03,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,224.355
60,0,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,174.0,207.0,229.751
61,1,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,174.0,186.991
62,2,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,215.19
63,3,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,191.718
64,4,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,204.924
65,5,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,200.252
66,6,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,183.894
67,7,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,152.849
68,8,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,142.095
69,9,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,196.243
70,10,196.243,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,196.969
71,11,196.969,196.243,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,209.491
72,0,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,105.0,115.0,127.071
73,1,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,105.0,105.389
74,2,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,103.718
75,3,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,88.25399999999999
76,4,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,81.149
77,5,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,115.488
78,6,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,143.193
79,7,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,165.14600000000002
80,8,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,150.42
81,9,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,126.322
82,10,126.322,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,126.945
83,11,126.945,126.322,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,106.547
84,0,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,231.0,247.0,220.732
85,1,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,231.0,211.999
86,2,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,214.375
87,3,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,188.534
88,4,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,196.66000000000005
89,5,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,194.565
90,6,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,201.577
91,7,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,266.546
92,8,266.546,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,227.852
93,9,227.852,266.546,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,214.365
94,10,214.365,227.852,266.546,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,206.27
95,11,206.27,214.365,227.852,266.546,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,240.22
