,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
103,7,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,393.161
104,8,393.161,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,213.564
105,9,213.564,393.161,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,230.815
106,10,230.815,213.564,393.161,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,251.728
107,11,251.728,230.815,213.564,393.161,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,369.622
108,0,154.772,152.826,164.152,181.0,286.0,197.0,183.0,194.0,153.0,160.0,141.0,176.0,154.753
109,1,154.753,154.772,152.826,164.152,181.0,286.0,197.0,183.0,194.0,153.0,160.0,141.0,125.116
110,2,125.116,154.753,154.772,152.826,164.152,181.0,286.0,197.0,183.0,194.0,153.0,160.0,138.27700000000002
111,3,138.27700000000002,125.116,154.753,154.772,152.826,164.152,181.0,286.0,197.0,183.0,194.0,153.0,144.949
112,4,144.949,138.27700000000002,125.116,154.753,154.772,152.826,164.152,181.0,286.0,197.0,183.0,194.0,110.351
113,5,110.351,144.949,138.27700000000002,125.116,154.753,154.772,152.826,164.152,181.0,286.0,197.0,183.0,169.45
114,6,169.45,110.351,144.949,138.27700000000002,125.116,154.753,154.772,152.826,164.152,181.0,286.0,197.0,214.341
115,7,214.341,169.45,110.351,144.949,138.27700000000002,125.116,154.753,154.772,152.826,164.152,181.0,286.0,251.279
116,8,251.279,214.341,169.45,110.351,144.949,138.27700000000002,125.116,154.753,154.772,152.826,164.152,181.0,144.279
117,9,144.279,251.279,214.341,169.45,110.351,144.949,138.27700000000002,125.116,154.753,154.772,152.826,164.152,146.315
118,10,146.315,144.279,251.279,214.341,169.45,110.351,144.949,138.27700000000002,125.116,154.753,154.772,152.826,131.253
119,11,131.253,146.315,144.279,251.279,214.341,169.45,110.351,144.949,138.27700000000002,125.116,154.753,154.772,129.702
120,0,448.035,306.064,262.118,245.0,207.0,218.0,221.0,231.0,255.0,322.0,343.0,344.0,612.4490000000001
121,1,612.4490000000001,448.035,306.064,262.118,245.0,207.0,218.0,221.0,231.0,255.0,322.0,343.0,353.766
122,2,353.766,612.4490000000001,448.035,306.064,262.118,245.0,207.0,218.0,221.0,231.0,255.0,322.0,326.00100000000003
123,3,326.00100000000003,353.766,612.4490000000001,448.035,306.064,262.118,245.0,207.0,218.0,221.0,231.0,255.0,275.743
124,4,275.743,326.00100000000003,353.766,612.4490000000001,448.035,306.064,262.118,245.0,207.0,218.0,221.0,231.0,283.351
125,5,283.351,275.743,326.00100000000003,353.766,612.4490000000001,448.035,306.064,262.118,245.0,207.0,218.0,221.0,224.199
126,6,224.199,283.351,275.743,326.00100000000003,353.766,612.4490000000001,448.035,306.064,262.118,245.0,207.0,218.0,210.128
127,7,210.128,224.199,283.351,275.743,326.00100000000003,353.766,612.4490000000001,448.035,306.064,262.118,245.0,207.0,220.314
128,8,220.314,210.128,224.199,283.351,275.743,326.00100000000003,353.766,612.4490000000001,448.035,306.064,262.118,245.0,220.369
129,9,220.369,220.314,210.128,224.199,283.351,275.743,326.00100000000003,353.766,612.4490000000001,448.035,306.064,262.118,253.892
130,10,253.892,220.369,220.314,210.128,224.199,283.351,275.743,326.00100000000003,353.766,612.4490000000001,448.035,306.064,286.967
131,11,286.967,253.892,220.369,220.314,210.128,224.199,283.351,275.743,326.00100000000003,353.766,612.4490000000001,448.035,305.284
132,0,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,283.0,325.0,336.673
133,1,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,283.0,239.043
134,2,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,248.654
135,3,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,229.188
136,4,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,251.485
137,5,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,325.374
138,6,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,396.032
139,7,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,477.461
140,8,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,267.079
141,9,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,228.879
142,10,228.879,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,252.225
143,11,252.225,228.879,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,341.564
144,0,588.729,419.893,379.39,246.0,253.0,251.0,285.0,278.0,302.0,343.0,286.0,309.0,495.058
145,1,495.058,588.729,419.893,379.39,246.0,253.0,251.0,285.0,278.0,302.0,343.0,286.0,386.325
146,2,386.325,495.058,588.729,419.893,379.39,246.0,253.0,251.0,285.0,278.0,302.0,343.0,430.956
147,3,430.956,386.325,495.058,588.729,419.893,379.39,246.0,253.0,251.0,285.0,278.0,302.0,442.922
148,4,442.922,430.956,386.325,495.058,588.729,419.893,379.39,246.0,253.0,251.0,285.0,278.0,466.814
149,5,466.814,442.922,430.956,386.325,495.058,588.729,419.893,379.39,246.0,253.0,251.0,285.0,426.653
150,6,426.653,466.814,442.922,430.956,386.325,495.058,588.729,419.893,379.39,246.0,253.0,251.0,295.049
151,7,295.049,426.653,466.814,442.922,430.956,386.325,495.058,588.729,419.893,379.39,246.0,253.0,303.27500000000003
152,8,303.27500000000003,295.049,426.653,466.814,442.922,430.956,386.325,495.058,588.729,419.893,379.39,246.0,305.382
153,9,305.382,303.27500000000003,295.049,426.653,466.814,442.922,430.956,386.325,495.058,588.729,419.893,379.39,321.107
154,10,321.107,305.382,303.27500000000003,295.049,426.653,466.814,442.922,430.956,386.325,495.058,588.729,419.893,317.994
155,11,317.994,321.107,305.382,303.27500000000003,295.049,426.653,466.814,442.922,430.956,386.325,495.058,588.729,362.421
156,0,198.106,250.381,296.089,296.0,390.0,354.0,280.0,278.0,268.0,266.0,256.0,304.0,199.059
157,1,199.059,198.106,250.381,296.089,296.0,390.0,354.0,280.0,278.0,268.0,266.0,256.0,163.709
158,2,163.709,199.059,198.106,250.381,296.089,296.0,390.0,354.0,280.0,278.0,268.0,266.0,174.265
159,3,174.265,163.709,199.059,198.106,250.381,296.089,296.0,390.0,354.0,280.0,278.0,268.0,184.709
160,4,184.709,174.265,163.709,199.059,198.106,250.381,296.089,296.0,390.0,354.0,280.0,278.0,180.811
161,5,180.811,184.709,174.265,163.709,199.059,198.106,250.381,296.089,296.0,390.0,354.0,280.0,251.641
162,6,251.641,180.811,184.709,174.265,163.709,199.059,198.106,250.381,296.089,296.0,390.0,354.0,298.311
163,7,298.311,251.641,180.811,184.709,174.265,163.709,199.059,198.106,250.381,296.089,296.0,390.0,297.993
164,8,297.993,298.311,251.641,180.811,184.709,174.265,163.709,199.059,198.106,250.381,296.089,296.0,216.624
165,9,216.624,297.993,298.311,251.641,180.811,184.709,174.265,163.709,199.059,198.106,250.381,296.089,203.411
166,10,203.411,216.624,297.993,298.311,251.641,180.811,184.709,174.265,163.709,199.059,198.106,250.381,194.986
167,11,194.986,203.411,216.624,297.993,298.311,251.641,180.811,184.709,174.265,163.709,199.059,198.106,214.014
168,0,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,354.0,393.0,428.434
169,1,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,354.0,365.977
170,2,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,357.189
171,3,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,314.659
172,4,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,339.472
173,5,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,320.556
174,6,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,383.811
175,7,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,552.711
176,8,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,347.635
177,9,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,356.622
178,10,356.622,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,327.284
179,11,327.284,356.622,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,414.602
