,0,1,2,3,4,5,6,7,8,9,10,11,12
55,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,24.232
56,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,12.29
57,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,6.683
58,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,1.09
59,1.09,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.008
60,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,211.0,218.194
61,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,200.212
62,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,211.578
63,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,200.459
64,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,219.059
65,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,210.036
66,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,233.173
67,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,230.545
68,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,220.408
69,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,229.524
70,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,198.682
71,198.682,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,189.638
72,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,55.0,96.502
73,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,66.487
74,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,61.212
75,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,69.092
76,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,89.34700000000001
77,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,111.869
78,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,114.171
79,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,120.043
80,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,71.917
81,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,70.64699999999999
82,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,59.94
83,59.94,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,64.70599999999999
84,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,139.0,121.636
85,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,116.726
86,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,122.862
87,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,113.785
88,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,92.973
89,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,67.354
90,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,69.203
91,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,63.11600000000001
92,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,76.992
93,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,93.13
94,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,90.125
95,90.125,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,93.13
96,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-100.224,11.472,47.67999999999999,94.02700000000002
97,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-100.224,11.472,-87.11700000000002
98,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-100.224,-223.649
99,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-237.03600000000003
100,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-240.18999999999997
101,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-334.81100000000004
102,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-276.56100000000004
103,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-170.66700000000003
104,-170.66700000000003,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-186.085
105,-186.085,-170.66700000000003,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-124.048
106,-124.048,-186.085,-170.66700000000003,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,81.01699999999998
107,81.01699999999998,-124.048,-186.085,-170.66700000000003,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,193.352
108,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,163.0,161.0,215.99100000000004
109,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,163.0,195.88
110,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,162.853
111,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,157.92700000000002
112,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,163.19400000000002
113,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,190.116
114,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,191.59
115,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,185.378
116,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,183.219
117,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,174.719
118,174.719,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,170.567
119,170.567,174.719,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,208.35
120,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,59.048,212.18400000000003,54.696000000000005
121,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,59.048,52.587
122,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,8.84099999999998
123,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,29.094000000000023
124,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-23.594999999999985
125,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-68.80400000000003
126,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-24.17400000000002
127,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,68.26700000000002
128,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,6.993000000000009
129,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,191.54
130,191.54,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,287.517
131,287.517,191.54,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,355.323
132,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.0,211.0,229.724
133,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.0,194.73200000000003
134,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.419
135,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,199.059
136,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,160.555
137,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,190.189
138,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,213.973
139,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,258.242
140,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,181.983
141,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,136.404
142,136.404,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,186.752
143,186.752,136.404,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,150.339
