,0,1,2,3,4,5,6,7,8,9,10,11,12
40,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,149.407
41,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,176.396
42,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,198.986
43,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,292.158
44,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,121.874
45,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,141.088
46,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,160.328
47,160.328,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,180.59
48,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,350.0,395.312
49,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,330.375
50,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,325.49
51,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,287.705
52,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,260.75
53,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,185.681
54,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,174.542
55,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,186.487
56,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,193.032
57,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,224.42
58,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,251.353
59,251.353,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,307.17
60,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,747.0,843.0,1160.2469999999998
61,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,747.0,862.33
62,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,738.101
63,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,688.1700000000001
64,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,712.9490000000001
65,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,587.825
66,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,672.602
67,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,409.72600000000006
68,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,597.829
69,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,689.755
70,689.755,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,733.694
71,733.694,689.755,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,675.812
72,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.92
73,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194
74,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956
75,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377
76,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,294.25
77,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,324.83
78,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,325.772
79,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,416.739
80,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,260.681
81,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,255.241
82,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,286.545
83,286.545,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,426.034
84,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,225.0,242.714
85,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,215.665
86,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,225.63700000000003
87,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,211.178
88,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,239.62
89,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,274.447
90,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,281.208
91,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,416.314
92,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,262.347
93,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,239.239
94,239.239,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,233.04700000000005
95,233.04700000000005,239.239,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,269.159
96,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,318.54400000000004,310.237
97,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,140.74900000000002
98,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,-57.91099999999999
99,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,-43.000000000000014
100,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-114.23800000000004
101,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-274.77498
102,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-316.535
103,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-401.04
104,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-80.38399999999997
105,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-11.108999999999996
106,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,193.975
107,193.975,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,339.41
108,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,78.0,161.179
109,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,132.623
110,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,123.536
111,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,56.467
112,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,45.727
113,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,55.238
114,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,49.187
115,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,58.82000000000001
116,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,49.775
117,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,56.31
118,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,62.258
119,62.258,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,68.267
120,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,91.0,102.0,92.571
121,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,91.0,83.98400000000001
122,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,102.129
123,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,111.81799999999998
124,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,116.012
125,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,112.276
126,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,116.407
127,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,115.886
128,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,108.769
129,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,112.909
130,112.909,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,112.148
131,112.148,112.909,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,121.405
132,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,237.0,187.0,161.0,194.0,80.586
133,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,237.0,187.0,161.0,81.586
134,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,237.0,187.0,84.489
135,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,237.0,77.453
136,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,72.656
137,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,87.434
138,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,102.991
139,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,189.77
140,189.77,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,109.338
141,109.338,189.77,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,87.626
142,87.626,109.338,189.77,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,93.356
143,93.356,87.626,109.338,189.77,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,116.473
144,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,393.0,610.876
145,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,304.35900000000004
146,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,260.452
147,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,207.146
148,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,201.166
149,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,253.137
150,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,249.11
151,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,278.269
152,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,169.20499999999998
153,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,224.661
154,224.661,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,244.969
155,244.969,224.661,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,465.146
156,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,124.512,202.064,99.01
157,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,124.512,55.249
158,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,-35.84599999999999
159,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,-107.461
160,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-178.234
161,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-157.384
162,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-252.32400000000004
163,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-242.069
164,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-113.212
165,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-34.912000000000006
166,-34.912000000000006,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,77.798
167,77.798,-34.912000000000006,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,83.745
168,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,281.0,335.0,336.0,341.0,414.213
169,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,281.0,335.0,336.0,328.288
170,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,281.0,335.0,319.927
171,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,281.0,287.771
172,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,291.913
173,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.276
174,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,357.56499999999994
175,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,291.50800000000004
176,291.50800000000004,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,264.321
177,264.321,291.50800000000004,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,295.009
178,295.009,264.321,291.50800000000004,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,279.932
179,279.932,295.009,264.321,291.50800000000004,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,299.86
180,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,0.0,15.394000000000002
181,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,171.14999999999998
182,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,173.603
183,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,145.087
184,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,113.741
185,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,78.368
186,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,81.831
187,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,136.613
188,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,138.16
189,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,157.782
190,157.782,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,146.93
191,146.93,157.782,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,199.354
192,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,8.0,7.321
193,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,6.718
194,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,10.012
195,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,8.341000000000001
196,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,12.469
197,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,47.661
198,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,35.107
199,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,34.014
200,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,19.976
201,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,11.821000000000002
202,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,6.925
203,6.925,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.188
204,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,267.0,284.842
205,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,252.926
206,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,281.894
207,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,262.75800000000004
208,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,226.187
209,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,288.892
210,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,429.96400000000006
211,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,466.29
212,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,273.279
213,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,263.17
214,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,222.953
215,222.953,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,282.022
216,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-145.712,-11.171999999999995
217,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-331.0330000000001
218,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-514.289
219,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-468.465
220,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-501.02
221,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-484.024
222,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-478.58900000000006
