,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13395,0.0,0.0,0.0,0.0,0.009,0.015,0.335,0.304,0.284,0.423,0.495,0.331,0.113,0.003,0.0,0.0,0.0,0.0
1936,0.0,0.0,0.0,0.0,0.006,0.012,0.057,0.064,0.075,0.04,0.053,0.06,0.103,0.14,0.059,0.087,0.006,0.004
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.004,0.007,0.002,0.001,0.0,0.0,0.0
4396,0.513,0.54,0.542,0.509,0.442,0.344,0.206,0.067,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.193,0.333
13152,0.067,0.263,0.369,0.487,0.394,0.18,0.077,0.003,0.073,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,0.228,0.386,0.487,0.546,0.587,0.578,0.544,0.464,0.338,0.19,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.012
2970,0.49,0.553,0.585,0.582,0.548,0.48,0.359,0.202,0.077,0.015,0.001,0.0,0.0,0.0,0.0,0.021,0.098,0.236
11293,0.631,0.665,0.659,0.628,0.063,0.944,0.246,0.078,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.092,0.261,0.426
10588,0.35,0.438,0.371,0.21,0.095,0.468,0.433,0.346,0.074,0.005,0.019,0.007,0.013,0.0,0.0,0.0,0.012,0.095
9942,0.469,0.582,0.652,0.668,0.683,0.629,0.548,0.42,0.261,0.094,0.024,0.0,0.0,0.0,0.0,0.003,0.032,0.131
5631,0.44,0.465,0.454,0.385,0.292,0.15,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.108
9023,0.0,0.0,0.0,0.0,0.003,0.112,0.183,0.235,0.421,0.432,0.401,0.416,0.088,0.156,0.039,0.021,0.002,0.007
8286,0.0,0.028,0.209,0.404,0.553,0.438,0.39,0.264,0.13,0.088,0.118,0.066,0.003,0.0,0.0,0.0,0.0,0.0
7841,0.071,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.118,0.117,0.363,0.506,0.515,0.081,0.133
5564,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.162,0.32,0.428,0.488,0.529,0.507,0.465,0.367,0.23,0.051,0.0
12510,0.868,0.505,0.46,0.366,0.179,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.175,0.159,0.472
7338,0.0,0.002,0.004,0.005,0.006,0.006,0.004,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14343,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.23,0.454,0.518,0.424,0.458,0.377,0.136,0.057,0.013,0.0,0.0
13516,0.437,0.54,0.537,0.473,0.294,0.096,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.202
12705,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.087,0.222,0.339,0.179,0.226,0.45,0.243
2940,0.059,0.026,0.002,0.0,0.0,0.0,0.0,0.015,0.103,0.257,0.392,0.472,0.556,0.587,0.59,0.553,0.491,0.351
16215,0.234,0.122,0.101,0.132,0.093,0.041,0.015,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.011,0.252,0.234,0.331
10552,0.448,0.505,0.535,0.524,0.437,0.366,0.029,0.007,0.016,0.001,0.012,0.0,0.0,0.0,0.019,0.101,0.208,0.429
1741,0.312,0.187,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.031,0.16,0.232,0.423,0.577,0.6,0.605,0.535
5288,0.433,0.495,0.522,0.517,0.474,0.388,0.259,0.099,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.173
7089,0.0,0.0,0.001,0.001,0.004,0.005,0.006,0.002,0.009,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
1319,0.476,0.472,0.311,0.17,0.186,0.051,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.182,0.163
7479,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.006,0.006,0.006
15904,0.0,0.009,0.059,0.203,0.236,0.175,0.166,0.089,0.092,0.057,0.026,0.153,0.056,0.018,0.003,0.0,0.0,0.0
1748,0.0,0.0,0.004,0.031,0.16,0.232,0.423,0.577,0.6,0.605,0.535,0.478,0.261,0.093,0.014,0.001,0.0,0.0
16205,0.0,0.0,0.0,0.0,0.007,0.04,0.095,0.258,0.285,0.296,0.234,0.122,0.101,0.132,0.093,0.041,0.015,0.006
5490,0.0,0.0,0.0,0.0,0.018,0.122,0.307,0.438,0.498,0.531,0.508,0.45,0.366,0.235,0.062,0.001,0.0,0.0
15561,0.0,0.0,0.002,0.061,0.238,0.417,0.553,0.634,0.674,0.676,0.634,0.542,0.405,0.225,0.051,0.0,0.0,0.0
6256,0.215,0.364,0.437,0.471,0.398,0.414,0.3,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8681,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.155,0.063,0.172,0.56,0.678,0.611,0.459,0.461,0.141,0.038,0.007
13054,0.0,0.0,0.0,0.069,0.17,0.275,0.019,0.231,0.4,0.193,0.223,0.063,0.004,0.0,0.0,0.0,0.0,0.0
863,0.075,0.483,0.166,0.267,0.188,0.079,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.203,0.204
2433,0.0,0.012,0.087,0.279,0.372,0.505,0.572,0.604,0.554,0.565,0.487,0.36,0.207,0.068,0.009,0.0,0.0,0.0
3396,0.086,0.015,0.002,0.0,0.0,0.0,0.0,0.02,0.089,0.228,0.355,0.439,0.511,0.539,0.548,0.517,0.455,0.347
1396,0.612,0.579,0.493,0.346,0.18,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.163,0.338,0.465,0.545
9097,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.117,0.309,0.404,0.54,0.674,0.668,0.642,0.602,0.509,0.407,0.221
12693,0.0,0.0,0.021,0.051,0.087,0.244,0.313,0.48,0.488,0.453,0.1,0.062,0.009,0.0,0.0,0.0,0.0,0.0
13596,0.311,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.203,0.409,0.52,0.57,0.558
5983,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.066,0.169,0.21,0.247,0.346,0.179,0.276,0.12,0.014,0.0,0.0
13763,0.032,0.061,0.055,0.056,0.201,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.114
8423,0.594,0.679,0.734,0.693,0.445,0.372,0.202,0.053,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.004
8386,0.006,0.323,0.304,0.215,0.328,0.293,0.117,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.245,0.438
14996,0.347,0.241,0.3,0.574,0.43,0.348,0.295,0.101,0.051,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
16199,0.186,0.282,0.241,0.088,0.008,0.0,0.0,0.0,0.0,0.0,0.007,0.04,0.095,0.258,0.285,0.296,0.234,0.122
9959,0.131,0.295,0.441,0.469,0.734,0.593,0.571,0.548,0.521,0.404,0.254,0.077,0.019,0.004,0.0,0.0,0.0,0.0
1285,0.07,0.032,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.036,0.105,0.138,0.215,0.306,0.119
13638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.195,0.407,0.53,0.578,0.524,0.495,0.257,0.088,0.006
12815,0.573,0.551,0.417,0.206,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.159,0.379,0.509,0.574
4636,0.0,0.0,0.0,0.037,0.084,0.133,0.202,0.26,0.323,0.345,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0
989,0.0,0.0,0.0,0.006,0.041,0.111,0.231,0.2,0.087,0.285,0.171,0.067,0.069,0.023,0.0,0.0,0.0,0.0
12347,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.047,0.195,0.04,0.455,0.498,0.531,0.206,0.045,0.026,0.003,0.0
76,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0
6980,0.006,0.006,0.005,0.005,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8536,0.324,0.537,0.524,0.304,0.16,0.06,0.086,0.146,0.081,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
10636,0.019,0.007,0.013,0.0,0.0,0.0,0.03,0.114,0.274,0.353,0.409,0.057,0.552,0.532,0.33,0.37,0.256,0.13
12647,0.212,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.183,0.372,0.506,0.577,0.594,0.573,0.512
12283,0.427,0.693,0.443,0.097,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.247,0.434,0.571,0.643
13872,0.0,0.0,0.009,0.013,0.018,0.03,0.07,0.036,0.047,0.015,0.01,0.016,0.0,0.0,0.0,0.0,0.0,0.0
5233,0.515,0.42,0.192,0.375,0.236,0.098,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.182,0.331,0.439
13214,0.369,0.277,0.109,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.294,0.481,0.535
11610,0.0,1.0,0.084,0.274,0.454,0.578,0.643,0.616,0.598,0.56,0.462,0.414,0.227,0.05,0.001,0.0,0.0,0.0
10367,0.435,0.278,0.113,0.03,0.003,0.0,0.0,0.0,0.0,0.03,0.118,0.291,0.445,0.547,0.642,0.687,0.663,0.626
5793,0.0,0.0,0.0,0.0,0.0,0.001,0.114,0.313,0.293,0.475,0.497,0.353,0.365,0.271,0.188,0.007,0.014,0.0
7412,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14837,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.012,0.015,0.073,0.028,0.088,0.127,0.198,0.146,0.07,0.009,0.0
4249,0.367,0.232,0.08,0.009,0.0,0.0,0.0,0.0,0.0,0.007,0.101,0.186,0.034,0.054,0.369,0.366,0.522,0.535
3712,0.487,0.508,0.437,0.448,0.41,0.325,0.201,0.075,0.016,0.002,0.0,0.032,0.0,0.0,0.007,0.083,0.231,0.368
6292,0.0,0.004,0.042,0.083,0.058,0.105,0.13,0.09,0.101,0.048,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074
6410,0.422,0.424,0.381,0.154,0.192,0.027,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.185
5597,0.349,0.205,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.056,0.152,0.294,0.458,0.457,0.482
11777,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.113,0.631,0.444,0.315,0.358,0.37,0.416,0.523,0.328,0.201,0.034
4740,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536
14745,0.0,0.0,0.173,0.099,0.319,0.502,0.602,0.234,0.374,0.291,0.389,0.274,0.069,0.004,0.0,0.0,0.0,0.0
2263,0.012,0.094,0.149,0.297,0.334,0.383,0.379,0.59,0.532,0.453,0.266,0.186,0.051,0.01,0.0,0.0,0.0,0.0
14496,0.0,0.0,0.0,0.0,0.12,0.004,0.043,0.086,0.105,0.115,0.126,0.094,0.046,0.049,0.015,0.004,0.0,0.0
9036,0.156,0.039,0.021,0.002,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.106,0.283,0.304,0.415,0.222,0.092,0.319
7243,0.0,0.0,0.002,0.003,0.001,0.004,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11951,0.0,0.0,0.047,0.069,0.261,0.394,0.472,0.625,0.711,0.494,0.918,0.482,0.327,0.177,0.02,0.003,0.0,0.0
13323,0.003,0.041,0.166,0.312,0.39,0.221,0.204,0.057,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8647,0.001,0.066,0.262,0.458,0.603,0.477,0.032,0.881,0.353,0.273,0.276,0.114,0.036,0.008,0.0,0.0,0.0,0.0
982,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.041,0.111,0.231,0.2,0.087,0.285,0.171
11564,0.253,0.018,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.085,0.266,0.441,0.573,0.644,0.613,0.59,0.58
6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.052,0.121,0.15,0.222,0.022,0.041,0.024,0.005,0.007,0.0
12048,0.056,0.061,0.24,0.419,0.539,0.614,0.633,0.626,0.582,0.481,0.317,0.128,0.007,0.003,0.0,0.0,0.0,0.0
6469,0.286,0.428,0.288,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.01,0.015,0.018
7394,0.0,0.0,0.001,0.001,0.001,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10124,0.001,0.0,0.0,0.0,0.0,0.026,0.126,0.29,0.436,0.544,0.604,0.632,0.635,0.601,0.524,0.406,0.255,0.099
10380,0.547,0.642,0.687,0.663,0.626,0.556,0.439,0.278,0.11,0.026,0.002,0.009,0.0,0.0,0.002,0.028,0.122,0.289
6590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.128,0.258,0.229,0.32,0.324,0.086,0.025,0.007,0.0
9619,0.463,0.531,0.449,0.223,0.434,0.433,0.062,0.34,0.204,0.092,0.025,0.012,0.0,0.0,0.0,0.0,0.003,0.106
271,0.153,0.35,0.252,0.277,0.329,0.353,0.202,0.088,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10587,0.272,0.35,0.438,0.371,0.21,0.095,0.468,0.433,0.346,0.074,0.005,0.019,0.007,0.013,0.0,0.0,0.0,0.012
9064,0.0,0.009,0.012,0.13,0.141,0.155,0.278,0.457,0.667,0.646,0.289,0.116,0.099,0.054,0.008,0.0,0.0,0.0
8854,0.0,0.0,0.004,0.099,0.26,0.252,0.504,0.921,0.723,0.717,0.61,0.554,0.433,0.242,0.063,0.003,0.0,0.0
1732,0.05,0.205,0.361,0.481,0.562,0.593,0.583,0.563,0.479,0.312,0.187,0.043,0.001,0.0,0.0,0.0,0.0,0.0
15693,0.0,0.0,0.0,0.003,0.074,0.232,0.402,0.522,0.603,0.681,0.62,0.613,0.34,0.138,0.11,0.006,0.002,0.0
13535,0.527,0.566,0.552,0.484,0.311,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.237
2333,0.009,0.0,0.0,0.0,0.0,0.0,0.012,0.101,0.258,0.348,0.493,0.551,0.575,0.555,0.562,0.485,0.358,0.207
12993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.035,0.083,0.113,0.052,0.022,0.03,0.002,0.008,0.0
6801,0.0,0.0,0.0,0.0,0.0,0.009,0.039,0.091,0.408,0.474,0.472,0.42,0.26,0.078,0.003,0.0,0.0,0.0
5609,0.056,0.152,0.294,0.458,0.457,0.482,0.435,0.336,0.192,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12399,0.095,0.185,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.227,0.417,0.388,0.047,0.516,0.159
6145,0.16,0.104,0.089,0.026,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.144,0.216
7968,0.392,0.258,0.432,0.451,0.538,0.375,0.167,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.156,0.368
7712,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.221,0.291,0.409,0.473,0.151,0.142,0.276,0.087,0.012,0.004,0.0
981,0.026,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.041,0.111,0.231,0.2,0.087,0.285
13103,0.102,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.045,0.051,0.174,0.189,0.373,0.371
16150,0.0,0.0,0.005,0.027,0.096,0.116,0.05,0.078,0.494,0.389,0.069,0.145,0.166,0.13,0.064,0.006,0.0,0.0
6247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.215,0.364,0.437,0.471,0.398,0.414,0.3,0.109,0.003
9030,0.235,0.421,0.432,0.401,0.416,0.088,0.156,0.039,0.021,0.002,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.106
5068,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.083,0.075,0.367,0.285,0.143,0.119,0.22,0.124,0.165
14041,0.0,0.0,0.0,0.0,0.015,0.165,0.368,0.449,0.396,0.444,0.368,0.31,0.147,0.009,0.0,0.0,0.0,0.0
4789,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0
89,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163
8459,0.242,0.452,0.551,0.691,0.735,0.735,0.691,0.604,0.454,0.244,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,0.36,0.32,0.476,0.472,0.311,0.17,0.186,0.051,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049
7553,0.006,0.005,0.003,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.002,0.005,0.006,0.007
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.041,0.072,0.197,0.41,0.442,0.095,0.192,0.081,0.002,0.0,0.0
6470,0.428,0.288,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.01,0.015,0.018,0.066
6996,0.0,0.0,0.003,0.002,0.004,0.003,0.004,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,0.542,0.648,0.695,0.703,0.665,0.578,0.395,0.073,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
2229,0.51,0.574,0.6,0.592,0.547,0.459,0.339,0.186,0.054,0.005,0.0,0.0,0.0,0.0,0.0,0.017,0.112,0.189
3016,0.08,0.02,0.001,0.0,0.0,0.0,0.0,0.018,0.097,0.239,0.355,0.454,0.498,0.534,0.538,0.433,0.318,0.332
1840,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.038,0.079,0.306,0.259,0.315,0.441,0.482,0.393,0.105,0.099,0.036
8185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.185,0.388,0.556,0.207,0.464,0.566,0.562,0.404,0.256,0.105
2462,0.479,0.356,0.206,0.069,0.012,0.0,0.0,0.0,0.0,0.0,0.015,0.093,0.241,0.38,0.475,0.549,0.581,0.58
7413,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4305,0.439,0.341,0.188,0.083,0.01,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.191,0.33,0.431,0.49,0.524,0.529
12506,0.192,0.386,0.514,0.365,0.868,0.505,0.46,0.366,0.179,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,0.123,0.383,0.256,0.326,0.242,0.168,0.127,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
8527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.133,0.324,0.537,0.524,0.304,0.16,0.06,0.086,0.146,0.081
10370,0.03,0.003,0.0,0.0,0.0,0.0,0.03,0.118,0.291,0.445,0.547,0.642,0.687,0.663,0.626,0.556,0.439,0.278
5927,0.0,0.0,0.0,0.0,0.002,0.1,0.283,0.393,0.462,0.484,0.386,0.428,0.333,0.154,0.01,0.0,0.0,0.0
9675,0.151,0.419,0.195,0.25,0.442,0.411,0.432,0.163,0.42,0.212,0.104,0.017,0.0,0.0,0.0,0.0,0.002,0.026
3711,0.428,0.487,0.508,0.437,0.448,0.41,0.325,0.201,0.075,0.016,0.002,0.0,0.032,0.0,0.0,0.007,0.083,0.231
8503,0.693,0.593,0.435,0.154,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.02,0.026,0.022,0.062,0.634
9109,0.668,0.642,0.602,0.509,0.407,0.221,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.116,0.286,0.431,0.594
14008,0.104,0.376,0.448,0.514,0.501,0.498,0.386,0.167,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12773,0.376,0.579,0.614,0.651,0.447,0.311,0.183,0.049,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,0.349,0.447,0.335,0.364,0.551,0.518,0.446,0.337,0.206,0.046,0.026,0.002,0.0,0.0,0.0,0.0,0.021,0.087
99,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5682,0.0,0.0,0.012,0.006,0.116,0.247,0.006,0.022,0.441,0.392,0.13,0.072,0.018,0.0,0.0,0.0,0.0,0.0
9889,0.252,0.135,0.556,0.425,0.142,0.027,0.023,0.0,0.0,0.0,0.0,0.003,0.032,0.143,0.29,0.453,0.573,0.644
11940,0.699,0.693,0.641,0.542,0.275,0.158,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.047,0.069,0.261,0.394,0.472
13411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.241,0.459,0.553,0.581,0.564,0.491,0.319,0.105,0.002,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.027,0.254,0.404,0.392,0.246,0.09,0.047,0.062,0.038,0.0
2091,0.0,0.006,0.086,0.264,0.369,0.295,0.453,0.405,0.413,0.547,0.441,0.263,0.1,0.055,0.006,0.0,0.0,0.0
12597,0.0,0.0,0.0,0.023,0.041,0.172,0.373,0.594,0.625,0.602,0.536,0.403,0.226,0.033,0.0,0.0,0.0,0.0
6728,0.0,0.0,0.008,0.01,0.033,0.07,0.072,0.05,0.041,0.04,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0
6118,0.0,0.0,0.0,0.0,0.01,0.034,0.014,0.062,0.08,0.026,0.023,0.028,0.006,0.006,0.0,0.0,0.0,0.0
12223,0.058,0.052,0.092,0.163,0.078,0.074,0.04,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133
11514,0.0,0.0,0.003,0.086,0.274,0.439,0.556,0.563,0.605,0.557,0.549,0.372,0.291,0.155,0.05,0.003,0.0,0.0
5428,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.092,0.296,0.431,0.491,0.421,0.221,0.467,0.186
2621,0.0,0.0,0.0,0.021,0.109,0.264,0.406,0.506,0.563,0.591,0.589,0.556,0.478,0.354,0.209,0.074,0.016,0.0
9219,0.269,0.422,0.546,0.612,0.654,0.645,0.607,0.52,0.387,0.226,0.08,0.009,0.0,0.0,0.0,0.0,0.0,0.011
