,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13026,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208
13027,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161
13028,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0
13032,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0
13033,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0
13035,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0
13036,0.0,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.001,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.089,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.116,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,0.341,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059
13041,0.332,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175
13042,0.166,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002
13043,0.208,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028
13044,0.161,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252
13045,0.047,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495
13046,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338
13047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0
13051,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0
13054,0.0,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.0,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.059,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.175,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13059,0.002,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049
13060,0.028,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035
13061,0.252,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077
13062,0.495,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269
13063,0.338,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589
13064,0.307,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366
13065,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153
13066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0
13070,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0
13071,0.0,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0
13072,0.0,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0
13073,0.0,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0
13074,0.0,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.001,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.049,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13078,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13079,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084
13080,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536
13081,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624
13082,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368
13083,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094
13084,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077
13085,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0
13090,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0
13093,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13094,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13097,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
13098,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05
13099,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055
13100,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07
13101,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19
13102,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559
13103,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472
13104,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0
13108,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0
13109,0.0,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0
13111,0.0,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0
13112,0.0,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13113,0.0,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,0.012,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13116,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
13117,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171
13118,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241
13119,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325
13120,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179
13121,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191
13122,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256
13123,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0
13127,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0
13128,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0
13130,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0
13131,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13132,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,0.012,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,0.171,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13135,0.241,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066
13136,0.325,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256
13137,0.179,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525
13138,0.191,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529
13139,0.256,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161
13140,0.268,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101
13141,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047
13142,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0
13146,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0
13149,0.0,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0
13150,0.0,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13151,0.0,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,0.066,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.256,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13154,0.525,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13155,0.529,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019
13156,0.161,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061
13157,0.101,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169
13158,0.047,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281
13159,0.182,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312
13160,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236
13161,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006
13164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0
13165,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0
13166,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0
13168,0.0,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0
13169,0.0,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13170,0.0,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.004,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,0.019,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13173,0.061,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
13174,0.169,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.15
13175,0.281,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.15,0.225
13176,0.312,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.15,0.225,0.248
13177,0.236,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.15,0.225,0.248,0.593
13178,0.065,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.15,0.225,0.248,0.593,0.648
13179,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.15,0.225,0.248,0.593,0.648,0.502
13180,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.15,0.225,0.248,0.593,0.648,0.502,0.239
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.15,0.225,0.248,0.593,0.648,0.502,0.239,0.033
