,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0
13013,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0
13016,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0
13017,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13021,0.055,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046
13022,0.173,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23
13023,0.073,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456
13024,0.331,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376
13025,0.395,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197
13026,0.32,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211
13027,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153
13028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0
13032,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0
13033,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0
13035,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0
13036,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041
13041,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017
13042,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047
13043,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368
13044,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162
13045,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191
13046,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542
13047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0
13051,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0
13054,0.0,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.0,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.041,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.017,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13059,0.047,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13060,0.368,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062
13061,0.162,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387
13062,0.191,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49
13063,0.542,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608
13064,0.264,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483
13065,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544
13066,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0
13071,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0
13072,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0
13073,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0
13074,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.002,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.062,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13078,0.387,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
13079,0.49,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361
13080,0.608,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306
13081,0.483,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394
13082,0.544,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108
13083,0.354,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1
13084,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105
13085,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0
13090,0.0,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0
13093,0.0,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0
13094,0.0,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,0.005,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,0.361,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13097,0.306,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
13098,0.394,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014
13099,0.108,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056
13100,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125
13101,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239
13102,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284
13103,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094
13104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0
13108,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0
13109,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0
13111,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0
13112,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13113,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,0.014,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13116,0.056,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
13117,0.125,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002
13118,0.239,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419
13119,0.284,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309
13120,0.094,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42
13121,0.056,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272
13122,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325
13123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0
13127,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0
13128,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0
13130,0.0,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0
13131,0.0,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0
13132,0.0,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,0.015,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,0.002,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13135,0.419,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055
13136,0.309,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289
13137,0.42,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369
13138,0.272,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543
13139,0.325,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18
13140,0.004,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43
13141,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393
13142,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0
13146,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0
13149,0.0,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0
13150,0.0,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13151,0.0,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13154,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13155,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136
13156,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043
13157,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101
13158,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151
13159,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068
13160,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077
13161,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011
13164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0
13165,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0
13166,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0
13168,0.0,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0
13169,0.0,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0
13170,0.0,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.01,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,0.136,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13173,0.043,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043
13174,0.101,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07
13175,0.151,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07,0.186
13176,0.068,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07,0.186,0.187
13177,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07,0.186,0.187,0.113
13178,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07,0.186,0.187,0.113,0.092
13179,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07,0.186,0.187,0.113,0.092,0.039
13180,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07,0.186,0.187,0.113,0.092,0.039,0.023
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07,0.186,0.187,0.113,0.092,0.039,0.023,0.01
