,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3799,0.0,0.0,0.0,0.012,0.054,0.154,0.251,0.321,0.368,0.385,0.387,0.371,0.324,0.26,0.166,0.07,0.015,0.001
13500,0.163,0.144,0.047,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.005,0.077,0.258,0.333,0.434
13242,0.0,0.0,0.0,0.0,0.43,0.004,0.05,0.098,0.133,0.284,0.121,0.057,0.053,0.022,0.002,0.0,0.0,0.0
7375,0.0,0.158,0.001,0.001,0.001,0.003,0.005,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10598,0.015,0.0,0.0,0.0,0.0,0.259,0.01,0.068,0.087,0.27,0.338,0.297,0.398,0.392,0.328,0.327,0.237,0.089
285,0.0,0.0,0.0,0.0,0.004,0.012,0.042,0.031,0.099,0.337,0.055,0.027,0.027,0.015,0.003,0.0,0.0,0.0
8568,0.0,0.0,0.0,0.0,0.127,0.004,0.147,0.152,0.209,0.257,0.115,0.268,0.172,0.059,0.045,0.021,0.001,0.0
10829,0.0,0.0,1.0,0.015,0.072,0.203,0.325,0.413,0.452,0.425,0.411,0.412,0.397,0.311,0.194,0.072,0.018,0.0
4679,0.217,0.279,0.339,0.406,0.393,0.277,0.323,0.197,0.051,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.038
2159,0.397,0.197,0.079,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.088,0.282,0.437,0.519,0.585,0.571,0.534,0.49
8203,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.139,0.299,0.025,0.185,0.48,0.395,0.431,0.418,0.315
13442,0.111,0.062,0.041,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.018,0.074,0.064,0.121
3303,0.004,0.0,0.0,0.0,0.003,0.024,0.094,0.234,0.368,0.466,0.535,0.568,0.575,0.294,0.319,0.255,0.181,0.032
9510,0.373,0.193,0.133,0.136,0.032,0.011,0.0,0.0,0.0,0.0,1.0,0.021,0.101,0.223,0.338,0.363,0.417,0.417
11816,0.0,0.0,0.0,0.0,0.003,0.056,0.197,0.326,0.421,0.426,0.486,0.488,0.451,0.369,0.071,0.048,0.018,0.0
10835,0.325,0.413,0.452,0.425,0.411,0.412,0.397,0.311,0.194,0.072,0.018,0.0,0.0,0.0,0.0,1.0,0.015,0.067
10429,0.0,0.0,0.0,1.0,0.033,0.096,0.134,0.169,0.155,0.224,0.375,0.143,0.097,0.039,0.012,0.007,0.009,0.001
13340,0.0,1.0,0.025,0.172,0.336,0.423,0.454,0.426,0.298,0.259,0.105,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14943,0.416,0.438,0.392,0.229,0.121,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.032,0.09,0.193,0.246
12330,0.0,0.0,0.0,0.092,0.023,0.145,0.275,0.195,0.311,0.184,0.192,0.074,0.056,0.065,0.035,0.001,0.0,0.0
6101,0.0,0.0,0.025,0.055,0.06,0.074,0.06,0.043,0.026,0.009,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.118,0.003,0.078,0.133,0.189,0.228,0.04,0.172,0.09,0.021,0.004,0.0,0.0,0.0,0.0,0.0
13698,0.0,0.0,0.0,0.0,0.257,0.009,0.095,0.263,0.373,0.395,0.324,0.108,0.059,0.036,0.005,0.0,0.0,0.0
3779,0.0,0.0,0.0,0.0,0.011,0.049,0.14,0.232,0.294,0.339,0.357,0.312,0.383,0.339,0.27,0.175,0.072,0.013
1836,0.292,0.063,0.023,0.006,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.039,0.106,0.341,0.401,0.241,0.395,0.477
11771,0.118,0.03,0.252,0.117,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.046,0.202,0.332,0.326,0.212,0.215
13580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.016,0.14,0.308,0.327,0.388,0.397,0.392,0.282,0.116
3664,0.001,0.0,0.0,0.0,0.0,0.012,0.06,0.163,0.193,0.327,0.368,0.389,0.392,0.376,0.329,0.14,0.09,0.048
4667,0.201,0.081,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.06,0.217,0.279,0.339,0.406,0.393,0.277
14967,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.099,0.28,0.409,0.484,0.52,0.367,0.277,0.225,0.153
10380,0.423,0.481,0.471,0.475,0.467,0.424,0.334,0.213,0.086,0.021,0.002,0.0,0.0,0.0,0.003,0.02,0.087,0.217
15513,0.274,0.251,0.193,0.259,0.165,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.043,0.183,0.338,0.404,0.494
2282,0.018,0.098,0.257,0.398,0.493,0.559,0.579,0.578,0.54,0.469,0.354,0.21,0.064,0.009,0.0,0.0,0.0,0.0
2801,0.475,0.396,0.238,0.176,0.08,0.099,0.049,0.013,0.0,0.0,0.0,0.0,0.002,0.023,0.107,0.267,0.407,0.506
15766,0.003,0.0,0.0,0.0,0.0,0.0,0.227,0.027,0.105,0.287,0.282,0.246,0.32,0.199,0.14,0.22,0.109,0.113
16125,0.03,0.018,0.008,0.0,0.0,0.0,0.0,0.0,0.012,0.011,0.228,0.335,0.197,0.327,0.297,0.15,0.149,0.133
15062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.01,0.13,0.289,0.332,0.363,0.241,0.33,0.099,0.073,0.081
2460,0.603,0.575,0.497,0.383,0.234,0.078,0.014,0.0,0.0,0.0,0.0,0.0,0.019,0.096,0.253,0.399,0.505,0.57
13212,0.444,0.473,0.312,0.136,0.08,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,0.202
7588,0.004,0.004,0.004,0.004,0.004,0.003,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.002
16243,0.0,0.0,0.0,0.0,0.015,0.091,0.24,0.372,0.466,0.511,0.538,0.497,0.491,0.43,0.327,0.194,0.061,0.009
7574,0.001,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.002,0.003,0.004,0.004,0.004,0.004
7417,0.001,0.002,0.004,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.001
12251,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.031,0.134,0.228,0.173,0.331,0.409,0.251,0.225,0.19,0.128,0.11
11174,0.01,0.065,0.194,0.318,0.408,0.465,0.487,0.487,0.461,0.401,0.314,0.185,0.051,0.01,0.0,0.0,0.0,0.0
10850,1.0,0.015,0.067,0.197,0.316,0.408,0.467,0.474,0.464,0.457,0.409,0.318,0.199,0.076,0.006,0.0,0.0,0.0
3803,0.054,0.154,0.251,0.321,0.368,0.385,0.387,0.371,0.324,0.26,0.166,0.07,0.015,0.001,0.0,0.0,0.0,0.0
4313,0.0,0.0,0.003,0.041,0.137,0.241,0.314,0.358,0.38,0.385,0.362,0.319,0.243,0.147,0.051,0.005,0.0,0.0
13578,0.058,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.016,0.14,0.308,0.327,0.388,0.397,0.392
778,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.053,0.071,0.101,0.069,0.067,0.055,0.027,0.013,0.002,0.0,0.0
5927,0.0,0.0,0.0,0.0,0.0,0.064,0.205,0.301,0.346,0.35,0.307,0.329,0.255,0.139,0.015,0.0,0.0,0.0
7747,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.072,0.127,0.152,0.082,0.112,0.138,0.215,0.232
14707,0.0,0.0,0.397,0.02,0.211,0.374,0.418,0.086,0.308,0.309,0.22,0.095,0.109,0.004,0.0,0.0,0.0,0.0
14441,0.0,0.0,0.243,0.002,0.019,0.091,0.084,0.267,0.397,0.274,0.147,0.134,0.032,0.0,0.0,0.0,0.0,0.0
10771,0.0,0.0,0.0,0.325,0.018,0.074,0.195,0.27,0.346,0.345,0.441,0.37,0.412,0.33,0.257,0.183,0.079,0.016
3654,0.313,0.014,0.19,0.194,0.206,0.195,0.11,0.119,0.073,0.017,0.001,0.0,0.0,0.0,0.0,0.012,0.06,0.163
498,0.004,0.105,0.281,0.278,0.618,0.395,0.415,0.253,0.123,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15957,0.0,0.0,0.0,0.0,0.0,0.005,0.017,0.029,0.087,0.27,0.49,0.504,0.496,0.481,0.343,0.328,0.177,0.051
11429,0.241,0.138,0.113,0.066,0.067,0.006,0.0,0.0,0.0,0.0,0.322,0.008,0.033,0.186,0.312,0.376,0.473,0.352
8000,0.0,0.0,0.002,0.044,0.055,0.137,0.178,0.148,0.136,0.09,0.104,0.06,0.02,0.005,0.0,0.0,0.0,0.0
4762,0.25,0.138,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.15,0.262,0.339,0.384,0.405,0.405,0.381
12504,0.12,0.008,0.127,0.292,0.383,0.422,0.461,0.396,0.342,0.262,0.134,0.036,0.0,0.0,0.0,0.0,0.0,0.0
13384,0.453,0.434,0.381,0.271,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.008,0.017,0.238
11781,0.0,0.002,0.046,0.202,0.332,0.326,0.212,0.215,0.227,0.296,0.337,0.259,0.149,0.029,0.0,0.0,0.0,0.0
10285,0.413,0.48,0.469,0.488,0.471,0.422,0.326,0.207,0.072,0.016,0.002,0.0,0.0,0.0,0.001,0.026,0.061,0.07
9488,0.498,0.524,0.421,0.468,0.298,0.207,0.122,0.046,0.009,0.0,0.0,0.0,0.0,1.0,0.012,0.04,0.065,0.071
13398,0.157,0.008,0.017,0.238,0.181,0.209,0.424,0.355,0.231,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8736,0.002,0.0,0.0,0.0,0.0,0.043,0.003,0.058,0.198,0.343,0.428,0.229,0.247,0.459,0.259,0.272,0.317,0.179
6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.004,0.004,0.003,0.002,0.0,0.0
8708,0.045,0.104,0.31,0.419,0.451,0.354,0.32,0.124,0.026,0.005,0.0,0.0,0.0,0.0,0.041,0.121,0.012,0.076
3477,0.0,0.0,0.016,0.06,0.154,0.248,0.318,0.358,0.376,0.381,0.358,0.326,0.127,0.082,0.068,0.033,0.001,0.0
2424,0.433,0.328,0.232,0.081,0.014,0.0,0.0,0.0,0.0,0.0,0.015,0.09,0.288,0.365,0.534,0.584,0.595,0.554
9697,0.453,0.47,0.459,0.467,0.366,0.201,0.105,0.089,0.02,0.001,0.0,0.0,0.0,0.003,0.018,0.104,0.25,0.374
4105,0.0,0.008,0.047,0.141,0.237,0.315,0.351,0.374,0.376,0.355,0.311,0.246,0.153,0.061,0.014,0.0,0.0,0.0
12953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.033,0.054,0.088,0.005,0.301,0.242,0.247,0.066,0.056
4270,0.048,0.009,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.122,0.189,0.199,0.365,0.296,0.328,0.348,0.189,0.251
11591,0.0,0.003,0.055,0.189,0.32,0.384,0.47,0.508,0.482,0.475,0.381,0.309,0.173,0.041,0.002,0.0,0.0,0.0
1623,0.738,0.537,0.397,0.491,0.393,0.145,0.064,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.181,0.342,0.326
3832,0.156,0.068,0.017,0.002,0.0,0.0,0.0,0.0,0.016,0.056,0.121,0.164,0.211,0.371,0.352,0.371,0.321,0.273
14443,0.243,0.002,0.019,0.091,0.084,0.267,0.397,0.274,0.147,0.134,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219,0.573,0.575,0.553,0.394,0.321,0.068,0.054,0.023,0.004,0.0,0.0,0.0,0.003,0.023,0.1,0.252,0.392,0.168
8535,0.091,0.214,0.388,0.367,0.373,0.163,0.036,0.042,0.143,0.066,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15541,0.0,0.0,0.0,0.001,0.043,0.177,0.331,0.427,0.494,0.511,0.159,0.248,0.301,0.294,0.148,0.041,0.0,0.0
3173,0.0,0.002,0.022,0.101,0.254,0.393,0.492,0.557,0.586,0.581,0.554,0.485,0.384,0.25,0.099,0.02,0.004,0.0
9453,0.385,0.171,0.138,0.065,0.086,0.011,0.0,0.0,0.0,0.0,0.001,0.018,0.097,0.246,0.381,0.472,0.512,0.504
4360,0.396,0.373,0.324,0.253,0.153,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.041,0.138,0.245,0.322,0.363
5380,0.013,0.108,0.205,0.266,0.3,0.22,0.209,0.273,0.068,0.021,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14434,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.002,0.019,0.091,0.084,0.267,0.397,0.274,0.147
530,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.203,0.06,0.09,0.091,0.101,0.098,0.059,0.034,0.004,0.0
337,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.215,0.512,0.241,0.299,0.096,0.054,0.072
5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.179,0.283,0.337,0.361,0.35,0.3,0.235,0.126
8531,0.0,0.0,0.0,0.023,0.091,0.214,0.388,0.367,0.373,0.163,0.036,0.042,0.143,0.066,0.015,0.0,0.0,0.0
13290,0.003,0.008,0.004,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.011,0.092,0.129,0.302
3424,0.159,0.251,0.322,0.363,0.385,0.385,0.365,0.323,0.255,0.166,0.067,0.015,0.001,0.0,0.0,0.0,0.001,0.017
1275,0.0,0.003,0.025,0.059,0.212,0.282,0.225,0.25,0.115,0.18,0.112,0.038,0.011,0.0,0.0,0.0,0.0,0.0
13438,0.105,0.081,0.155,0.133,0.111,0.062,0.041,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174
3373,0.391,0.348,0.274,0.18,0.07,0.012,0.002,0.0,0.0,0.0,0.002,0.013,0.063,0.169,0.267,0.34,0.383,0.512
1018,0.232,0.275,0.22,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.254,0.426,0.552,0.448,0.335
13035,0.0,0.0,0.328,0.064,0.161,0.268,0.198,0.131,0.178,0.108,0.039,0.019,0.002,0.0,0.0,0.0,0.0,0.0
4632,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.079,0.144,0.269,0.304,0.23,0.195,0.232,0.159,0.136,0.128
15634,0.0,0.0,0.0,0.0,0.0,0.212,0.023,0.085,0.233,0.129,0.13,0.169,0.122,0.071,0.051,0.022,0.014,0.001
14169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.013,0.102,0.266,0.394,0.418,0.315,0.136,0.065,0.024
11233,0.161,0.282,0.336,0.349,0.427,0.39,0.353,0.307,0.166,0.145,0.065,0.011,0.0,0.0,0.0,0.0,0.24,0.008
5803,0.286,0.251,0.259,0.197,0.158,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.141,0.226
215,0.392,0.247,0.537,0.477,0.439,0.227,0.219,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
9285,0.082,0.058,0.008,0.0,0.0,0.0,0.0,0.192,0.013,0.084,0.097,0.289,0.396,0.473,0.459,0.45,0.307,0.341
15268,0.361,0.24,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.025,0.147,0.106,0.371,0.444,0.508,0.501
727,0.005,0.016,0.032,0.069,0.119,0.123,0.078,0.248,0.118,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.551,0.166,0.122,0.089,0.117,0.098,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.012,0.078,0.261,0.421,0.495
6383,0.0,0.0,0.0,0.0,0.0,1.0,0.116,0.15,0.251,0.393,0.315,0.228,0.2,0.106,0.003,0.0,0.0,0.0
13745,0.306,0.345,0.173,0.16,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.001,0.033,0.059
4757,0.4,0.418,0.414,0.39,0.336,0.25,0.138,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.15,0.262
16114,0.009,0.037,0.125,0.279,0.25,0.288,0.47,0.244,0.209,0.112,0.147,0.03,0.018,0.008,0.0,0.0,0.0,0.0
14457,0.0,0.0,0.0,0.0,0.0,0.297,0.034,0.004,0.01,0.018,0.054,0.053,0.054,0.022,0.008,0.003,0.004,0.0
15203,0.013,0.135,0.286,0.407,0.399,0.341,0.385,0.472,0.347,0.294,0.021,0.023,0.001,0.0,0.0,0.0,0.0,0.0
6462,0.0,0.0,0.01,0.123,0.269,0.344,0.383,0.365,0.322,0.242,0.108,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12126,0.101,0.143,0.329,0.301,0.289,0.337,0.266,0.148,0.073,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
630,0.0,0.001,0.061,0.074,0.041,0.093,0.147,0.443,0.389,0.332,0.117,0.01,0.0,0.0,0.0,0.0,0.0,0.0
9158,0.0,0.089,0.014,0.083,0.217,0.345,0.435,0.49,0.508,0.503,0.482,0.408,0.312,0.182,0.056,0.005,0.0,0.0
15912,0.062,0.057,0.019,0.116,0.044,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.011,0.072,0.214,0.357,0.467,0.454
14067,0.054,0.131,0.145,0.204,0.157,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.005,0.059
6573,0.0,0.0,0.0,0.0,0.0,0.01,0.116,0.267,0.327,0.312,0.288,0.263,0.189,0.019,0.001,0.0,0.0,0.0
6130,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.028,0.041,0.085,0.153,0.076,0.06
