,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13016,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0
13017,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13021,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112
13022,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182
13023,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369
13024,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387
13025,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177
13026,0.032,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276
13027,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158
13028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0
13032,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0
13033,0.0,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0
13035,0.0,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0
13036,0.0,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.0,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.112,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.182,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,0.369,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072
13041,0.387,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172
13042,0.177,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286
13043,0.276,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023
13044,0.158,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232
13045,0.049,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412
13046,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287
13047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0
13051,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0
13054,0.0,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.0,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.072,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.172,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13059,0.286,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069
13060,0.023,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04
13061,0.232,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076
13062,0.412,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22
13063,0.287,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499
13064,0.307,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524
13065,0.066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111
13066,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0
13071,0.0,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0
13072,0.0,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0
13073,0.0,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0
13074,0.0,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.0,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.069,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.04,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13078,0.076,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
13079,0.22,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1
13080,0.499,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515
13081,0.524,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447
13082,0.111,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287
13083,0.317,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095
13084,0.113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081
13085,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0
13090,0.0,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0
13093,0.0,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13094,0.0,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,0.006,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,0.1,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13097,0.515,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
13098,0.447,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046
13099,0.287,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05
13100,0.095,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142
13101,0.081,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188
13102,0.077,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438
13103,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505
13104,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0
13108,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0
13109,0.0,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0
13111,0.0,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0
13112,0.0,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13113,0.0,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,0.018,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,0.046,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13116,0.05,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13117,0.142,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176
13118,0.188,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222
13119,0.438,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328
13120,0.505,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17
13121,0.224,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201
13122,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242
13123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0
13127,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0
13128,0.0,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0
13130,0.0,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0
13131,0.0,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13132,0.0,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,0.01,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,0.176,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13135,0.222,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071
13136,0.328,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259
13137,0.17,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462
13138,0.201,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469
13139,0.242,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105
13140,0.29,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141
13141,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074
13142,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0
13146,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0
13149,0.0,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0
13150,0.0,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13151,0.0,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,0.071,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.259,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13154,0.462,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13155,0.469,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023
13156,0.105,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069
13157,0.141,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162
13158,0.074,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319
13159,0.001,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296
13160,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265
13161,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01
13164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0
13165,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0
13166,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0
13168,0.0,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0
13169,0.0,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13170,0.0,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.002,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,0.023,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13173,0.069,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13174,0.162,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039
13175,0.319,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.125
13176,0.296,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.125,0.318
13177,0.265,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.125,0.318,0.541
13178,0.103,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.125,0.318,0.541,0.587
13179,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.125,0.318,0.541,0.587,0.561
13180,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.125,0.318,0.541,0.587,0.561,0.308
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.125,0.318,0.541,0.587,0.561,0.308,0.03
