,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13011,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13012,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13013,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13014,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13015,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13016,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13017,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13018,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13019,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13020,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13021,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13022,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13023,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13024,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13025,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13026,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13027,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13028,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13029,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13030,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13031,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13032,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13033,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13034,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13035,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13036,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13037,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13038,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13039,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13040,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13041,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13042,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13043,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13044,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13045,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13046,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13047,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13048,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13049,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13050,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13051,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13052,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13053,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13054,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13055,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13056,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13057,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13058,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13059,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13060,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13061,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13062,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13063,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13064,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13065,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13066,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13067,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13068,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13069,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13070,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13071,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13072,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13073,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13074,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13075,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13076,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13077,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13078,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13079,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13080,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13081,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13082,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13083,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13084,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13085,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13086,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13087,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13088,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13089,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13090,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13091,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13092,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13093,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13094,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13095,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13096,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13097,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13098,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13099,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13100,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13101,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13102,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13103,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13104,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13105,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13106,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13107,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13108,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13109,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13110,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13111,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13112,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13113,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13114,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13115,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13116,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13117,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13118,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13119,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13120,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13121,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13122,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13123,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13124,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13125,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13126,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13127,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13128,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13129,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13130,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13131,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13132,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13133,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13134,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13135,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13136,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13137,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13138,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13139,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13140,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13141,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13142,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13143,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13144,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13145,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13146,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13147,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13148,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13149,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13150,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13151,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13152,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13153,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13154,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13155,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13156,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13157,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13158,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13159,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13160,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13161,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13162,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13163,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13164,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13165,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13166,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13167,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13168,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13169,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13170,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13171,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13172,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13173,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13174,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13175,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13176,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13177,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13178,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13179,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13180,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13181,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
