,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13025,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13026,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13027,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13028,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13029,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
13030,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202
13031,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079
13032,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017
13033,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001
13034,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0
13035,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0
13036,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0
13037,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0
13038,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016
13039,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054
13040,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042
13041,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335
13042,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443
13043,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472
13044,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13045,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13046,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13047,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13048,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
13049,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202
13050,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079
13051,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017
13052,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001
13053,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0
13054,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0
13055,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0
13056,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0
13057,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016
13058,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054
13059,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042
13060,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335
13061,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443
13062,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472
13063,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13064,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13065,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13066,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13067,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
13068,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202
13069,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079
13070,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017
13071,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001
13072,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0
13073,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0
13074,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0
13075,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0
13076,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016
13077,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054
13078,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042
13079,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335
13080,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443
13081,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472
13082,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13083,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13084,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13085,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13086,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
13087,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202
13088,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079
13089,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017
13090,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001
13091,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0
13092,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0
13093,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0
13094,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0
13095,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016
13096,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054
13097,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042
13098,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335
13099,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443
13100,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472
13101,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13102,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13103,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13104,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13105,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
13106,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202
13107,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079
13108,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017
13109,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001
13110,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0
13111,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0
13112,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0
13113,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0
13114,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016
13115,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054
13116,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042
13117,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335
13118,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443
13119,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472
13120,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13121,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13122,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13123,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13124,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
13125,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202
13126,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079
13127,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017
13128,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001
13129,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0
13130,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0
13131,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0
13132,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0
13133,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016
13134,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054
13135,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042
13136,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335
13137,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443
13138,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472
13139,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13140,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13141,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13142,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13143,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
13144,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202
13145,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079
13146,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017
13147,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001
13148,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0
13149,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0
13150,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0
13151,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0
13152,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016
13153,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054
13154,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042
13155,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335
13156,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443
13157,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472
13158,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13159,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13160,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13161,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13162,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
13163,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202
13164,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079
13165,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017
13166,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001
13167,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0
13168,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0
13169,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0
13170,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0
13171,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016
13172,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054
13173,0.443,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042
13174,0.472,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335
13175,0.514,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443
13176,0.107,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472
13177,0.464,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514
13178,0.421,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107
13179,0.34,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464
13180,0.202,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421
13181,0.079,0.017,0.001,0.0,0.0,0.0,0.0,0.016,0.054,0.042,0.335,0.443,0.472,0.514,0.107,0.464,0.421,0.34
