,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0
13032,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0
13033,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0
13035,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0
13036,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,0.343,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062
13041,0.324,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163
13042,0.162,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263
13043,0.227,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018
13044,0.161,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223
13045,0.044,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506
13046,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251
13047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0
13051,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0
13054,0.0,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.0,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.062,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.163,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13059,0.263,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056
13060,0.018,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033
13061,0.223,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073
13062,0.506,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19
13063,0.251,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48
13064,0.318,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459
13065,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144
13066,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0
13071,0.0,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0
13072,0.0,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0
13073,0.0,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0
13074,0.0,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.0,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.056,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.033,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13078,0.073,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064
13079,0.19,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085
13080,0.48,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487
13081,0.459,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467
13082,0.144,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318
13083,0.297,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096
13084,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077
13085,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0
13090,0.0,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0
13093,0.0,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13094,0.0,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,0.064,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,0.085,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13097,0.487,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
13098,0.467,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044
13099,0.318,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047
13100,0.096,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126
13101,0.077,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165
13102,0.077,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487
13103,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429
13104,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0
13108,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0
13109,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0
13111,0.0,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0
13112,0.0,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13113,0.0,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,0.009,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,0.044,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13116,0.047,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
13117,0.126,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154
13118,0.165,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243
13119,0.487,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314
13120,0.429,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162
13121,0.242,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197
13122,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238
13123,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0
13127,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0
13128,0.0,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0
13130,0.0,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0
13131,0.0,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13132,0.0,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,0.005,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,0.154,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13135,0.243,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058
13136,0.314,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251
13137,0.162,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41
13138,0.197,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541
13139,0.238,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213
13140,0.299,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132
13141,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099
13142,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0
13146,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0
13149,0.0,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0
13150,0.0,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13151,0.0,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,0.058,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.251,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13154,0.41,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066
13155,0.541,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018
13156,0.213,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084
13157,0.132,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157
13158,0.099,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173
13159,0.004,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186
13160,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212
13161,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01
13164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0
13165,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0
13166,0.0,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0
13168,0.0,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0
13169,0.0,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13170,0.0,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.066,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,0.018,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13173,0.084,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
13174,0.157,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059
13175,0.173,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175
13176,0.186,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352
13177,0.212,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522
13178,0.081,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557
13179,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452
13180,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.175,0.352,0.522,0.557,0.452,0.239,0.037
