,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0
13032,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0
13033,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0
13035,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0
13036,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.228,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,0.388,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061
13041,0.279,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18
13042,0.182,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001
13043,0.249,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016
13044,0.148,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246
13045,0.05,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348
13046,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182
13047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0
13051,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0
13054,0.0,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.0,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.061,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.18,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13059,0.001,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077
13060,0.016,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047
13061,0.246,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074
13062,0.348,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19
13063,0.182,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397
13064,0.146,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505
13065,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128
13066,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0
13070,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0
13071,0.0,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0
13072,0.0,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0
13073,0.0,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0
13074,0.0,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.001,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.047,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13078,0.074,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13079,0.19,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08
13080,0.397,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481
13081,0.505,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519
13082,0.128,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228
13083,0.186,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107
13084,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072
13085,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0
13090,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0
13093,0.0,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13094,0.0,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,0.01,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,0.08,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13097,0.481,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13098,0.519,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046
13099,0.228,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055
13100,0.107,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248
13101,0.072,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198
13102,0.063,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321
13103,0.123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374
13104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0
13108,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0
13109,0.0,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0
13111,0.0,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0
13112,0.0,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13113,0.0,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,0.017,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,0.046,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13116,0.055,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13117,0.248,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122
13118,0.198,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223
13119,0.321,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372
13120,0.374,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156
13121,0.261,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202
13122,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24
13123,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0
13127,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0
13128,0.0,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0
13130,0.0,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0
13131,0.0,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13132,0.0,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,0.01,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,0.122,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13135,0.223,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
13136,0.372,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254
13137,0.156,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488
13138,0.202,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558
13139,0.24,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524
13140,0.212,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182
13141,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11
13142,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0
13146,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0
13149,0.0,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0
13150,0.0,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13151,0.0,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,0.06,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.254,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13154,0.488,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
13155,0.558,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035
13156,0.524,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095
13157,0.182,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193
13158,0.11,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265
13159,0.004,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24
13160,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28
13161,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008
13164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0
13165,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0
13166,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0
13168,0.0,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0
13169,0.0,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13170,0.0,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.009,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,0.035,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13173,0.095,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
13174,0.193,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179
13175,0.265,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.259
13176,0.24,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.259,0.222
13177,0.28,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.259,0.222,0.498
13178,0.134,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.259,0.222,0.498,0.531
13179,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.259,0.222,0.498,0.531,0.166
13180,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.259,0.222,0.498,0.531,0.166,0.298
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.259,0.222,0.498,0.531,0.166,0.298,0.041
