,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13041,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18
13042,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3
13043,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009
13044,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177
13045,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544
13046,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487
13047,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0
13051,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0
13054,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.002,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.07,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.18,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13059,0.3,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103
13060,0.009,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066
13061,0.177,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071
13062,0.544,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119
13063,0.487,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468
13064,0.346,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498
13065,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323
13066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0
13070,0.0,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0
13071,0.0,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0
13072,0.0,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0
13073,0.0,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0
13074,0.0,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.001,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.103,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.066,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13078,0.071,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011
13079,0.119,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054
13080,0.468,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422
13081,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531
13082,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397
13083,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167
13084,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105
13085,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0
13089,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0
13090,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0
13093,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13094,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13097,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013
13098,0.531,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037
13099,0.397,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057
13100,0.167,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285
13101,0.105,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292
13102,0.07,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53
13103,0.118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448
13104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0
13108,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0
13109,0.0,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0
13111,0.0,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0
13112,0.0,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13113,0.001,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,0.013,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,0.037,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13116,0.057,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009
13117,0.285,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144
13118,0.292,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33
13119,0.53,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45
13120,0.448,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159
13121,0.228,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195
13122,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311
13123,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0
13127,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0
13128,0.0,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0
13130,0.0,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0
13131,0.0,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13132,0.002,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,0.009,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,0.144,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13135,0.33,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062
13136,0.45,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331
13137,0.159,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523
13138,0.195,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577
13139,0.311,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531
13140,0.176,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241
13141,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173
13142,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0
13146,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0
13149,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0
13150,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13151,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13154,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
13155,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024
13156,0.531,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062
13157,0.241,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217
13158,0.173,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213
13159,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307
13160,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285
13161,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01
13164,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0
13165,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0
13166,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0
13168,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0
13169,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13170,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,0.024,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13173,0.062,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025
13174,0.217,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144
13175,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144,0.332
13176,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144,0.332,0.249
13177,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144,0.332,0.249,0.44
13178,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144,0.332,0.249,0.44,0.557
13179,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144,0.332,0.249,0.44,0.557,0.499
13180,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144,0.332,0.249,0.44,0.557,0.499,0.336
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144,0.332,0.249,0.44,0.557,0.499,0.336,0.095
