,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0
13070,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0
13071,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0
13072,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0
13073,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0
13074,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13078,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011
13079,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101
13080,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46
13081,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567
13082,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388
13083,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107
13084,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092
13085,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0
13089,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0
13090,0.0,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0
13093,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13094,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13097,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021
13098,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059
13099,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066
13100,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081
13101,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218
13102,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508
13103,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494
13104,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0
13108,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0
13109,0.0,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0
13111,0.0,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0
13112,0.0,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13113,0.001,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,0.021,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,0.059,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13116,0.066,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021
13117,0.081,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161
13118,0.218,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213
13119,0.508,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319
13120,0.494,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195
13121,0.197,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203
13122,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269
13123,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0
13127,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0
13128,0.0,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0
13130,0.0,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0
13131,0.0,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13132,0.001,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,0.021,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,0.161,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13135,0.213,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066
13136,0.319,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208
13137,0.195,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454
13138,0.203,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507
13139,0.269,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286
13140,0.282,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116
13141,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055
13142,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0
13146,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0
13149,0.0,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0
13150,0.0,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0
13151,0.001,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,0.066,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13154,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058
13155,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147
13156,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256
13157,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347
13158,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335
13159,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308
13160,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245
13161,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002
13164,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0
13165,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0
13166,0.0,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0
13168,0.0,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0
13169,0.0,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13170,0.003,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13173,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06
13174,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.152
13175,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.152,0.264
13176,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.152,0.264,0.359
13177,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.152,0.264,0.359,0.347
13178,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.152,0.264,0.359,0.347,0.319
13179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.152,0.264,0.359,0.347,0.319,0.254
13180,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.152,0.264,0.359,0.347,0.319,0.254,0.021
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.152,0.264,0.359,0.347,0.319,0.254,0.021,0.045
