,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13033,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0
13035,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0
13036,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051
13041,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14
13042,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234
13043,0.158,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011
13044,0.184,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161
13045,0.056,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586
13046,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466
13047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0
13051,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0
13054,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13059,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045
13060,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041
13061,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08
13062,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135
13063,0.466,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423
13064,0.234,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491
13065,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145
13066,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0
13070,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0
13071,0.0,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0
13072,0.0,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0
13073,0.0,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0
13074,0.0,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.002,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.045,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.041,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13078,0.08,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13079,0.135,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06
13080,0.423,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321
13081,0.491,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451
13082,0.145,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381
13083,0.156,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144
13084,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121
13085,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0
13090,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0
13093,0.0,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13094,0.0,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,0.004,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,0.06,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13097,0.321,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
13098,0.451,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036
13099,0.381,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044
13100,0.144,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14
13101,0.121,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138
13102,0.08,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452
13103,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23
13104,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0
13108,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0
13109,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0
13111,0.0,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0
13112,0.0,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13113,0.0,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,0.006,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,0.036,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13116,0.044,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13117,0.14,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109
13118,0.138,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219
13119,0.452,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376
13120,0.23,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141
13121,0.213,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212
13122,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231
13123,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0
13127,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0
13128,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0
13130,0.0,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0
13131,0.0,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13132,0.0,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,0.008,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,0.109,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13135,0.219,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
13136,0.376,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21
13137,0.141,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212
13138,0.212,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552
13139,0.231,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54
13140,0.2,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173
13141,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172
13142,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0
13146,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0
13149,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0
13150,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13151,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13154,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13155,0.552,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023
13156,0.54,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06
13157,0.173,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176
13158,0.172,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118
13159,0.048,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195
13160,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164
13161,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006
13164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0
13165,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0
13166,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0
13168,0.0,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0
13169,0.0,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13170,0.0,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.001,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,0.023,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13173,0.06,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034
13174,0.176,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.129
13175,0.118,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.129,0.247
13176,0.195,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.129,0.247,0.362
13177,0.164,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.129,0.247,0.362,0.612
13178,0.001,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.129,0.247,0.362,0.612,0.429
13179,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.129,0.247,0.362,0.612,0.429,0.397
13180,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.129,0.247,0.362,0.612,0.429,0.397,0.23
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.129,0.247,0.362,0.612,0.429,0.397,0.23,0.057
