,0,1,2,3,4,5,6,7,8,9,10,11,12
19,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,958.268
20,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,694.2700000000001
21,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,906.263
22,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,759.171
23,759.171,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,969.885
24,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,268.0,296.0,267.0,282.0,201.203
25,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,268.0,296.0,267.0,191.36
26,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,268.0,296.0,181.675
27,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,268.0,171.582
28,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,160.15800000000002
29,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,163.994
30,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,176.96099999999998
31,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,175.667
32,175.667,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,148.48199999999997
33,148.48199999999997,175.667,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,228.9
34,228.9,148.48199999999997,175.667,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,297.289
35,297.289,228.9,148.48199999999997,175.667,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,356.66200000000003
36,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,186.0,189.0,192.0,166.0,258.462
37,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,186.0,189.0,192.0,224.294
38,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,186.0,189.0,217.725
39,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,186.0,226.377
40,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,210.427
41,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,160.858
42,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,141.485
43,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,225.579
44,225.579,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,174.227
45,174.227,225.579,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,174.625
46,174.625,174.227,225.579,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,170.36
47,170.36,174.625,174.227,225.579,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,204.924
