,0,1,2,3,4,5,6,7,8,9,10,11,12
47,225.073,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,394.008
48,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,52.0,49.0,65.642
49,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,52.0,77.646
50,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,64.46600000000001
51,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,49.875
52,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,78.72200000000001
53,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,55.329
54,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,60.853
55,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,69.34
56,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,43.918000000000006
57,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,50.708
58,50.708,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,130.91500000000002
59,130.91500000000002,50.708,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,167.583
