,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
21,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
26,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096
27,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198
28,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274
29,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388
30,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392
31,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278
32,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
45,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097
46,0.388,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197
47,0.392,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275
48,0.278,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323
49,0.174,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362
50,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268
51,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.004,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.097,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.197,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
64,0.275,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006
65,0.323,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018
66,0.362,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036
67,0.268,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045
68,0.16,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047
69,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039
70,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.002,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.006,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.018,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
83,0.036,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073
84,0.045,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15
85,0.047,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277
86,0.039,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374
87,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434
88,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203
89,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.002,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.073,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.15,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
102,0.277,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056
103,0.374,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203
104,0.434,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3
105,0.203,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386
106,0.19,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147
107,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307
108,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.002,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
121,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035
122,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019
123,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063
124,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085
125,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195
126,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163
127,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
140,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086
141,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126
142,0.195,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221
143,0.163,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071
144,0.154,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053
145,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055
146,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.003,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.086,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.126,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
159,0.221,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021
160,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057
161,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078
162,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115
163,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114
164,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061
165,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
178,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092
179,0.115,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157
180,0.114,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157,0.277
181,0.061,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157,0.277,0.29
182,0.103,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157,0.277,0.29,0.436
183,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157,0.277,0.29,0.436,0.39
184,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157,0.277,0.29,0.436,0.39,0.173
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157,0.277,0.29,0.436,0.39,0.173,0.09
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157,0.277,0.29,0.436,0.39,0.173,0.09,0.008
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.157,0.277,0.29,0.436,0.39,0.173,0.09,0.008,0.0
