,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
27,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379
28,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504
29,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544
30,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548
31,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498
32,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.007,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.113,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.379,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
45,0.504,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127
46,0.544,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388
47,0.548,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489
48,0.498,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426
49,0.384,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45
50,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442
51,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.007,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.127,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.388,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
64,0.489,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01
65,0.426,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019
66,0.45,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032
67,0.442,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035
68,0.359,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04
69,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049
70,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.002,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.01,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.019,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
83,0.032,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037
84,0.035,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218
85,0.04,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397
86,0.049,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524
87,0.049,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584
88,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307
89,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.001,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.037,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.218,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
102,0.397,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139
103,0.524,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406
104,0.584,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516
105,0.307,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573
106,0.225,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377
107,0.048,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374
108,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.002,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.139,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.406,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
121,0.516,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151
122,0.573,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011
123,0.377,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136
124,0.374,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405
125,0.414,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577
126,0.135,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094
127,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.004,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.151,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.011,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
140,0.136,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096
141,0.405,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33
142,0.577,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304
143,0.094,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128
144,0.099,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053
145,0.126,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056
146,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.002,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.096,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.33,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
159,0.304,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026
160,0.128,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204
161,0.053,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185
162,0.056,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353
163,0.131,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257
164,0.117,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108
165,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.012,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.026,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.204,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
178,0.185,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145
179,0.353,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396
180,0.257,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355
181,0.108,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42
182,0.178,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539
183,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507
184,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.396,0.355,0.42,0.539,0.507,0.41,0.157,0.018,0.0
