,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
22,0.0,0.01,0.164,0.352,0.429,0.367,0.256,0.302,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.01,0.164,0.352,0.429,0.367,0.256,0.302,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.164,0.352,0.429,0.367,0.256,0.302,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.352,0.429,0.367,0.256,0.302,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
26,0.429,0.367,0.256,0.302,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156
27,0.367,0.256,0.302,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348
28,0.256,0.302,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457
29,0.302,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499
30,0.327,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497
31,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458
32,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.009,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.156,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.348,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
45,0.457,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153
46,0.499,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347
47,0.497,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421
48,0.458,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379
49,0.34,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423
50,0.113,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428
51,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.008,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.153,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.347,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
64,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006
65,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014
66,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032
67,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03
68,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029
69,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059
70,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.004,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.006,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.014,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
83,0.032,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025
84,0.03,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245
85,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404
86,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449
87,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488
88,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244
89,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
102,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141
103,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359
104,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465
105,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469
106,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238
107,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48
108,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
121,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197
122,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078
123,0.238,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075
124,0.48,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301
125,0.373,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386
126,0.163,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119
127,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
140,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049
141,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248
142,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234
143,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062
144,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051
145,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062
146,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.006,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.049,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.248,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
159,0.234,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024
160,0.062,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159
161,0.051,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077
162,0.062,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144
163,0.129,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178
164,0.092,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068
165,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.015,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.024,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.159,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
178,0.077,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17
179,0.144,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208
180,0.178,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208,0.403
181,0.068,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208,0.403,0.341
182,0.077,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208,0.403,0.341,0.41
183,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208,0.403,0.341,0.41,0.448
184,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208,0.403,0.341,0.41,0.448,0.389
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208,0.403,0.341,0.41,0.448,0.389,0.183
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208,0.403,0.341,0.41,0.448,0.389,0.183,0.021
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.17,0.208,0.403,0.341,0.41,0.448,0.389,0.183,0.021,0.0
