,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
106,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501
107,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456
108,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.001,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.133,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.294,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
121,0.442,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134
122,0.491,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325
123,0.501,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336
124,0.456,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247
125,0.359,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206
126,0.179,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375
127,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
140,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136
141,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303
142,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388
143,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468
144,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32
145,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121
146,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.006,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.136,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.303,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
159,0.388,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008
160,0.468,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208
161,0.32,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378
162,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127
163,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081
164,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142
165,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.001,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.008,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.208,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
178,0.378,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13
179,0.127,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32
180,0.081,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301
181,0.142,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184
182,0.223,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184,0.338
183,0.185,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184,0.338,0.453
184,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184,0.338,0.453,0.373
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184,0.338,0.453,0.373,0.194
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184,0.338,0.453,0.373,0.194,0.02
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.32,0.301,0.184,0.338,0.453,0.373,0.194,0.02,0.0
