,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
26,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04
27,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272
28,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2
29,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4
30,0.02,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532
31,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478
32,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
45,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161
46,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373
47,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466
48,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511
49,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492
50,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419
51,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.014,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.161,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.373,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
64,0.466,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104
65,0.511,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011
66,0.492,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024
67,0.419,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036
68,0.335,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008
69,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327
70,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.007,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.104,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.011,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
83,0.024,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088
84,0.036,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206
85,0.008,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204
86,0.327,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296
87,0.272,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279
88,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262
89,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.005,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.088,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.206,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
102,0.204,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041
103,0.296,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112
104,0.279,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089
105,0.262,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148
106,0.187,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252
107,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249
108,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
121,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093
122,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209
123,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258
124,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141
125,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043
126,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316
127,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.093,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.209,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
140,0.258,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037
141,0.141,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074
142,0.043,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154
143,0.316,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232
144,0.026,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479
145,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538
146,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.037,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.074,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
159,0.154,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128
160,0.232,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46
161,0.479,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348
162,0.538,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006
163,0.302,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037
164,0.151,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178
165,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.018,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.128,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.46,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
178,0.348,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202
179,0.006,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42
180,0.037,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53
181,0.178,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53,0.551
182,0.084,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53,0.551,0.573
183,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53,0.551,0.573,0.481
184,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53,0.551,0.573,0.481,0.425
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53,0.551,0.573,0.481,0.425,0.198
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53,0.551,0.573,0.481,0.425,0.198,0.019
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53,0.551,0.573,0.481,0.425,0.198,0.019,0.0
