,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
58,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
64,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006
65,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014
66,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021
67,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02
68,0.286,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055
69,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045
70,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.004,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.006,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.014,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
83,0.021,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055
84,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18
85,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336
86,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425
87,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256
88,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252
89,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
102,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138
103,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338
104,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449
105,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495
106,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241
107,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221
108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
121,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008
122,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205
123,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273
124,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218
125,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331
126,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177
127,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
140,0.273,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123
141,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247
142,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223
143,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099
144,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053
145,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093
146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
159,0.223,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026
160,0.099,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056
161,0.053,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064
162,0.093,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086
163,0.228,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143
164,0.13,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151
165,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
178,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096
179,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143
180,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418
181,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358
182,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358,0.365
183,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358,0.365,0.458
184,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358,0.365,0.458,0.34
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358,0.365,0.458,0.34,0.144
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358,0.365,0.458,0.34,0.144,0.014
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358,0.365,0.458,0.34,0.144,0.014,0.0
