,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
26,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119
27,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299
28,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46
29,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519
30,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508
31,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418
32,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.006,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.119,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.299,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
45,0.46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117
46,0.519,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3
47,0.508,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44
48,0.418,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404
49,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448
50,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383
51,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
64,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005
65,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012
66,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009
67,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008
68,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055
69,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076
70,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
83,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016
84,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144
85,0.055,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199
86,0.076,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32
87,0.092,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17
88,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135
89,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.002,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.016,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.144,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
102,0.199,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121
103,0.32,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305
104,0.17,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486
105,0.135,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54
106,0.211,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208
107,0.095,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182
108,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
121,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013
122,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026
123,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054
124,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021
125,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108
126,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092
127,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.002,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.013,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.026,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
140,0.054,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121
141,0.021,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147
142,0.108,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262
143,0.092,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244
144,0.084,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063
145,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171
146,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.005,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.121,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.147,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
159,0.262,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02
160,0.244,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043
161,0.063,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04
162,0.171,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092
163,0.192,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136
164,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138
165,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.001,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.02,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.043,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
178,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1
179,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194
180,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194,0.469
181,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194,0.469,0.348
182,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194,0.469,0.348,0.473
183,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194,0.469,0.348,0.473,0.455
184,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194,0.469,0.348,0.473,0.455,0.308
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194,0.469,0.348,0.473,0.455,0.308,0.11
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194,0.469,0.348,0.473,0.455,0.308,0.11,0.007
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1,0.194,0.469,0.348,0.473,0.455,0.308,0.11,0.007,0.0
