,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
17,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
26,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106
27,0.496,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237
28,0.485,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4
29,0.32,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5
30,0.252,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502
31,0.124,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437
32,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.005,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.106,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.237,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
45,0.4,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105
46,0.5,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239
47,0.502,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386
48,0.437,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394
49,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44
50,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401
51,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.005,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.105,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.239,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
64,0.386,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007
65,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015
66,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02
67,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008
68,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059
69,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087
70,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.007,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.015,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
83,0.02,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016
84,0.008,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13
85,0.059,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209
86,0.087,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294
87,0.104,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174
88,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134
89,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.001,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.016,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.13,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
102,0.209,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108
103,0.294,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243
104,0.174,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426
105,0.134,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516
106,0.198,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317
107,0.099,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17
108,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
121,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014
122,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028
123,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062
124,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027
125,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118
126,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096
127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.002,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.014,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.028,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
140,0.062,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108
141,0.027,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147
142,0.118,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243
143,0.096,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282
144,0.079,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066
145,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163
146,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.005,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.108,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.147,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
159,0.243,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019
160,0.282,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048
161,0.066,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042
162,0.163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085
163,0.192,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141
164,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137
165,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.001,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.019,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.048,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
178,0.042,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075
179,0.085,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194
180,0.141,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194,0.372
181,0.137,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194,0.372,0.334
182,0.042,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194,0.372,0.334,0.44
183,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194,0.372,0.334,0.44,0.449
184,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194,0.372,0.334,0.44,0.449,0.312
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194,0.372,0.334,0.44,0.449,0.312,0.128
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194,0.372,0.334,0.44,0.449,0.312,0.128,0.013
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.194,0.372,0.334,0.44,0.449,0.312,0.128,0.013,0.0
