,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
23,11,190.844,184.017,192.158,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,189.968
24,0,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,226.0,259.0,299.011
25,1,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,226.0,254.543
26,2,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,271.98
27,3,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,261.06600000000003
28,4,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,241.685
29,5,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,183.808
30,6,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,185.927
31,7,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,180.947
32,8,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,171.13
33,9,171.13,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,206.837
34,10,206.837,171.13,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,221.82
35,11,221.82,206.837,171.13,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,283.427
36,0,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,563.0,561.367
37,1,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,462.968
38,2,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,522.029
39,3,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,496.532
40,4,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,533.472
41,5,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,766.538
42,6,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,839.54
43,7,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,961.768
44,8,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,570.602
45,9,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,562.432
46,10,562.432,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,535.609
47,11,535.609,562.432,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,581.7969999999999
48,0,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,189.0,209.0,202.716
49,1,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,189.0,195.691
50,2,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,187.03
51,3,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,165.221
52,4,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,149.57999999999998
53,5,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,136.30599999999998
54,6,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,129.075
55,7,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,150.582
56,8,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,173.361
57,9,173.361,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,186.547
58,10,186.547,173.361,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,172.322
59,11,172.322,186.547,173.361,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,206.608
60,0,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.0,154.0,148.0,176.0,192.665
61,1,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.0,154.0,148.0,148.39499999999998
62,2,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.0,154.0,146.57999999999998
63,3,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.0,128.253
64,4,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.14
65,5,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,155.724
66,6,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,181.662
67,7,181.662,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,160.665
68,8,160.665,181.662,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,148.012
69,9,148.012,160.665,181.662,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,158.177
70,10,158.177,148.012,160.665,181.662,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,132.88899999999998
71,11,132.88899999999998,158.177,148.012,160.665,181.662,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,183.574
