,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
84,0,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,151.0,185.0,187.0,170.43800000000002
85,1,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,151.0,185.0,138.983
86,2,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,151.0,124.565
87,3,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,26.549
88,4,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,22.857
89,5,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,25.977
90,6,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,26.233
91,7,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,17.599
92,8,17.599,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,21.191
93,9,21.191,17.599,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,24.472000000000005
94,10,24.472000000000005,21.191,17.599,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,30.793
95,11,30.793,24.472000000000005,21.191,17.599,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,35.001
96,0,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,150.0,43.0,138.688
97,1,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,150.0,125.886
98,2,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,138.98399999999998
99,3,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,133.27100000000002
100,4,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,138.687
101,5,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,134.583
102,6,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,139.551
103,7,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,139.13799999999998
104,8,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,134.13299999999998
105,9,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,139.70499999999998
106,10,139.70499999999998,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,134.582
107,11,134.582,139.70499999999998,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,136.964
108,0,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,206.0,9.632
109,1,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,2.212
110,2,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,194.681
111,3,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,185.527
112,4,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,196.401
113,5,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,142.677
114,6,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,183.776
115,7,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,171.397
116,8,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,167.519
117,9,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,172.77100000000002
118,10,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,162.481
119,11,162.481,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,166.19099999999997
120,0,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,105.0,115.0,127.071
121,1,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,105.0,105.389
122,2,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,103.718
123,3,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,88.25399999999999
124,4,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,81.149
125,5,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,115.488
126,6,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,143.193
127,7,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,165.14600000000002
128,8,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,150.42
129,9,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,126.322
130,10,126.322,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,126.945
131,11,126.945,126.322,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,106.547
132,0,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,175.0,206.0,182.793
133,1,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,175.0,138.538
134,2,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,151.621
135,3,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,133.578
136,4,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,127.723
137,5,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,92.588
138,6,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,104.455
139,7,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,102.737
140,8,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,100.161
141,9,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,110.463
142,10,110.463,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,131.46
143,11,131.46,110.463,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,189.259
144,0,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,70.0,75.0,76.08
145,1,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,70.0,69.612
146,2,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,77.62899999999999
147,3,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,64.025
148,4,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,69.697
149,5,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,126.625
150,6,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,140.62900000000002
151,7,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,165.759
152,8,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,86.407
153,9,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,73.626
154,10,73.626,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,75.45700000000001
155,11,75.45700000000001,73.626,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,78.805
156,0,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,86.0,99.0,97.608
157,1,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,86.0,90.365
158,2,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,116.684
159,3,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,81.268
160,4,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,94.051
161,5,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,61.747
162,6,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,63.23
163,7,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,54.542
164,8,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,67.651
165,9,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,111.457
166,10,111.457,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,99.089
167,11,99.089,111.457,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,120.746
168,0,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,112.0,171.0,146.898
169,1,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,112.0,117.126
170,2,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,134.31799999999998
171,3,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,101.0,115.235
172,4,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,103.206
173,5,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,84.00999999999999
174,6,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,92.27
175,7,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,111.196
176,8,111.196,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,89.65700000000001
177,9,89.65700000000001,111.196,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,91.244
178,10,91.244,89.65700000000001,111.196,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,104.821
179,11,104.821,91.244,89.65700000000001,111.196,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,143.723
180,0,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,100.0,90.0,81.0,113.0,110.595
181,1,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,100.0,90.0,81.0,72.062
182,2,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,100.0,90.0,86.351
183,3,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,100.0,74.158
184,4,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,85.975
185,5,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,124.819
186,6,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,172.071
187,7,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,176.861
188,8,176.861,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,100.401
189,9,100.401,176.861,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,98.452
190,10,98.452,100.401,176.861,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,78.389
191,11,78.389,98.452,100.401,176.861,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,94.854
