,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
51,3,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,6.0,8.0,7.317
52,4,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,6.0,8.107
53,5,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,9.037
54,6,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,20.544
55,7,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,10.654
56,8,10.654,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.786
57,9,7.786,10.654,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,7.556000000000001
58,10,7.556000000000001,7.786,10.654,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,7.442
59,11,7.442,7.556000000000001,7.786,10.654,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,8.048
60,0,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,0.0,3.331
61,1,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,5.722
62,2,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,12.204
63,3,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,7.974
64,4,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,25.039
65,5,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,109.761
66,6,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,159.48399999999998
67,7,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,127.803
68,8,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,67.401
69,9,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,69.055
70,10,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,16.945
71,11,16.945,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,9.175
72,0,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,86.0,76.0,73.641
73,1,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,86.0,72.476
74,2,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,83.35499999999999
75,3,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,76.32400000000001
76,4,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,65.378
77,5,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,75.229
78,6,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,51.948
79,7,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,22.369
80,8,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,52.499
81,9,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,62.25
82,10,62.25,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.079
83,11,67.079,62.25,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,65.55699999999999
84,0,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,47.0,52.0,52.166
85,1,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,47.0,46.896
86,2,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,51.854
87,3,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,50.432
88,4,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,52.555
89,5,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,51.361
90,6,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,53.144
91,7,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.602
92,8,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,49.015
93,9,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.06
94,10,52.06,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,49.478
95,11,49.478,52.06,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,51.297
96,0,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,59.0,58.0,21.416
97,1,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,59.0,28.322000000000003
98,2,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,108.992
99,3,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,229.27500000000003
100,4,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,189.629
101,5,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,111.624
102,6,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,124.815
103,7,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,190.272
104,8,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,101.182
105,9,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,91.766
106,10,91.766,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,40.266
107,11,40.266,91.766,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,36.609
108,0,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,35.0,25.0,20.0,25.0,28.335
109,1,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,35.0,25.0,20.0,27.605
110,2,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,35.0,25.0,29.146
111,3,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,35.0,30.191
112,4,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,33.638000000000005
113,5,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,46.313
114,6,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,47.178
115,7,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,49.848
116,8,49.848,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,43.301
117,9,43.301,49.848,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,62.634
118,10,62.634,43.301,49.848,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,48.247
119,11,48.247,62.634,43.301,49.848,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,97.024
120,0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
122,2,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0
125,5,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.205
126,6,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,3.409
127,7,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0
128,8,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0
129,9,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,1.412
130,10,1.412,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0
131,11,0.0,1.412,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0
132,0,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,27.0,29.0,28.888
133,1,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,27.0,26.092
134,2,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,32.907
135,3,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,35.934
136,4,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,63.36
137,5,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,109.061
138,6,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,71.045
139,7,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,51.423
140,8,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,117.83499999999998
141,9,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,49.664
142,10,49.664,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,30.705
143,11,30.705,49.664,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,7.961
144,0,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,49.0,5.0,11.613
145,1,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,49.0,0.0239999999999999
146,2,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,7.26
147,3,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,0.144
148,4,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,0.214
149,5,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,22.82
150,6,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,37.692
151,7,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,30.894
152,8,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,24.391
153,9,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,41.222
154,10,41.222,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,164.964
155,11,164.964,41.222,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,167.708
