,0,1,2,3,4,5,6,7,8,9,10,11,12
26,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1237.0,1188.235
27,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1013.155
28,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,944.186
29,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,793.426
30,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,866.927
31,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,976.745
32,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,1084.749
33,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1250.029
34,1250.029,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1315.145
35,1315.145,1250.029,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1418.304
36,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,206.0,9.632
37,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,2.212
38,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,194.681
39,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,185.527
40,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,196.401
41,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,142.677
42,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,183.776
43,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,171.397
44,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,167.519
45,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,172.77100000000002
46,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,162.481
47,162.481,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,166.19099999999997
48,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,764.0,807.0,357.379
49,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,764.0,331.12800000000004
50,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,379.199
51,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,355.616
52,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,353.88199999999995
53,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,370.1710000000001
54,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,486.824
55,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,302.206
56,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,331.146
57,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,389.044
58,389.044,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,646.604
59,646.604,389.044,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,648.701
60,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2170.0,1749.0,2518.0,2500.525
61,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2170.0,1749.0,2309.272
62,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2170.0,2196.381
63,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2001.85
64,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,1938.174
65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2171.65
66,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2383.783
67,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,1896.861
68,1896.861,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,1550.929
69,1550.929,1896.861,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,694.199
70,694.199,1550.929,1896.861,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,671.808
71,671.808,694.199,1550.929,1896.861,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,525.755
