,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
33,9,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,353.16
34,10,353.16,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,332.747
35,11,332.747,353.16,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,352.303
36,0,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,345.0,204.6
37,1,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,184.8
38,2,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,204.6
39,3,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,198.0
40,4,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,204.6
41,5,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,198.0
42,6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,204.6
43,7,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,204.6
44,8,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,198.0
45,9,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,204.6
46,10,204.6,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,198.0
47,11,198.0,204.6,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,204.6
48,0,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,128.0,137.251
49,1,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,111.74
50,2,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,120.282
51,3,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,108.321
52,4,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,106.612
53,5,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,153.112
54,6,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,209.261
55,7,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,203.91
56,8,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,101.741
57,9,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,89.997
58,10,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,106.925
59,11,106.925,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,116.699
60,0,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,201.0,212.0,168.951
61,1,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,201.0,139.488
62,2,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,149.548
63,3,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,139.035
64,4,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,154.19799999999998
65,5,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,161.16
66,6,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,177.985
67,7,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,174.79
68,8,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,155.576
69,9,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,133.78199999999998
70,10,133.78199999999998,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,140.118
71,11,140.118,133.78199999999998,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,167.767
72,0,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,178.0,212.0,213.0,197.0,332.381
73,1,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,178.0,212.0,213.0,253.766
74,2,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,178.0,212.0,217.33
75,3,217.33,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,178.0,213.558
76,4,213.558,217.33,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,200.377
77,5,200.377,213.558,217.33,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,281.428
78,6,281.428,200.377,213.558,217.33,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,422.628
79,7,422.628,281.428,200.377,213.558,217.33,253.766,332.381,228.825,191.698,187.441,136.0,159.0,484.491
80,8,484.491,422.628,281.428,200.377,213.558,217.33,253.766,332.381,228.825,191.698,187.441,136.0,267.268
81,9,267.268,484.491,422.628,281.428,200.377,213.558,217.33,253.766,332.381,228.825,191.698,187.441,210.111
82,10,210.111,267.268,484.491,422.628,281.428,200.377,213.558,217.33,253.766,332.381,228.825,191.698,234.793
83,11,234.793,210.111,267.268,484.491,422.628,281.428,200.377,213.558,217.33,253.766,332.381,228.825,256.907
84,0,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,110.0,123.0,124.719
85,1,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,110.0,98.174
86,2,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,121.341
87,3,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,114.589
88,4,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,116.137
89,5,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,132.232
90,6,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,143.00400000000002
91,7,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,140.06
92,8,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,102.988
93,9,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,88.72399999999999
94,10,88.72399999999999,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,94.282
95,11,94.282,88.72399999999999,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,103.573
96,0,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,193.0,199.0,187.0,207.0,195.111
97,1,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,193.0,199.0,187.0,210.324
98,2,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,193.0,199.0,209.554
99,3,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,193.0,190.177
100,4,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,194.573
101,5,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,309.852
102,6,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,202.567
103,7,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,87.187
104,8,87.187,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,174.315
105,9,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,189.733
106,10,189.733,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,171.44
107,11,171.44,189.733,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,207.494
108,0,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,178.0,181.0,163.0,180.0,160.83599999999998
109,1,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,178.0,181.0,163.0,161.264
110,2,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,178.0,181.0,163.368
111,3,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,178.0,152.125
112,4,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,161.90800000000002
113,5,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,238.442
114,6,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,259.698
115,7,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,346.702
116,8,346.702,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,179.551
117,9,179.551,346.702,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,153.248
118,10,153.248,179.551,346.702,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,154.324
119,11,154.324,153.248,179.551,346.702,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,157.985
120,0,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,257.0,218.839
121,1,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,150.754
122,2,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,139.793
123,3,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,147.265
124,4,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,149.407
125,5,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,176.396
126,6,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,198.986
127,7,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,292.158
128,8,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,121.874
129,9,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,141.088
130,10,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,160.328
131,11,160.328,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,180.59
132,0,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,350.0,395.312
133,1,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,330.375
134,2,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,325.49
135,3,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,287.705
136,4,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,260.75
137,5,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,185.681
138,6,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,174.542
139,7,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,186.487
140,8,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,193.032
141,9,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,224.42
142,10,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,251.353
143,11,251.353,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,307.17
144,0,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,236.0,303.0,185.324
145,1,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,236.0,177.618
146,2,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,204.484
147,3,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,176.88799999999998
148,4,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,188.325
149,5,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,218.273
150,6,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,197.944
151,7,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,230.964
152,8,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,202.413
153,9,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,204.278
154,10,204.278,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,215.571
155,11,215.571,204.278,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,237.774
156,0,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,163.0,238.0,225.0,231.0,244.899
157,1,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,163.0,238.0,225.0,213.088
158,2,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,163.0,238.0,196.203
159,3,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,163.0,180.294
160,4,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,164.84
161,5,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,208.199
162,6,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,314.905
163,7,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,282.801
164,8,282.801,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,198.979
165,9,198.979,282.801,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,187.12
166,10,187.12,198.979,282.801,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,185.745
167,11,185.745,187.12,198.979,282.801,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,232.161
168,0,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,230.0,254.0,265.683
169,1,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,230.0,209.419
170,2,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,246.79
171,3,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,200.419
172,4,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,192.02
173,5,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,216.831
174,6,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,317.233
175,7,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,253.276
176,8,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,190.578
177,9,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.984
178,10,211.984,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,231.26
179,11,231.26,211.984,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,275.501
180,0,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,366.0,298.0,313.567
181,1,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,366.0,283.961
182,2,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,313.375
183,3,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,301.972
184,4,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,313.567
185,5,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,303.45
186,6,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,314.861
187,7,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,313.751
188,8,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,303.267
189,9,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,315.237
190,10,315.237,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,303.451
191,11,303.451,315.237,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,295.508
192,0,197.756,227.342,199.38,177.0,264.0,244.0,183.0,239.0,292.0,294.0,219.0,249.0,169.92000000000002
193,1,169.92000000000002,197.756,227.342,199.38,177.0,264.0,244.0,183.0,239.0,292.0,294.0,219.0,141.814
194,2,141.814,169.92000000000002,197.756,227.342,199.38,177.0,264.0,244.0,183.0,239.0,292.0,294.0,215.224
195,3,215.224,141.814,169.92000000000002,197.756,227.342,199.38,177.0,264.0,244.0,183.0,239.0,292.0,230.46
196,4,230.46,215.224,141.814,169.92000000000002,197.756,227.342,199.38,177.0,264.0,244.0,183.0,239.0,226.66000000000005
197,5,226.66000000000005,230.46,215.224,141.814,169.92000000000002,197.756,227.342,199.38,177.0,264.0,244.0,183.0,256.794
198,6,256.794,226.66000000000005,230.46,215.224,141.814,169.92000000000002,197.756,227.342,199.38,177.0,264.0,244.0,292.471
199,7,292.471,256.794,226.66000000000005,230.46,215.224,141.814,169.92000000000002,197.756,227.342,199.38,177.0,264.0,300.368
200,8,300.368,292.471,256.794,226.66000000000005,230.46,215.224,141.814,169.92000000000002,197.756,227.342,199.38,177.0,255.73200000000003
201,9,255.73200000000003,300.368,292.471,256.794,226.66000000000005,230.46,215.224,141.814,169.92000000000002,197.756,227.342,199.38,261.028
202,10,261.028,255.73200000000003,300.368,292.471,256.794,226.66000000000005,230.46,215.224,141.814,169.92000000000002,197.756,227.342,282.344
203,11,282.344,261.028,255.73200000000003,300.368,292.471,256.794,226.66000000000005,230.46,215.224,141.814,169.92000000000002,197.756,269.019
204,0,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.92
205,1,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194
206,2,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956
207,3,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377
208,4,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,294.25
209,5,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,324.83
210,6,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,325.772
211,7,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,416.739
212,8,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,260.681
213,9,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,255.241
214,10,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,286.545
215,11,286.545,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,426.034
216,0,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,193.0,215.0,205.995
217,1,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,193.0,179.96800000000002
218,2,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,179.176
219,3,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,154.019
220,4,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,154.89499999999998
221,5,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,164.32999999999998
222,6,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,185.461
223,7,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,213.687
224,8,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,140.883
225,9,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,164.761
226,10,164.761,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,159.639
227,11,159.639,164.761,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,210.729
228,0,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,225.0,242.714
229,1,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,215.665
230,2,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,225.63700000000003
231,3,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,211.178
232,4,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,239.62
233,5,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,274.447
