,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
136,4,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,38.35
137,5,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.244
138,6,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,210.715
139,7,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,529.8
140,8,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,236.536
141,9,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,59.417
142,10,59.417,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,57.212
143,11,57.212,59.417,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,177.881
144,0,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,31.0,13.559
145,1,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,12.505
146,2,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,12.999
147,3,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,34.981
148,4,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,129.67200000000005
149,5,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,116.054
150,6,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,121.934
151,7,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,110.916
152,8,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,114.45
153,9,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,95.515
154,10,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,169.20999999999998
155,11,169.20999999999998,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,95.553
156,0,323.832,218.591,137.498,146.0,212.0,205.0,128.0,142.0,165.0,241.0,184.0,197.0,381.68
157,1,381.68,323.832,218.591,137.498,146.0,212.0,205.0,128.0,142.0,165.0,241.0,184.0,279.727
158,2,279.727,381.68,323.832,218.591,137.498,146.0,212.0,205.0,128.0,142.0,165.0,241.0,302.221
159,3,302.221,279.727,381.68,323.832,218.591,137.498,146.0,212.0,205.0,128.0,142.0,165.0,225.003
160,4,225.003,302.221,279.727,381.68,323.832,218.591,137.498,146.0,212.0,205.0,128.0,142.0,195.787
161,5,195.787,225.003,302.221,279.727,381.68,323.832,218.591,137.498,146.0,212.0,205.0,128.0,185.779
162,6,185.779,195.787,225.003,302.221,279.727,381.68,323.832,218.591,137.498,146.0,212.0,205.0,204.631
163,7,204.631,185.779,195.787,225.003,302.221,279.727,381.68,323.832,218.591,137.498,146.0,212.0,267.836
164,8,267.836,204.631,185.779,195.787,225.003,302.221,279.727,381.68,323.832,218.591,137.498,146.0,188.75600000000003
165,9,188.75600000000003,267.836,204.631,185.779,195.787,225.003,302.221,279.727,381.68,323.832,218.591,137.498,160.72400000000002
166,10,160.72400000000002,188.75600000000003,267.836,204.631,185.779,195.787,225.003,302.221,279.727,381.68,323.832,218.591,194.658
167,11,194.658,160.72400000000002,188.75600000000003,267.836,204.631,185.779,195.787,225.003,302.221,279.727,381.68,323.832,280.449
168,0,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.0,0.025
169,1,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.026
170,2,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,12.300999999999998
171,3,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,6.784000000000001
172,4,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,10.466
173,5,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,25.928
174,6,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,19.232
175,7,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,24.232
176,8,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,12.29
177,9,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,6.683
178,10,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,1.09
179,11,1.09,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.008
180,0,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,55.0,96.502
181,1,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,66.487
182,2,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,61.212
183,3,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,69.092
184,4,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,89.34700000000001
185,5,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,111.869
186,6,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,114.171
187,7,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,120.043
188,8,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,71.917
189,9,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,70.64699999999999
190,10,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,59.94
191,11,59.94,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,64.70599999999999
192,0,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,139.0,121.636
193,1,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,116.726
194,2,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,122.862
195,3,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,113.785
196,4,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,92.973
197,5,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,67.354
198,6,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,69.203
199,7,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,63.11600000000001
200,8,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,76.992
201,9,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,93.13
202,10,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,90.125
203,11,90.125,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,93.13
204,0,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,186.0,189.0,192.0,166.0,258.462
205,1,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,186.0,189.0,192.0,224.294
206,2,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,186.0,189.0,217.725
207,3,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,186.0,226.377
208,4,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,184.0,210.427
209,5,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,160.858
210,6,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,141.485
211,7,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,225.579
212,8,225.579,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,174.227
213,9,174.227,225.579,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,176.51299999999998,174.625
214,10,174.625,174.227,225.579,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,170.93200000000002,170.36
215,11,170.36,174.625,174.227,225.579,141.485,160.858,210.427,226.377,217.725,224.294,258.462,262.591,204.924
216,0,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,40.0,37.0,162.315
217,1,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,40.0,146.606
218,2,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,162.315
219,3,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,157.078
220,4,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,162.315
221,5,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,157.078
222,6,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,162.315
223,7,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,162.23399999999998
224,8,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,75.845
225,9,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,44.271
226,10,44.271,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,71.923
227,11,71.923,44.271,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,51.284
228,0,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,151.0,185.0,187.0,170.43800000000002
229,1,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,151.0,185.0,138.983
