@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'57.0',0.3096404304594806,0.706386828581074,2019,11,2019,10,285.615,2019,9,270.49,2019,8,323.095,2019,7,297.73900000000003,2019,6,283.731,2019,5,223.59199999999998,2019,4,191.696,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,263.321
'57.0',0.3096404304594806,0.706386828581074,2019,12,2019,11,263.321,2019,10,285.615,2019,9,270.49,2019,8,323.095,2019,7,297.73900000000003,2019,6,283.731,2019,5,223.59199999999998,2019,4,191.696,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,309.851
'119.0',0.30957463193769524,0.7064362362558813,2019,1,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,2018,8,272.0,2018,7,284.0,2018,6,242.0,2018,5,123.0,2018,4,97.0,2018,3,67.0,2018,2,103.0,2018,1,85.0,73.71600000000001
'119.0',0.30957463193769524,0.7064362362558813,2019,2,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,2018,8,272.0,2018,7,284.0,2018,6,242.0,2018,5,123.0,2018,4,97.0,2018,3,67.0,2018,2,103.0,59.312
'119.0',0.30957463193769524,0.7064362362558813,2019,3,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,2018,8,272.0,2018,7,284.0,2018,6,242.0,2018,5,123.0,2018,4,97.0,2018,3,67.0,64.521
'119.0',0.30957463193769524,0.7064362362558813,2019,4,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,2018,8,272.0,2018,7,284.0,2018,6,242.0,2018,5,123.0,2018,4,97.0,65.71700000000001
'119.0',0.30957463193769524,0.7064362362558813,2019,5,2019,4,65.71700000000001,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,2018,8,272.0,2018,7,284.0,2018,6,242.0,2018,5,123.0,89.466
'119.0',0.30957463193769524,0.7064362362558813,2019,6,2019,5,89.466,2019,4,65.71700000000001,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,2018,8,272.0,2018,7,284.0,2018,6,242.0,183.723
'119.0',0.30957463193769524,0.7064362362558813,2019,7,2019,6,183.723,2019,5,89.466,2019,4,65.71700000000001,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,2018,8,272.0,2018,7,284.0,278.641
'119.0',0.30957463193769524,0.7064362362558813,2019,8,2019,7,278.641,2019,6,183.723,2019,5,89.466,2019,4,65.71700000000001,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,2018,8,272.0,280.16600000000005
'119.0',0.30957463193769524,0.7064362362558813,2019,9,2019,8,280.16600000000005,2019,7,278.641,2019,6,183.723,2019,5,89.466,2019,4,65.71700000000001,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,2018,9,263.0,233.72400000000002
'119.0',0.30957463193769524,0.7064362362558813,2019,10,2019,9,233.72400000000002,2019,8,280.16600000000005,2019,7,278.641,2019,6,183.723,2019,5,89.466,2019,4,65.71700000000001,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,2018,10,247.99200000000002,244.81
'119.0',0.30957463193769524,0.7064362362558813,2019,11,2019,10,244.81,2019,9,233.72400000000002,2019,8,280.16600000000005,2019,7,278.641,2019,6,183.723,2019,5,89.466,2019,4,65.71700000000001,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,2018,11,309.16,279.31
'119.0',0.30957463193769524,0.7064362362558813,2019,12,2019,11,279.31,2019,10,244.81,2019,9,233.72400000000002,2019,8,280.16600000000005,2019,7,278.641,2019,6,183.723,2019,5,89.466,2019,4,65.71700000000001,2019,3,64.521,2019,2,59.312,2019,1,73.71600000000001,2018,12,208.164,186.47
'109.0',0.30960133486623387,0.7064544239902756,2019,1,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,2018,8,39.287,2018,7,39.287,2018,6,38.019,2018,5,39.288,2018,4,38.018,2018,3,29.0,2018,2,91.0,2018,1,6.0,73.646
'109.0',0.30960133486623387,0.7064544239902756,2019,2,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,2018,8,39.287,2018,7,39.287,2018,6,38.019,2018,5,39.288,2018,4,38.018,2018,3,29.0,2018,2,91.0,109.824
'109.0',0.30960133486623387,0.7064544239902756,2019,3,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,2018,8,39.287,2018,7,39.287,2018,6,38.019,2018,5,39.288,2018,4,38.018,2018,3,29.0,34.429
'109.0',0.30960133486623387,0.7064544239902756,2019,4,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,2018,8,39.287,2018,7,39.287,2018,6,38.019,2018,5,39.288,2018,4,38.018,48.94
'109.0',0.30960133486623387,0.7064544239902756,2019,5,2019,4,48.94,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,2018,8,39.287,2018,7,39.287,2018,6,38.019,2018,5,39.288,54.943
'109.0',0.30960133486623387,0.7064544239902756,2019,6,2019,5,54.943,2019,4,48.94,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,2018,8,39.287,2018,7,39.287,2018,6,38.019,72.178
'109.0',0.30960133486623387,0.7064544239902756,2019,7,2019,6,72.178,2019,5,54.943,2019,4,48.94,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,2018,8,39.287,2018,7,39.287,75.679
'109.0',0.30960133486623387,0.7064544239902756,2019,8,2019,7,75.679,2019,6,72.178,2019,5,54.943,2019,4,48.94,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,2018,8,39.287,170.40800000000002
'109.0',0.30960133486623387,0.7064544239902756,2019,9,2019,8,170.40800000000002,2019,7,75.679,2019,6,72.178,2019,5,54.943,2019,4,48.94,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,2018,9,38.021,166.6
'109.0',0.30960133486623387,0.7064544239902756,2019,10,2019,9,166.6,2019,8,170.40800000000002,2019,7,75.679,2019,6,72.178,2019,5,54.943,2019,4,48.94,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,2018,10,114.822,94.12299999999999
'109.0',0.30960133486623387,0.7064544239902756,2019,11,2019,10,94.12299999999999,2019,9,166.6,2019,8,170.40800000000002,2019,7,75.679,2019,6,72.178,2019,5,54.943,2019,4,48.94,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,2018,11,53.977999999999994,105.17099999999999
'109.0',0.30960133486623387,0.7064544239902756,2019,12,2019,11,105.17099999999999,2019,10,94.12299999999999,2019,9,166.6,2019,8,170.40800000000002,2019,7,75.679,2019,6,72.178,2019,5,54.943,2019,4,48.94,2019,3,34.429,2019,2,109.824,2019,1,73.646,2018,12,159.622,122.406
'125.0',0.30962818943876563,0.7065021735192382,2019,1,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,2018,8,90.0,2018,7,189.0,2018,6,272.0,2018,5,132.0,2018,4,164.0,2018,3,173.0,2018,2,156.0,2018,1,248.0,57.798
'125.0',0.30962818943876563,0.7065021735192382,2019,2,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,2018,8,90.0,2018,7,189.0,2018,6,272.0,2018,5,132.0,2018,4,164.0,2018,3,173.0,2018,2,156.0,91.16
'125.0',0.30962818943876563,0.7065021735192382,2019,3,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,2018,8,90.0,2018,7,189.0,2018,6,272.0,2018,5,132.0,2018,4,164.0,2018,3,173.0,147.369
'125.0',0.30962818943876563,0.7065021735192382,2019,4,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,2018,8,90.0,2018,7,189.0,2018,6,272.0,2018,5,132.0,2018,4,164.0,144.24200000000002
'125.0',0.30962818943876563,0.7065021735192382,2019,5,2019,4,144.24200000000002,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,2018,8,90.0,2018,7,189.0,2018,6,272.0,2018,5,132.0,146.44
'125.0',0.30962818943876563,0.7065021735192382,2019,6,2019,5,146.44,2019,4,144.24200000000002,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,2018,8,90.0,2018,7,189.0,2018,6,272.0,321.278
'125.0',0.30962818943876563,0.7065021735192382,2019,7,2019,6,321.278,2019,5,146.44,2019,4,144.24200000000002,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,2018,8,90.0,2018,7,189.0,461.264
'125.0',0.30962818943876563,0.7065021735192382,2019,8,2019,7,461.264,2019,6,321.278,2019,5,146.44,2019,4,144.24200000000002,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,2018,8,90.0,499.02299999999997
'125.0',0.30962818943876563,0.7065021735192382,2019,9,2019,8,499.02299999999997,2019,7,461.264,2019,6,321.278,2019,5,146.44,2019,4,144.24200000000002,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,2018,9,59.0,394.14200000000005
'125.0',0.30962818943876563,0.7065021735192382,2019,10,2019,9,394.14200000000005,2019,8,499.02299999999997,2019,7,461.264,2019,6,321.278,2019,5,146.44,2019,4,144.24200000000002,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,2018,10,68.327,353.16
'125.0',0.30962818943876563,0.7065021735192382,2019,11,2019,10,353.16,2019,9,394.14200000000005,2019,8,499.02299999999997,2019,7,461.264,2019,6,321.278,2019,5,146.44,2019,4,144.24200000000002,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,2018,11,85.886,332.747
'125.0',0.30962818943876563,0.7065021735192382,2019,12,2019,11,332.747,2019,10,353.16,2019,9,394.14200000000005,2019,8,499.02299999999997,2019,7,461.264,2019,6,321.278,2019,5,146.44,2019,4,144.24200000000002,2019,3,147.369,2019,2,91.16,2019,1,57.798,2018,12,130.12400000000002,352.303
'116.0',0.30957757381597373,0.7064511309981424,2019,1,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,2018,8,203.0,2018,7,345.0,2018,6,335.0,2018,5,345.0,2018,4,335.0,2018,3,345.0,2018,2,312.0,2018,1,345.0,204.60000000000002
'116.0',0.30957757381597373,0.7064511309981424,2019,2,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,2018,8,203.0,2018,7,345.0,2018,6,335.0,2018,5,345.0,2018,4,335.0,2018,3,345.0,2018,2,312.0,184.8
'116.0',0.30957757381597373,0.7064511309981424,2019,3,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,2018,8,203.0,2018,7,345.0,2018,6,335.0,2018,5,345.0,2018,4,335.0,2018,3,345.0,204.60000000000002
'116.0',0.30957757381597373,0.7064511309981424,2019,4,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,2018,8,203.0,2018,7,345.0,2018,6,335.0,2018,5,345.0,2018,4,335.0,198.0
'116.0',0.30957757381597373,0.7064511309981424,2019,5,2019,4,198.0,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,2018,8,203.0,2018,7,345.0,2018,6,335.0,2018,5,345.0,204.60000000000002
'116.0',0.30957757381597373,0.7064511309981424,2019,6,2019,5,204.60000000000002,2019,4,198.0,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,2018,8,203.0,2018,7,345.0,2018,6,335.0,198.0
'116.0',0.30957757381597373,0.7064511309981424,2019,7,2019,6,198.0,2019,5,204.60000000000002,2019,4,198.0,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,2018,8,203.0,2018,7,345.0,204.60000000000002
'116.0',0.30957757381597373,0.7064511309981424,2019,8,2019,7,204.60000000000002,2019,6,198.0,2019,5,204.60000000000002,2019,4,198.0,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,2018,8,203.0,204.60000000000002
'116.0',0.30957757381597373,0.7064511309981424,2019,9,2019,8,204.60000000000002,2019,7,204.60000000000002,2019,6,198.0,2019,5,204.60000000000002,2019,4,198.0,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,2018,9,198.0,198.0
'116.0',0.30957757381597373,0.7064511309981424,2019,10,2019,9,198.0,2019,8,204.60000000000002,2019,7,204.60000000000002,2019,6,198.0,2019,5,204.60000000000002,2019,4,198.0,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,2018,10,204.60000000000002,204.60000000000002
'116.0',0.30957757381597373,0.7064511309981424,2019,11,2019,10,204.60000000000002,2019,9,198.0,2019,8,204.60000000000002,2019,7,204.60000000000002,2019,6,198.0,2019,5,204.60000000000002,2019,4,198.0,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,2018,11,198.0,198.0
'116.0',0.30957757381597373,0.7064511309981424,2019,12,2019,11,198.0,2019,10,204.60000000000002,2019,9,198.0,2019,8,204.60000000000002,2019,7,204.60000000000002,2019,6,198.0,2019,5,204.60000000000002,2019,4,198.0,2019,3,204.60000000000002,2019,2,184.8,2019,1,204.60000000000002,2018,12,204.60000000000002,204.6
'90.0',0.30964394163257936,0.7063975358906668,2019,1,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,2018,8,254.0,2018,7,253.0,2018,6,153.0,2018,5,133.0,2018,4,117.0,2018,3,129.0,2018,2,110.0,2018,1,128.0,137.251
'90.0',0.30964394163257936,0.7063975358906668,2019,2,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,2018,8,254.0,2018,7,253.0,2018,6,153.0,2018,5,133.0,2018,4,117.0,2018,3,129.0,2018,2,110.0,111.74
'90.0',0.30964394163257936,0.7063975358906668,2019,3,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,2018,8,254.0,2018,7,253.0,2018,6,153.0,2018,5,133.0,2018,4,117.0,2018,3,129.0,120.28200000000001
'90.0',0.30964394163257936,0.7063975358906668,2019,4,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,2018,8,254.0,2018,7,253.0,2018,6,153.0,2018,5,133.0,2018,4,117.0,108.321
'90.0',0.30964394163257936,0.7063975358906668,2019,5,2019,4,108.321,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,2018,8,254.0,2018,7,253.0,2018,6,153.0,2018,5,133.0,106.612
'90.0',0.30964394163257936,0.7063975358906668,2019,6,2019,5,106.612,2019,4,108.321,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,2018,8,254.0,2018,7,253.0,2018,6,153.0,153.112
'90.0',0.30964394163257936,0.7063975358906668,2019,7,2019,6,153.112,2019,5,106.612,2019,4,108.321,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,2018,8,254.0,2018,7,253.0,209.261
'90.0',0.30964394163257936,0.7063975358906668,2019,8,2019,7,209.261,2019,6,153.112,2019,5,106.612,2019,4,108.321,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,2018,8,254.0,203.91
'90.0',0.30964394163257936,0.7063975358906668,2019,9,2019,8,203.91,2019,7,209.261,2019,6,153.112,2019,5,106.612,2019,4,108.321,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,2018,9,124.0,101.741
'90.0',0.30964394163257936,0.7063975358906668,2019,10,2019,9,101.741,2019,8,203.91,2019,7,209.261,2019,6,153.112,2019,5,106.612,2019,4,108.321,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,2018,10,116.111,89.997
'90.0',0.30964394163257936,0.7063975358906668,2019,11,2019,10,89.997,2019,9,101.741,2019,8,203.91,2019,7,209.261,2019,6,153.112,2019,5,106.612,2019,4,108.321,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,2018,11,145.081,106.92500000000001
'90.0',0.30964394163257936,0.7063975358906668,2019,12,2019,11,106.92500000000001,2019,10,89.997,2019,9,101.741,2019,8,203.91,2019,7,209.261,2019,6,153.112,2019,5,106.612,2019,4,108.321,2019,3,120.28200000000001,2019,2,111.74,2019,1,137.251,2018,12,153.597,116.699
'7.0',0.3096236890336766,0.7064307719227529,2019,1,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,2018,8,317.0,2018,7,174.0,2018,6,161.0,2018,5,166.0,2018,4,148.0,2018,3,142.0,2018,2,131.0,2018,1,163.0,169.07
'7.0',0.3096236890336766,0.7064307719227529,2019,2,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,2018,8,317.0,2018,7,174.0,2018,6,161.0,2018,5,166.0,2018,4,148.0,2018,3,142.0,2018,2,131.0,132.807
'7.0',0.3096236890336766,0.7064307719227529,2019,3,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,2018,8,317.0,2018,7,174.0,2018,6,161.0,2018,5,166.0,2018,4,148.0,2018,3,142.0,141.451
'7.0',0.3096236890336766,0.7064307719227529,2019,4,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,2018,8,317.0,2018,7,174.0,2018,6,161.0,2018,5,166.0,2018,4,148.0,147.53199999999998
'7.0',0.3096236890336766,0.7064307719227529,2019,5,2019,4,147.53199999999998,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,2018,8,317.0,2018,7,174.0,2018,6,161.0,2018,5,166.0,175.849
'7.0',0.3096236890336766,0.7064307719227529,2019,6,2019,5,175.849,2019,4,147.53199999999998,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,2018,8,317.0,2018,7,174.0,2018,6,161.0,173.49900000000002
'7.0',0.3096236890336766,0.7064307719227529,2019,7,2019,6,173.49900000000002,2019,5,175.849,2019,4,147.53199999999998,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,2018,8,317.0,2018,7,174.0,240.064
'7.0',0.3096236890336766,0.7064307719227529,2019,8,2019,7,240.064,2019,6,173.49900000000002,2019,5,175.849,2019,4,147.53199999999998,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,2018,8,317.0,194.23000000000002
'7.0',0.3096236890336766,0.7064307719227529,2019,9,2019,8,194.23000000000002,2019,7,240.064,2019,6,173.49900000000002,2019,5,175.849,2019,4,147.53199999999998,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,2018,9,163.0,132.389
'7.0',0.3096236890336766,0.7064307719227529,2019,10,2019,9,132.389,2019,8,194.23000000000002,2019,7,240.064,2019,6,173.49900000000002,2019,5,175.849,2019,4,147.53199999999998,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,2018,10,128.043,131.224
'7.0',0.3096236890336766,0.7064307719227529,2019,11,2019,10,131.224,2019,9,132.389,2019,8,194.23000000000002,2019,7,240.064,2019,6,173.49900000000002,2019,5,175.849,2019,4,147.53199999999998,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,2018,11,125.24100000000001,113.441
'7.0',0.3096236890336766,0.7064307719227529,2019,12,2019,11,113.441,2019,10,131.224,2019,9,132.389,2019,8,194.23000000000002,2019,7,240.064,2019,6,173.49900000000002,2019,5,175.849,2019,4,147.53199999999998,2019,3,141.451,2019,2,132.807,2019,1,169.07,2018,12,186.816,78.92599999999999
'49.0',0.30964514462366155,0.7063956837481512,2019,1,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,2018,8,550.0,2018,7,512.0,2018,6,217.0,2018,5,309.0,2018,4,349.0,2018,3,464.0,2018,2,434.0,2018,1,457.0,251.98200000000003
'49.0',0.30964514462366155,0.7063956837481512,2019,2,2019,1,251.98200000000003,2018,12,271.64500000000004,2018,11,238.557,2018,10,303.196,2018,9,272.0,2018,8,550.0,2018,7,512.0,2018,6,217.0,2018,5,309.0,2018,4,349.0,2018,3,464.0,2018,2,434.0,220.414
